"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"1105","orf19.6993","Plate 13","C3_05580C_A","GAP1",-0.106061986300498,0.838499236967019
"1106","orf19.6994","Plate 07","C3_05590C_A","",0.107842821572151,0.826173787546482
"1107","orf19.6995","Plate 12","C3_05600W_A","",-0.136011111616191,0.751822481233977
"1108","orf19.7001","GELCPlate 01","C3_05650W_A","YCK2",1.79402296033897,0.0065740659396332
"1109","orf19.7002","Plate 21","C3_05660C_A","",-0.0649614095158216,0.90906188884551
"1110","orf19.7347","GELCPlate 04","C3_05680W_A","UBC6",-0.742304198727202,0.130429033281183
"1111","orf19.7350","GELCPlate 06","C3_05710W_A","YNL208W",-0.304274933844132,0.549939558298404
"1112","orf19.7355","Plate 22","C3_05740C_A","SSN8",0.4467149741736,0.700861269738328
"1113","orf19.7359","Plate 18","C3_05780C_A","CRZ1",0.152547851336055,0.805060058665498
"1114","orf19.7360","GELCPlate 06","C3_05790C_A","SGF11",-0.165280790749088,0.617965783640972
"1115","orf19.7364","Plate 13","C3_05840W_A","",-0.0215867009772486,0.980830685713888
"1116","orf19.7365","GELCPlate 06","C3_05850W_A","FYV10",-0.22032168956653,0.687766538168965
"1117","orf19.7367","Plate 18","C3_05870C_A","UBP1",-0.117663515575389,0.868454080907903
"1118","orf19.7369","Plate 24","C3_05890W_A","TRM12",0.429728263487193,0.198708297201594
"1119","orf19.7370","Plate 13","C3_05900W_A","YPQ1",-0.102770376687034,0.826173787546482
"1120","orf19.7372","GELCPlate 04","C3_05920W_A","",-1.28692789709882,0.0108107180983433
"1121","orf19.7374","GELCPlate 05","C3_05930W_A","OAF1",-1.28417052613713,0.0133758825522428
"1122","orf19.7376","GELCPlate 02","C3_05950W_A","",0.143532668606628,0.745465009399262
"1123","orf19.7377","Plate 13","C3_05960W_A","ASE1",0.17395875734212,0.754698461860038
"1124","orf19.7382","Plate 16","C3_06010W_A","CAM1",-0.222622170634335,0.617647077888352
"1125","orf19.7385","Plate 05","C3_06040W_A","LEE1",0.671790246766376,0.259226324352474
"1126","orf19.7386","Plate 09","C3_06050C_A","MBA1",-1.23367901067542,0.221755948234112
"1127","orf19.7387","GELCPlate 06","C3_06060W_A","ELP3",-0.147378760928379,0.771826428705017
"1128","orf19.7389","Plate 17","C3_06080W_A","REV3",0.420066882490144,0.771304204082793
"1129","orf19.7391","Plate 20","C3_06090C_A","OCH1",2.16638226672468,0.000783568686146199
"1130","orf19.7393","GELCPlate 01","C3_06110C_A","UTR1",-0.0303343160017431,0.959504133689751
"1131","orf19.7396","Plate 07","C3_06140W_A","",0.210650202359774,0.567371206369143
"1132","orf19.7397","Plate 18","C3_06150W_A","SDD4",0.0920127148420006,0.844191561865008
"1133","orf19.7414","GELCPlate 03","C3_06190C_A","",-0.616215989201692,0.114373113872205
"1134","orf19.7412","Plate 12","C3_06210C_A","MUB1",1.25452931140206,0.0121981275843961
"1135","orf19.7410","GELCPlate 04","C3_06230W_A","CYM1",-0.588738924376177,0.16573706899549
"1136","orf19.7404","Plate 07","C3_06280W_A","CHA1",-0.560081786572693,0.262512191969066
"1137","orf19.7403","Plate 13","C3_06290W_A","YML020W",-0.0390660021740594,0.941985675453137
"1138","orf19.7401","GELCPlate 05","C3_06310C_A","ISW2",1.26533077081396,0.00405149100716963
"1139","orf19.7400","GELCPlate 04","C3_06320W_A","",0.202153933405266,0.671645628258037
"1140","orf19.7427","Plate 24","C3_06420C_A","YML018C",0.412737240917467,0.361410834903631
"1141","orf19.7428","Plate 24","C3_06430W_A","APN1",0.195397370531737,0.671645628258037
"1142","orf19.7436","GELCPlate 06","C3_06470W_A","",0.00969729840443675,0.987366148155023
"1143","orf19.7436.1","GELCPlate 07","C3_06480C_A","ECM15",-0.0724339814488066,0.915171256212154
"1144","orf19.7437","Plate 13","C3_06490W_A","YJL218W",-0.5492571431687,0.160356586285342
"1145","orf19.7440","Plate 23","C3_06510C_A","STE6",0.0114126776909936,0.998691945994346
"1146","orf19.7444","Plate 04","C3_06550C_A","TFB6",-0.0341296158227859,0.945227120524787
"1147","orf19.7445","GELCPlate 07","C3_06560W_A","VID24",0.671803351097561,0.257513065757157
"1148","orf19.7446","GELCPlate 08","C3_06570C_A","OPI3",0.692758772567004,0.397805616829788
"1149","orf19.7447","Plate 25","C3_06580W_A","JEN1",0.198632714039703,0.988292157996615
"1150","orf19.7448","Plate 22","C3_06590W_A","LYS9",NA,NA
"1151","orf19.7451","GELCPlate 03","C3_06620W_A","PSK1",0.197043139628863,0.737001185436916
"1152","orf19.7459","Plate 04","C3_06700C_A","YBR238C",NA,NA
"1153","orf19.6832","Plate 03","C3_06710W_A","VHC1",-0.103215212223517,0.84040468211293
"1154","orf19.6830","Plate 22","C3_06730W_A","",-0.520131003670287,0.319403148657613
"1155","orf19.6829","GELCPlate 02","C3_06740W_A","",0.695267857062441,0.245316089438976
"1156","orf19.6824","GELCPlate 05","C3_06790W_A","",-0.287327592648471,0.629914884516892
"1157","orf19.6817","GELCPlate 05","C3_06850W_A","",0.580625474905642,0.194857619898767
"1158","orf19.6813","GELCPlate 03","C3_06880W_A","",4.46751987218811,4.11584452608784e-07
"1159","orf19.6812","GELCPlate 01","C3_06890W_A","PMT2",0.250704084305942,0.658798844292705
"1160","orf19.6810","GELCPlate 07","C3_06910C_A","TPD3",-0.252250299642241,0.622476472306106
"1161","orf19.6809","Plate 13","C3_06920W_A","PMU1",-0.138416202939898,0.762892060851858
"1162","orf19.6805","GELCPlate 06","C3_06950W_A","VTC5",0.0128080467271709,0.984737158628602
"1163","orf19.6804","Plate 04","C3_06970W_A","SRP68",-0.0515461568246671,0.970639582340312
"1164","orf19.6801","Plate 09","C3_07000W_A","RPD3",0.464313906599403,0.687766538168965
"1165","orf19.6796","GELCPlate 07","C3_07040C_A","YSA1",-1.54631980354361,0.0100320718589855
"1166","orf19.6794","Plate 22","C3_07060W_A","",0.292271766855918,0.638389537990534
"1167","orf19.6789","GELCPlate 01","C3_07110W_A","NUD1",-0.0268892393719014,0.98119690972003
"1168","orf19.6784","GELCPlate 03","C3_07160W_A","",-0.106073264032802,0.880572058617894
"1169","orf19.6781","GELCPlate 05","C3_07200C_A","",-0.354829784614535,0.634802455869123
"1170","orf19.6779","GELCPlate 07","C3_07220C_A","PRO2",-1.10644924773099,0.361233833829275
"1171","orf19.6778","GELCPlate 06","C3_07230W_A","DRS2",1.05362505268946,0.196257477995763
"1172","orf19.6773","Plate 19","C3_07260C_A","ECM29",-0.194458730370861,0.708297943349658
"1173","orf19.6766","Plate 18","C3_07300W_A","NOP13",0.1642960253792,0.777940131192386
"1174","orf19.6756","Plate 09","C3_07350W_A","YIP4",0.555208005218144,0.309233700298866
"1175","orf19.6752","GELCPlate 01","C3_07390C_A","RSM10",2.03207803141692,0.000116214847804842
"1176","orf19.6751","GELCPlate 07","C3_07400W_A","TRM7",0.138218819038856,0.771304204082793
"1177","orf19.6748","GELCPlate 09","C3_07420W_A","",0.323083716921941,0.441617656403798
"1178","orf19.6747","Plate 19","C3_07430W_A","DET1",-0.296298106844468,0.543287166820814
"1179","orf19.6745","GELCPlate 01","C3_07440W_A","TPI1",NA,NA
"1180","orf19.6744","Plate 12","C3_07450C_A","YMR262W",0.174815480471636,0.764380357866776
"1181","orf19.6738","Plate 08","C3_07500W_A","VAN1",2.32193400478294,0.551298881420156
"1182","orf19.6736","Plate 08","C3_07550C_A","GEP3",0.818643921402007,0.186397353394367
"1183","orf19.6734","GELCPlate 05","C3_07560W_A","",-0.615417505484761,0.203268525612514
"1184","orf19.6730","Plate 06","C3_07600W_A","YCR016W",-0.155693302169362,0.736364734604517
"1185","orf19.6729","GELCPlate 04","C3_07610W_A","",0.199859728549347,0.638389537990534
"1186","orf19.6727","Plate 19","C3_07620C_A","RIT1",-0.297564764211267,0.467304378974778
"1187","orf19.6722","GELCPlate 06","C3_07660W_A","RAD4",-0.180747726110214,0.706575736090796
"1188","orf19.6719","Plate 13","C3_07680W_A","HIR3",0.909756188924135,0.236498478517437
"1189","orf19.6717","Plate 05","C3_07700W_A","FSH1",-0.199168686893427,0.766171626708923
"1190","orf19.6173","GELCPlate 05","C3_07790W_A","MTH1",-0.112780191636615,0.870756832790562
"1191","orf19.6178","Plate 17","C3_07830W_A","FBP1",-0.197017417152389,0.748367140998402
"1192","orf19.6180","GELCPlate 08","C3_07850W_A","MCH1",0.582584193115615,0.183716185735044
"1193","orf19.6183","GELCPlate 08","C3_07890W_A","TIM8",-0.320454422548904,0.647275682092401
"1194","orf19.6185","Plate 19","C3_07910W_A","",-0.00557742148987051,0.989169802480855
"1195","orf19.367","Plate 13","C4_00040W_A","NHA1",0.193721623151165,0.703651153734834
"1196","orf19.371","GELCPlate 08","C4_00050W_A","",0.0442619420798035,0.957487307940434
"1197","orf19.376","GELCPlate 08","C4_00080C_A","",-0.770490875881618,0.249160648135475
"1198","orf19.5634","Plate 03","C4_00110C_A","",0.208549510080192,0.648680678001429
"1199","orf19.5635","GELCPlate 09","C4_00120W_A","PGA7",-0.879867576842568,0.059445902556803
"1200","orf19.5636","GELCPlate 09","C4_00130W_A","RBT5",0.379306456310774,0.418918449509013
"1201","orf19.5639","Plate 04","C4_00140C_A","HIS4",0.438079906075603,0.590456227199757
"1202","orf19.5640","Plate 07","C4_00150C_A","PEX5",-0.125116505663342,0.787580750614133
"1203","orf19.5641","Plate 17","C4_00160C_A","CAR2",0.208936574132986,0.71546667186603
"1204","orf19.5643","GELCPlate 08","C4_00180W_A","ECM7",-0.277083973478296,0.63187113140792
"1205","orf19.5645","Plate 06","C4_00200C_A","MET17",-0.0105850766724156,0.986834813369191
"1206","orf19.5646","Plate 05","C4_00210W_A","YPL034W",-0.450376018783244,0.215811735001403
"1207","orf19.5654","GELCPlate 08","C4_00280W_A","STE24",-0.467298623163764,0.313796183143114
"1208","orf19.5655","Plate 04","C4_00290C_A","",0.202746947662605,0.623730043201052
"1209","orf19.5657","Plate 21","C4_00300C_A","SWI1",1.48452759850879,0.303614418510335
"1210","orf19.5658","Plate 17","C4_00310C_A","MNN10",0.177909100861171,0.73593212044508
"1211","orf19.5661","Plate 17","C4_00340W_A","PTC7",-0.153643630377446,0.764223753932183
"1212","orf19.5662","Plate 20","C4_00350W_A","PEP7",0.593271890517025,0.224164794285821
"1213","orf19.5663","Plate 13","C4_00360C_A","RCH1",0.595610047202819,0.0969700021581365
"1214","orf19.5664","Plate 09","C4_00370W_A","HOF1",NA,NA
"1215","orf19.5665","Plate 12","C4_00380W_A","ARA2",-0.748691861948349,0.0908649390847074
"1216","orf19.5667","Plate 21","C4_00400W_A","MNR2",-0.389001272381479,0.381287391943286
"1217","orf19.5671","Plate 06","C4_00420C_A","SYP1",-0.265807364262853,0.491031120232252
"1218","orf19.5672","Plate 18","C4_00430W_A","MEP2",0.110820440648118,0.842110448633683
"1219","orf19.5673","Plate 18","C4_00440C_A","",0.221413282670158,0.577316801687935
"1220","orf19.5675","GELCPlate 04","C4_00460C_A","ULS1",-0.649298983365273,0.296454841839241
"1221","orf19.5676","Plate 13","C4_00470C_A","MAG2",-0.0697349121845249,0.900319390051784
"1222","orf19.5677","Plate 18","C4_00480W_A","",-0.393743221402835,0.296080277986276
"1223","orf19.4187","Plate 20","C4_00560C_A","MMM1",1.79168507008495,0.0139585378323036
"1224","orf19.4186","Plate 18","C4_00570C_A","PCT1",0.610559446400274,0.0694147314763608
"1225","orf19.4183","Plate 18","C4_00600C_A","",0.666665727256513,0.14751565328182
"1226","orf19.4176","Plate 05","C4_00660W_A","MRPS17",3.92190362092814,6.65336543771272e-05
"1227","orf19.4175","Plate 23","C4_00670W_A","TOK1",-0.418626998041662,0.30206910288038
"1228","orf19.4171","Plate 19","C4_00710W_A","",-0.388812005811605,0.325561335955418
"1229","orf19.4163","GELCPlate 01","C4_00780C_A","YPP1",-0.865019880886911,0.154643674190029
"1230","orf19.4160","Plate 06","C4_00810C_A","QRI7",0.0125180723117838,0.984737158628602
"1231","orf19.4705","Plate 18","C4_00880W_A","CCA1",-0.44973830925878,0.687766538168965
"1232","orf19.4704","Plate 25","C4_00890W_A","ARO1",0.0330911610226124,0.979426726890012
"1233","orf19.4701","Plate 05","C4_00940W_A","ELP6",0.364205728439931,0.622476472306106
"1234","orf19.4699","Plate 13","C4_00950C_A","TGL3",-0.28480928159855,0.694913351463487
"1235","orf19.4689","GELCPlate 09","C4_01000C_A","PGA57",0.564866717385766,0.223755012769772
"1236","orf19.4688","Plate 19","C4_01010C_A","",0.114842523220846,0.824504307101771
"1237","orf19.4686","Plate 03","C4_01020C_A","ESL1",-0.829256389855654,0.0665543200932862
"1238","orf19.4679","Plate 18","C4_01100C_A","AGP2",0.38954819434128,0.253217437523215
"1239","orf19.4678","Plate 13","C4_01120C_A","LIH1",NA,NA
"1240","orf19.4675","GELCPlate 02","C4_01150W_A","",1.56568102568801,0.155611629215637
"1241","orf19.4668","Plate 23","C4_01220C_A","",-0.146441515897126,0.774994398267056
"1242","orf19.4658","Plate 22","C4_01290W_A","",-0.0693563561435139,0.91317208149916
"1243","orf19.4655","Plate 14","C4_01320C_A","",-2.89807675560288,0.0221817836239134
"1244","orf19.4654","GELCPlate 03","C4_01330W_A","",-0.222174327141821,0.777018915823733
"1245","orf19.4653","GELCPlate 03","C4_01340W_A","",-0.369317460103001,0.417790793677467
"1246","orf19.4652","GELCPlate 09","C4_01350W_A","",-0.176394503851776,0.77341878940553
"1247","orf19.4651","GELCPlate 03","C4_01360W_A","",-0.277781574606138,0.527057668174343
"1248","orf19.4650","Plate 04","C4_01370W_A","ILV6",1.29426052626579,0.00293186630217146
"1249","orf19.4649","GELCPlate 05","C4_01380W_A","",-0.290374924051392,0.424851118004299
"1250","orf19.4639","Plate 05","C4_01460C_A","",0.475491578454336,0.203072743825142
"1251","orf19.4637","GELCPlate 04","C4_01470W_A","HRT3",-0.298910883933947,0.719478009116666
"1252","orf19.4630","Plate 17","C4_01550C_A","CPA1",0.162925750134641,0.776486770050323
"1253","orf19.4629","Plate 03","C4_01560C_A","BUL1",0.867681774633143,0.0254144973369257
"1254","orf19.4624","Plate 25","C4_01690C_A","YMR027W",0.399655176238376,0.464651473048147
"1255","orf19.4623.3","GELCPlate 09","C4_01700C_A","NHP6A",NA,NA
"1256","orf19.4621","GELCPlate 07","C4_01730C_A","PBY1",-0.391940545801817,0.339556288173558
"1257","orf19.4617","Plate 13","C4_01760W_A","MAK3",0.405517781741229,0.333026281048651
"1258","orf19.4615","GELCPlate 06","C4_01780C_A","RXT2",0.298820837907686,0.597066253582431
"1259","orf19.4614","Plate 12","C4_01790W_A","ATG11",0.217597264350765,0.669766818745167
"1260","orf19.4612","Plate 12","C4_01800W_A","",-0.0530444074797016,0.937357922535913
"1261","orf19.4610","Plate 17","C4_01830C_A","",-0.364106490486626,0.342541640888733
"1262","orf19.4608","Plate 14","C4_01850C_A","",-0.199062396500083,0.622476472306106
"1263","orf19.4605","GELCPlate 02","C4_01880W_A","TYR1",-0.712045076310649,0.215221165006968
"1264","orf19.4603","GELCPlate 02","C4_01890C_A","ARL1",0.69070987858115,0.810441384711133
"1265","orf19.4599","Plate 07","C4_01940W_A","PHO89",0.0277540454139359,0.970639582340312
"1266","orf19.4594","Plate 25","C4_01980C_A","CLC1",1.3198169079139,0.201189372109656
"1267","orf19.4593","Plate 21","C4_02000C_A","RGA2",-0.00770183535588004,0.98942731498881
"1268","orf19.4592","Plate 24","C4_02010C_A","",0.092499082702411,0.915171256212154
"1269","orf19.4587","Plate 16","C4_02050W_A","HGH1",-0.0317647032339193,0.968515679380111
"1270","orf19.4584","Plate 13","C4_02070W_A","",-0.212254857344317,0.622476472306106
"1271","orf19.4579","Plate 25","C4_02120W_A","ERV29",-0.211015831903625,0.705436930744152
"1272","orf19.4577","Plate 05","C4_02150C_A","GPB1",0.40739852831676,0.44204042572829
"1273","orf19.4575","GELCPlate 09","C4_02160C_A","YPL109C",-0.297912380057274,0.59841409621307
"1274","orf19.4573","Plate 14","C4_02180C_A","",-0.0856210523844009,0.842272455909697
"1275","orf19.4571","Plate 21","C4_02190C_A","",-0.17608001876309,0.865699314531417
"1276","orf19.4569","Plate 18","C4_02210W_A","",0.22704874210577,0.622476472306106
"1277","orf19.4568","GELCPlate 04","C4_02220C_A","",-0.913294584185,0.0360940959427819
"1278","orf19.4563","Plate 08","C4_02260C_A","YMR310C",-0.13708275375189,0.761828698400884
"1279","orf19.4560","Plate 19","C4_02270C_A","BFR1",NA,NA
"1280","orf19.2772","Plate 21","C4_02300W_A","HOS3",-0.136824633716307,0.736364734604517
"1281","orf19.2771","Plate 18","C4_02310W_A","BEM3",0.129433669459124,0.741099269726193
"1282","orf19.2767","GELCPlate 03","C4_02370C_A","",2.3096368214359,0.00171843162801504
"1283","orf19.2765","GELCPlate 03","C4_02390W_A","",0.441203664690426,0.420696299816484
"1284","orf19.2758","GELCPlate 03","C4_02440C_A","",-0.337210560669316,0.705436930744152
"1285","orf19.2755","Plate 21","C4_02470C_A","PRE7",0.208745255129058,0.874444187865636
"1286","orf19.2753","Plate 04","C4_02490W_A","",0.709358687369544,0.194857619898767
"1287","orf19.2752","GELCPlate 04","C4_02500C_A","ADR1",-0.228462688055157,0.68764817274547
"1288","orf19.2751","Plate 08","C4_02510W_A","",0.225251153858512,0.684031147013125
"1289","orf19.2749","Plate 20","C4_02520C_A","YDR132C",0.024061693795345,0.981761708480374
"1290","orf19.2748","GELCPlate 04","C4_02530W_A","",0.407918025018021,0.324872323342979
"1291","orf19.2747","Plate 22","C4_02540W_A","RGT1",-0.720814157402867,0.0615297681594505
"1292","orf19.2738","Plate 06","C4_02610C_A","SUL1",0.461858120353505,0.166514462582917
"1293","orf19.2721","GELCPlate 01","C4_02770C_A","CDC123",0.446800785881286,0.203268525612514
"1294","orf19.2711","GELCPlate 06","C4_02850W_A","ELP2",-0.16845383908831,0.773756370196355
"1295","orf19.2709","Plate 08","C4_02870C_A","ZUO1",-0.532127965465201,0.334748909414467
"1296","orf19.2706","Plate 03","C4_02900C_A","CRH1",0.063353532335125,0.917410012815092
"1297","orf19.2703","Plate 18","C4_02920W_A","EAR1",0.265277361168973,0.600319139772384
"1298","orf19.2697","GELCPlate 04","C4_02960W_A","UBR2",-0.58779052886774,0.113712017421094
"1299","orf19.2695","Plate 14","C4_02970C_A","UBR1",-0.156142121983402,0.781912777160433
"1300","orf19.2693","Plate 18","C4_02990C_A","",0.0636382171072028,0.901267481915702
"1301","orf19.2690","Plate 04","C4_03020W_A","MGM1",0.873526443412865,0.200067878939618
"1302","orf19.2681","Plate 19","C4_03100W_A","",-0.207661295504257,0.754698461860038
"1303","orf19.2678","Plate 03","C4_03120C_A","BUB1",1.43641958647863,0.0107379196948817
"1304","orf19.2676","GELCPlate 07","C4_03140C_A","IKI1",0.382484221187756,0.33886426129304
"1305","orf19.2674","GELCPlate 05","C4_03160C_A","",0.482809530054021,0.315311990861036
"1306","orf19.2673","GELCPlate 01","C4_03170W_A","NSE3",-0.0133769613444643,0.984737158628602
"1307","orf19.2671","Plate 03","C4_03190W_A","",-0.230727199580974,0.531130406325016
"1308","orf19.2670","GELCPlate 02","C4_03200C_A","HTD2",-0.536411510557241,0.280839249120769
"1309","orf19.2669","GELCPlate 04","C4_03230C_A","",0.129349471303238,0.764380357866776
"1310","orf19.2665","Plate 08","C4_03280W_A","MSN5",0.23082372082432,0.756350170706073
"1311","orf19.1439","GELCPlate 02","C4_03330W_A","IPK1",0.5868619056929,0.197362484074
"1312","orf19.3362","Plate 05","C4_03350C_A","",0.0993250898691082,0.845024858401042
"1313","orf19.3363","Plate 04","C4_03360C_A","VTC4",-0.544783500507091,0.194857619898767
"1314","orf19.3365","Plate 14","C4_03380C_A","",-0.275832244862497,0.485603883271791
"1315","orf19.3367","Plate 05","C4_03410W_A","MRPL22",0.404098664790215,0.722021353014076
"1316","orf19.3368","Plate 22","C4_03420C_A","",0.0275172047076668,0.981761708480374
"1317","orf19.3369","Plate 21","C4_03430W_A","MOH1",0.00395365289444291,0.993714243186485
"1318","orf19.3370","GELCPlate 06","C4_03440C_A","UBP10",0.0892733233765511,0.955814659390895
"1319","orf19.3380","GELCPlate 03","C4_03510C_A","",-1.68684718815095,0.00171843162801504
"1320","orf19.1327","GELCPlate 09","C4_03520C_A","RBT1",0.0262994798409515,0.96956112997159
"1321","orf19.1326","GELCPlate 09","C4_03530W_A","",0.00184549089188144,0.99710611336248
"1322","orf19.1325","Plate 21","C4_03540C_A","",-0.0296540372989371,0.970639582340312
"1323","orf19.1324","Plate 17","C4_03550W_A","RAD2",-0.532077626358162,0.313775053135622
"1324","orf19.1323","GELCPlate 09","C4_03560W_A","APL6",0.382497701550819,0.276571568384199
"1325","orf19.1317","GELCPlate 09","C4_03590C_A","OSH3",-0.333547450990763,0.5809178125216
"1326","orf19.1311","Plate 14","C4_03670W_A","SPO75",0.32293739274581,0.376315703150189
"1327","orf19.1310","Plate 03","C4_03680C_A","RAD34",-0.545739733795083,0.403994421997817
"1328","orf19.1308","Plate 18","C4_03700W_A","VBA1",0.140659822890904,0.84040468211293
"1329","orf19.1307","GELCPlate 08","C4_03710C_A","",0.303363127172863,0.604097769714578
"1330","orf19.1301","GELCPlate 03","C4_03770W_A","TMA17",-0.376012657983485,0.530597216307258
"1331","orf19.1300","GELCPlate 08","C4_03780C_A","OMS1",0.768619070364352,0.160356586285342
"1332","orf19.1298","GELCPlate 06","C4_03800C_A","NUP84",0.795262661717733,0.118136530944105
"1333","orf19.5037","Plate 14","C4_03820C_A","",0.122760843524032,0.805060058665498
"1334","orf19.5038","Plate 07","C4_03830W_A","TRM3",-0.44085715138446,0.289238342974784
"1335","orf19.5043","Plate 22","C4_03880W_A","",NA,NA
"1336","orf19.5046","GELCPlate 01","C4_03900C_A","RAM1",-0.138078207455935,0.764380357866776
"1337","orf19.789.1","GELCPlate 09","C4_03930C_A","SRP14",-0.583615550373811,0.244646779056826
"1338","orf19.789","Plate 04","C4_03940C_A","PYC2",-1.07639637767489,0.0360940959427819
"1339","orf19.5312","GELCPlate 01","C4_04000W_A","MET4",-0.38057999936737,0.552633309440913
"1340","orf19.5307","Plate 20","C4_04030W_A","",-0.364569509704854,0.406581546013808
"1341","orf19.5305","GELCPlate 09","C4_04050C_A","RHD3",0.334327535662284,0.636310405369622
"1342","orf19.5303","GELCPlate 03","C4_04070C_A","",0.417901849475721,0.380878220488705
"1343","orf19.5299","GELCPlate 07","C4_04100C_A","ECM1",0.359309108332408,0.434558741216132
"1344","orf19.5297","Plate 21","C4_04120C_A","TFB1",-0.416074061995851,0.3145204591085
"1345","orf19.5295","Plate 21","C4_04140W_A","",0.490173812610952,0.201189372109656
"1346","orf19.5294","Plate 05","C4_04150C_A","PDB1",1.10250711946967,0.0148449582183773
"1347","orf19.5293","Plate 22","C4_04160W_A","",0.136666039853413,0.825818731430782
"1348","orf19.5292","Plate 13","C4_04170C_A","AXL2",-0.136829046769225,0.811627516451854
"1349","orf19.5291","Plate 25","C4_04180C_A","SCS3",0.373980638998034,0.402560981519157
"1350","orf19.1427","Plate 24","C4_04230W_A","THI73",-0.410255407251444,0.253328501904763
"1351","orf19.1422","Plate 04","C4_04260C_A","FZO1",0.253424400939269,0.649878956800598
"1352","orf19.1421","Plate 24","C4_04270W_A","DAL3",-0.330548111653017,0.348117422877254
"1353","orf19.3846","Plate 23","C4_04410C_A","LYS4",0.471635492463291,0.518205333371161
"1354","orf19.3845","GELCPlate 07","C4_04420W_A","",-1.2032322112642,0.0202699960593447
"1355","orf19.3843","GELCPlate 07","C4_04440W_A","SEC66",0.229552835580652,0.719478009116666
"1356","orf19.3841","Plate 17","C4_04450C_A","ATG1",-0.00909599080235885,0.986387917632161
"1357","orf19.3840","GELCPlate 03","C4_04460C_A","SAK1",0.802386385122034,0.0481853530150798
"1358","orf19.3839","GELCPlate 03","C4_04470W_A","",0.162259758462826,0.703651153734834
"1359","orf19.3838","GELCPlate 09","C4_04480C_A","EFB1",-0.511360394714996,0.258075377688549
"1360","orf19.3829","GELCPlate 03","C4_04530C_A","",-0.133313286731943,0.687728498200253
"1361","orf19.3827","GELCPlate 04","C4_04550C_A","OMA1",0.307973789568998,0.624812258322311
"1362","orf19.3825","GELCPlate 01","C4_04570W_A","RCE1",-0.468813945200935,0.258413913202708
"1363","orf19.3823","Plate 03","C4_04580W_A","ZDS1",1.23367115331856,0.0140765593588497
"1364","orf19.3822","Plate 17","C4_04590W_A","SCS7",0.34677199876265,0.361410834903631
"1365","orf19.3821","GELCPlate 02","C4_04600C_A","",-0.0311650956739147,0.972428525034958
"1366","orf19.3815","Plate 23","C4_04660C_A","UBP7",0.143157079393904,0.817727300398913
"1367","orf19.3811","Plate 17","C4_04710W_A","GYP1",0.491936687662457,0.280839249120769
"1368","orf19.3810","Plate 12","C4_04720W_A","MTD1",-0.142860781125392,0.736364734604517
"1369","orf19.3809","GELCPlate 05","C4_04730W_A","BAS1",-0.159946242114834,0.775704437415396
"1370","orf19.3803","Plate 04","C4_04770C_A","",-0.267850953704419,0.50575800223931
"1371","orf19.3799","Plate 09","C4_04800W_A","RTN1",0.671592292872731,0.119033982896221
"1372","orf19.3795","Plate 13","C4_04840C_A","AGP3",-0.202727892165079,0.696799778810788
"1373","orf19.3794","GELCPlate 05","C4_04850C_A","ZAP1",-0.896716329945643,0.0730760965804269
"1374","orf19.3792","Plate 04","C4_04870C_A","PAT1",-0.724066687971185,0.0312632481066679
"1375","orf19.3788.1","GELCPlate 09","C4_04900W_A","RPL30",0.157764702906115,0.926347598665571
"1376","orf19.3788","GELCPlate 02","C4_04910C_A","",0.70047202208559,0.19437743282126
"1377","orf19.3787","GELCPlate 01","C4_04920W_A","KAE1",-0.083177666654173,0.891358044158356
"1378","orf19.3785","Plate 09","C4_04930C_A","CWC23",0.124167528755376,0.779919553150597
"1379","orf19.3777","GELCPlate 02","C4_05020W_A","IMG2",-0.287157233789957,0.625359220135986
"1380","orf19.3775","GELCPlate 03","C4_05030C_A","SSK2",0.13303488506792,0.781630066867263
"1381","orf19.3770","Plate 18","C4_05070C_A","ARG8",-0.0811608450225052,0.879488835231405
"1382","orf19.738","GELCPlate 01","C4_05100C_A","MYO5",0.499494227977278,0.411880076829948
"1383","orf19.742","Plate 18","C4_05130C_A","",0.144403195037506,0.796193008940403
"1384","orf19.744","Plate 17","C4_05140C_A","GDB1",NA,NA
"1385","orf19.748","GELCPlate 01","C4_05180C_A","NUP145",-0.631874162550405,0.0965623584573512
"1386","orf19.6858","Plate 16","C4_05190C_A","EDC3",0.703061042997158,0.114648025533898
"1387","orf19.6863","Plate 21","C4_05240C_A","VPH1",0.465497962305302,0.146014551447274
"1388","orf19.1291","Plate 14","C4_05290W_A","ABZ1",0.0861990840697386,0.857318874442954
"1389","orf19.1792","Plate 09","C4_05340W_A","CDC16",-0.89385548965176,0.21177620137713
"1390","orf19.1793","Plate 12","C4_05350W_A","HSV2",0.0798512188374841,0.907231102716494
"1391","orf19.1795","Plate 07","C4_05370W_A","PUF3",0.47816839109768,0.202620804380709
"1392","orf19.1797","Plate 21","C4_05400C_A","",0.828276400467165,0.15670960321167
"1393","orf19.1799","Plate 19","C4_05430C_A","",-0.214014299931941,0.736364734604517
"1394","orf19.1800","Plate 14","C4_05440C_A","TDA6",0.044481331814386,0.970332898195982
"1395","orf19.1235","Plate 18","C4_05540W_A","HOM3",-0.162787222717876,0.941136398217198
"1396","orf19.1236","Plate 18","C4_05550C_A","GVP36",0.0694725351078723,0.923012034187205
"1397","orf19.1237","GELCPlate 08","C4_05560C_A","ARO9",-0.193971235583656,0.687728498200253
"1398","orf19.1239","GELCPlate 07","C4_05580C_A","",0.658973220796902,0.0982125281700305
