"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.7412","Plate 12",0.329435179162635,0.630741817494814,0.404777506974096,0.446622041882126,1.25454681491753,0.012222495714623,0.00934220687345175,0.984320205583603,0.145718593903903,0.964047477190673,0.58309252617501,0.340242323877024,0.736204610738094,0.353315446800379
"orf19.7410","GELCPlate 04",-0.0146262032237238,0.977275284033583,-0.0688235476159826,0.912133615084768,-0.588742432993685,0.165787700815176,-0.355916876685172,0.291813002008836,0.0858188861829021,0.994723713308052,-0.0740363438820271,0.941616329677512,0.00971026788133375,0.989795972976518
"orf19.7404","Plate 07",0.229770922954061,0.665590756755677,0.570509621692421,0.200401942859662,-0.560094423549339,0.262441246556516,-0.216952087327104,0.481183083980148,-0.23496223714566,0.824126791245084,0.299570572897456,0.643648180218829,0.544457786480195,0.256582585643053
"orf19.7403","Plate 13",0.367342935502193,0.442072947634959,0.376860311869338,0.478011326184741,-0.0390611177709166,0.942295439471366,-0.354507998859314,0.214237694359818,0.0747240071564123,0.949803504670778,-0.398377610799002,0.484938508094468,0.38325313395196,0.451589388727186
"orf19.7401","GELCPlate 05",0.904301605050641,0.127125256525063,0.531379215654325,0.458115924244445,1.26537000455697,0.00404442037270322,0.204432763483633,0.556578192678749,1.04949364756789,0.0205770655114046,0.839506413286303,0.0410903939797287,0.931174875417939,0.100309142777921
"orf19.7400","GELCPlate 04",-0.0999385580842911,0.884697215581316,0.442589636271919,0.354926967349532,0.202169073101514,0.671194128449166,0.0226298048630368,0.962620822003317,-0.0135217719772957,0.994723713308052,-0.0290850435012625,0.965729154484966,0.0431379058179312,0.951406269850733
"orf19.7427","Plate 24",-0.532419600353865,0.0975779356556111,0.602991420288004,0.309965247374393,0.412752459232454,0.361471606724466,-0.514446773613928,0.105765128593549,0.233131293978506,0.872356975997942,0.0980264377275361,0.933613136639646,0.239630942801545,0.778047227061325
"orf19.7428","Plate 24",0.486903675423752,0.240099556030337,-0.171943436765622,0.763009934290992,0.195403061532601,0.671194128449166,-0.248249280697079,0.383556045412358,-0.560506487905293,0.201610198532433,0.29721483454859,0.553819212902798,0.219430707920795,0.690779778228823
"orf19.7436","GELCPlate 06",0.382246277193344,0.240725920076896,0.563484385036515,0.309965247374393,0.00970073730526576,0.987344556611376,0.987948893452868,0.0145997854110268,0.0027654440925203,0.996956187055486,0.347312317296899,0.354167868426237,-0.181608447416823,0.776627630433492
"orf19.7436.1","GELCPlate 07",0.169266532269174,0.755146965326491,-0.0874975682629266,0.919492564067,-0.0724202907786827,0.915151772034099,-0.290875075134724,0.489927320111835,-0.235864517926341,0.784774775323736,-0.251795032043077,0.761305217664085,-0.184177820739422,0.757486619351171
"orf19.7437","Plate 13",-0.758977848571752,0.00411635397157918,-0.23345059973443,0.678175199526222,-0.549273110039141,0.160433065332081,-0.989527007858712,0.00339955950762846,-0.793561875303291,0.0666392515832236,-0.309657731877622,0.660155294018196,-0.489815062063011,0.306533369974593
"orf19.7440","Plate 23",0.421846820726827,0.480762970537499,0.277704832733247,0.948384917218345,0.0114032653132703,0.998508544771833,0.523324791788333,0.374553311927122,0.0402360273324504,0.900407600985182,0.314514446115202,0.715173421390483,0.216212819268828,0.784644196125379
"orf19.7444","Plate 04",-0.124685494518541,0.792770911562499,0.1352110888644,0.916907614755347,-0.0341123668017737,0.945315644747733,0.0171355197318969,0.960314980238946,0.0559159666720192,0.976224856398346,-0.197927162170572,0.726123387711656,-0.170575327907547,0.831367112512817
"orf19.7445","GELCPlate 07",0.631370552979852,0.0845879975170105,0.830183641137376,0.146695745481691,0.671803253630372,0.257176221693421,-0.00490233577892502,0.990457298323561,-0.294965992344464,0.756843462333128,0.587419852536333,0.186996186943895,-0.142574870143975,0.889434227408266
"orf19.7446","GELCPlate 08",-1.71489750413148,0.000623186808364905,-0.832460563539291,0.193663159765116,0.692735749491005,0.397887602942827,-2.22807233238042,0.000159071810371561,-0.020580040990728,0.994723713308052,0.105894183636209,0.952304460367447,-0.965848860296906,0.0309849602071249
"orf19.7447","Plate 25",-0.0473638453309763,0.971353443765092,0.0461843891459277,0.955313049724708,0.198705717457664,0.988224059091311,-0.407349869396246,0.678520135531436,0.246983777836481,0.994723713308052,-0.0726278671790766,0.961823943411123,-0.214518662118158,0.785563754379468
"orf19.7448","Plate 22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"orf19.7451","GELCPlate 03",0.174662805365033,0.641200830092396,0.133041956201208,0.766682590873274,0.197047929166399,0.736740694397085,-0.81910543071235,0.0154561755070624,0.0342121827730355,0.976842236094128,0.0632974216009155,0.940378777131427,0.334507580924503,0.648353886304218
"orf19.7459","Plate 04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"orf19.6832","Plate 03",-0.146454878543717,0.73746996891678,-0.0945818767789424,0.878205764967008,-0.103216711851319,0.840327106612521,-0.526114883375908,0.0470267649171375,-0.297335781093675,0.6826339789323,0.0782062279284089,0.937201411563626,0.00115710595744732,0.996231268469755
"orf19.6830","Plate 22",0.4888013587193,0.659310276875278,-0.785030985467409,0.516329276309204,-0.520138291416313,0.319498762011436,-0.0520392048714239,0.872599856991795,0.605116037629128,0.417127564881147,-0.230557073098619,0.749399512301363,-0.561729745345353,0.152476557943781
"orf19.6829","GELCPlate 02",0.848037094098279,0.104243128791734,-0.0817947003409136,0.94306364266916,0.69528436282197,0.24514638922038,-0.70987541563248,0.16089452576445,1.01760674757091,0.0191297781530624,-0.227623237052484,0.683361156984127,-0.175730055081789,0.819352167706422
"orf19.6824","GELCPlate 05",0.111050543364079,0.851003408076148,-0.0275545601770086,0.974123479554298,-0.287327745484555,0.630060579428049,-1.26177864167397,0.0032375401357433,0.054246780085129,0.984232880821683,0.472234297842088,0.419519341099617,-0.236811229827503,0.647787791184459
"orf19.6817","GELCPlate 05",-0.157548900469078,0.733583319739072,0.141816459315618,0.878315226630428,0.58063907353847,0.194749203892743,0.0211289319662454,0.958592826013586,-0.123940995510733,0.935113438612058,-0.396321116982924,0.632757208279754,0.227419503649435,0.747798005917933
"orf19.6813","GELCPlate 03",-0.0883519426886117,0.869741220229251,-0.209075969471108,0.638071909690379,4.46760456515401,4.08722519372314e-07,0.798447253967676,0.0132487425505782,1.17016095217669,0.0115443937276832,-0.0550712492679993,0.953659375469802,0.0901458592469033,0.906494042279119
"orf19.6812","GELCPlate 01",-0.07697261479249,0.897285191002855,0.523874859901393,0.285040908734842,0.250710909079379,0.65838824380896,-0.295696327573726,0.454317547086001,-0.703386703920209,0.197524740715472,-0.153570039067419,0.839296502927372,0.112976037877965,0.908138728059246
"orf19.6810","GELCPlate 07",-0.155784336377201,0.775445255249724,0.236830530545327,0.64537867537059,-0.252249650191857,0.622259737667224,-0.122453607516781,0.762437841310749,-0.0110413066264298,0.994978120922112,-0.201851797244614,0.768473041844628,0.270430483298702,0.742481185874168
"orf19.6809","Plate 13",-0.151009433663929,0.767275828434501,-0.0389874717220339,0.953322600275555,-0.138406562147721,0.763494763024848,-0.866747846934093,0.00683143664889131,-0.184879778065628,0.843085872897795,-0.299144472526573,0.6153821872595,-0.408959414310414,0.343430646883019
"orf19.6805","GELCPlate 06",-0.133504594525708,0.828401619775393,-0.252013074759892,0.495147412422346,0.0128335344765127,0.984771413672736,-0.723287513524109,0.0284993517022105,-0.431187932536376,0.521493165772487,-0.261610352813798,0.774313820248271,-0.25590486151034,0.724340570687727
"orf19.6804","Plate 04",0.344018506285726,0.523712855669869,-1.36524862068288,0.161578644622877,-0.0515916588151167,0.970634950894776,2.48049647455901,0.000451733110570606,0.645468061706613,0.414245877798645,0.21734050796925,0.742492454247034,-1.18029732686525,0.0939463926218746
"orf19.6801","Plate 09",-0.490762489137714,0.722935508856277,0.103325027855285,0.971105749729695,0.464329164088299,0.687647229855983,-0.252900467147974,0.537919071691679,0.216161140784463,0.962259939992149,0.24491763131425,0.8338285423401,-0.280383029623309,0.866235533725388
"orf19.6796","GELCPlate 07",0.111303815347999,0.833036383100873,0.0126130958758407,0.985473812228218,-1.546325366921,0.0100635853452796,-0.404594108117617,0.193636055827382,-0.109817011722102,0.886298762067371,0.408844025879697,0.360626789908941,0.0312837279306486,0.977560378009975
"orf19.6794","Plate 22",-1.18178409086877,0.321546765435908,-1.04921731502779,0.215441463973062,0.292271447273251,0.638285368478857,-2.10997592178399,0.00266392051210162,NA,NA,0.159528875080625,0.969365415249139,0.270886063408524,0.747798005917933
"orf19.6789","GELCPlate 01",2.41262798460087,8.92659744083573e-05,-0.992114899999305,0.217375681465112,-0.026916469389647,0.981175058632612,5.04751819127897,1.11740247853868e-08,0.13432920805932,0.892891597543195,-0.936914558020776,0.0502863286821695,-0.867719104719431,0.0765642673285404
"orf19.6784","GELCPlate 03",0.110700920443081,0.87869844606507,-0.175816657243142,0.809564087685012,-0.106072090469277,0.880578647931523,-0.57985796953068,0.133761163215012,-0.0726698120581751,0.955395885473773,-0.109483040399152,0.866721597467448,-0.0191244519912522,0.983629478326886
"orf19.6781","GELCPlate 05",0.567593764252669,0.354935689073845,-0.472072693841441,0.596728906083186,-0.354832703184496,0.634699772332867,0.550942818834696,0.27888767310068,0.0738703174362461,0.976842236094128,0.306451396044212,0.60013820553982,-0.0533465408829159,0.97114537256106
"orf19.6779","GELCPlate 07",0.647095517278428,0.516146700442246,-1.18356160812704,0.542763110831389,-1.10640632406168,0.360621861924566,-8.1521076145208,9.42001569891927e-09,1.1540938165553,0.1807366597588,-1.44578264742329,0.186996186943895,1.51988413176399,0.170445132005368
"orf19.6778","GELCPlate 06",1.15562138206635,0.107620742003929,-0.0484295371126628,0.956499041642518,1.05364971916618,0.196075355937335,0.376665296922382,0.376337954376902,-2.16668966922208,0.000899242069083684,0.634409098530895,0.218265688922797,-1.17362144794784,0.021079556429509
"orf19.6773","Plate 19",-0.00891733322044321,0.984872221674093,0.0496601063403515,0.918738539260353,-0.194458884975845,0.708230800081654,-0.712532218067295,0.0388783578026448,0.0382604220744219,0.976885694963446,-0.164419186401681,0.820244489698223,-0.186890738881974,0.777988895828388
"orf19.6766","Plate 18",0.273194196232608,0.50412110462444,0.391327845286111,0.3676333430696,0.164305084495844,0.778232606080856,-0.143150722111915,0.620881529212449,0.65681828908564,0.305425584680706,0.495516763787648,0.495210629622171,0.141730883595708,0.820090341754952
"orf19.6756","Plate 09",0.199074089960803,0.72403758126287,0.321974996292077,0.630298762448147,0.55522341943811,0.309184122926181,-0.770465539283789,0.0196906339306191,-0.203687919989635,0.75609788484728,0.41288768908422,0.440666640633344,0.37493567156621,0.472746327406672
"orf19.6752","GELCPlate 01",1.64935436823526,0.00457757604886529,-0.00561857354012679,0.994801545713921,2.03210999519399,0.000115887146283112,0.679408174736258,0.0539805776577162,1.09221734797747,0.0549189914896042,0.74162587297091,0.145399752679603,0.647216240052549,0.350222469977035
"orf19.6751","GELCPlate 07",-0.0678102975390144,0.904833268304642,-0.00237283228030216,0.995847272138802,0.138228025519381,0.771715945972089,0.290403251789299,0.437445497103485,0.146833513586213,0.902754646862628,-0.30165378301909,0.508629760107446,0.0282240787592747,0.978950728236009
"orf19.6748","GELCPlate 09",0.378345207656023,0.319457276977511,0.352416673538918,0.502107767524737,0.323101523524738,0.44150486690032,0.287782462639599,0.330185420960141,-0.283057392658715,0.697079894513829,-0.0236607304119239,0.96944621823666,-0.5266106649739,0.20008062436272
"orf19.6747","Plate 19",0.246680054156719,0.73583918526774,-0.059270486064406,0.93332749764069,-0.296298260860065,0.543236186584619,-0.975790831720707,0.0114696889329818,0.0858579436637256,0.954371587194852,0.226218454282707,0.717784450723629,-0.0185021122946402,0.982479573943554
"orf19.6745","GELCPlate 01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00797766703767024,0.983629478326886
"orf19.6744","Plate 12",0.477423035454782,0.197133414560064,0.537986295386301,0.3457809333636,0.174838289809746,0.765209496687363,-0.526011087477227,0.0749403416129189,-0.0926147855268663,0.947387461507225,-0.256093074493448,0.743352359205988,-0.217608046734905,0.76544769288376
"orf19.6738","Plate 08",0.26041069097827,0.851003408076148,0.782948720591676,0.602433074008942,2.32193896977067,0.550853683583003,-0.724792949171415,0.110347016060943,0.405422655704536,0.668118966100247,0.11282014699804,0.952545147706339,-0.707122004001866,0.444928743799453
"orf19.6736","Plate 08",-0.678921892497027,0.246513634764854,-0.178975011957814,0.912133615084768,0.818655381826952,0.185514642817027,-0.583468874018023,0.17107680065571,0.278817546422603,0.852836975473551,-0.699397179568643,0.27022844621288,0.305820778513258,0.782144311009412
"orf19.6734","GELCPlate 05",-0.370903228982155,0.395726774684731,-0.419624995159016,0.520917536776361,-0.615393274702997,0.203459623826889,-2.61649939868047,4.9086698185783e-06,-0.519359090745685,0.528269841365239,0.489368437319644,0.381256951652243,-0.938466006873266,0.109462416215968
"orf19.6730","Plate 06",0.244983184963566,0.547123930502152,0.339834440263966,0.376118026057311,-0.155696719696841,0.736401324368679,-0.9047804910732,0.0138841651867607,-0.634656484354279,0.347179974193942,0.144013944200255,0.752645605053178,-0.193738858427249,0.770239664666341
"orf19.6729","GELCPlate 04",0.464122655341855,0.308646046272457,0.0943499914668719,0.912133615084768,0.199860053652876,0.638285368478857,-0.30560781170646,0.271281879397106,0.451063129969737,0.369455745616659,0.0118130940959735,0.997438723802993,0.509446557129323,0.307696214520933
"orf19.6727","Plate 19",0.426428471580052,0.296696738889501,-0.137743594555431,0.804215808071772,-0.297577509007599,0.467347236432769,-0.997625945270644,0.00289911981192877,0.0430250015349041,0.978046231282936,-0.124680416608435,0.90020178760083,-0.162076914241398,0.747798005917933
"orf19.6722","GELCPlate 06",-0.235980284298203,0.639374736688696,0.0830930769522208,0.925392299987428,-0.180759225873222,0.706664213564012,-0.817266341203383,0.0259107091884711,-1.14137968482943,0.0647896407675734,-0.0799581795677505,0.935732205618382,-0.0340857179769372,0.971790076108522
"orf19.6719","Plate 13",0.460206156940252,0.547606726345567,-0.0212087063749097,0.981175826810091,0.909756182676976,0.236285871975932,-0.367148778226865,0.405520276780493,0.124980102942223,0.915290889973179,0.546370355767408,0.440666640633344,-1.12723385035712,0.12990871954061
"orf19.6717","Plate 05",-0.155031871615568,0.780356795776833,0.191537098063661,0.689155258139163,-0.199175288232978,0.76658653282383,-0.680884602180224,0.0260242715695697,-0.0388523493438839,0.989139955770619,-0.1092212811781,0.876867512222269,0.25350895187776,0.712819756117346
"orf19.6173","GELCPlate 05",-0.183166599979084,0.729536483683575,-0.220115176104468,0.580673192091294,-0.112764393607795,0.870717584244184,-1.00822849743347,0.0048125454700403,-0.775362223625769,0.146809321286939,-0.148097981772728,0.749399512301363,-0.072825726018416,0.9380127811976
"orf19.6178","Plate 17",0.0641414766936149,0.904833268304642,-0.515324481874908,0.120861706669172,-0.197021215449172,0.748163496646028,-0.803308401231252,0.017846832057053,-0.871683622602927,0.201610198532433,0.00441194829515802,0.997656643577964,-0.242186885984009,0.701509866114897
"orf19.6180","GELCPlate 08",0.211445948471731,0.669981607346995,0.48775477209933,0.221888451199519,0.582604454225604,0.183464968678399,-0.547064057318277,0.172612368904435,0.144395871414017,0.862665862758874,-0.0953471614883915,0.915175266751534,0.128852967811694,0.878958169245725
"orf19.6183","GELCPlate 08",-0.23867499812559,0.606754794032785,-0.0291482219788305,0.957381501991412,-0.320454547558847,0.647548065508262,-0.169022569044289,0.569420310617096,0.0628920164210507,0.969314835276896,0.177685446490081,0.820244489698223,0.0129519194912806,0.988903836954793
"orf19.6185","Plate 19",0.616586274034423,0.0317178855304336,0.0126998500384937,0.981176420649124,-0.00556479833875716,0.989214445222131,-0.195913775344476,0.514564699075809,0.261507674394394,0.768691949283813,0.228045907306412,0.573213173564212,0.707854493783812,0.109462416215968
"orf19.367","Plate 13",0.145018869594079,0.813553206717533,0.364220430968171,0.476552241435406,0.193730920843803,0.703322665646936,-0.15184596025012,0.595776689659721,0.422872593361899,0.596322015881756,0.641550959763112,0.342792448341793,0.639536889876821,0.230837192421131
"orf19.371","GELCPlate 08",0.531135544285083,0.279752233474661,-0.315130593525529,0.595277825892357,0.0442618088856017,0.957335601979003,-0.621713652191371,0.153906383051756,-0.220575826938411,0.893300599112025,-0.19397932513118,0.820244489698223,-0.18128315897255,0.853983624481422
"orf19.376","GELCPlate 08",0.159774504483924,0.82238166264054,0.0774778617022634,0.918636848503435,-0.770526414844845,0.248716623271603,-0.753730919138838,0.025034209274993,-0.111271566448244,0.929392145572714,-0.098000134021734,0.90020178760083,0.4057893425094,0.565582080801258
"orf19.5634","Plate 03",-0.417552570062005,0.256518637171835,0.255967764662852,0.629194682272469,0.208552574116815,0.648792758782096,-0.92501361664204,0.00641136033790803,-0.110651628266042,0.893300599112025,-0.174745154584706,0.783260077334655,-0.059148446487717,0.945697995491576
"orf19.5635","GELCPlate 09",0.0690493977587113,0.861668367940764,-0.0485470147529841,0.94306364266916,-0.879859442305514,0.0595676817312062,-0.48580363267601,0.141683353306934,-0.553032056851656,0.268384809232868,0.111128461545661,0.876867512222269,-0.615221050809071,0.361539829001552
"orf19.5636","GELCPlate 09",0.0508047229369449,0.930643464730643,0.389756184095718,0.529620867893911,0.379309107373205,0.419090156820828,-0.450603673515544,0.161461460898433,0.370417007171949,0.517464063274546,0.701380316566164,0.186996186943895,0.327839292668881,0.548090709545897
"orf19.5639","Plate 04",0.198458374571722,0.751985808236037,0.0985582680403263,0.954026589005238,0.438103133864193,0.59017518124314,-0.406892500339534,0.419723000561528,0.496637218051249,0.490305033645803,0.0509979576007012,0.965425291603626,-0.278946715766219,0.679165426099961
"orf19.5640","Plate 07",-0.15696990970534,0.689850429478399,0.0225035074728491,0.972825187213728,-0.125114060418802,0.787816748920831,-1.07471899485181,0.00463875662692072,0.445182139698749,0.421818444285503,-0.000969043630175736,0.998093330853647,0.43984570440055,0.251422331301182
"orf19.5641","Plate 17",-0.0375233867308205,0.940821218646807,0.327217181191815,0.654112451900826,0.208936450957212,0.715406492847861,-0.298682388717454,0.337396658927944,0.467108070486477,0.673829998600359,0.168828406460207,0.822864455940404,0.511515145483458,0.404923326761106
"orf19.5643","GELCPlate 08",-0.436333175448257,0.198119342373883,0.10890040610086,0.834201948979598,-0.277076096666695,0.631764918874717,-0.328313026161581,0.268844371476082,0.56645289806818,0.413266557730433,-0.238102218104615,0.620896661983792,-0.13684022471549,0.896767674313015
"orf19.5645","Plate 06",0.440745596933773,0.293669545128411,-0.726334851171462,0.263025530602478,-0.0106122901902999,0.986816190149636,-2.1007956695708,6.12096085178856e-05,-0.584455612945313,0.519229633431892,-0.389051681040231,0.570231491375619,-0.437422388775409,0.453265147407424
"orf19.5646","Plate 05",-0.470871350226369,0.354935689073845,0.26303014871625,0.5902564917364,-0.45037618518012,0.215812324249487,-0.695137748197758,0.0325170836281756,-0.073797874973018,0.952609831504829,0.0999795418712418,0.945467084346592,0.0954821724210187,0.880463542926311
"orf19.5654","GELCPlate 08",0.264482220560854,0.544985940656206,-0.291037130338202,0.656576720191711,-0.467313883432271,0.313619496328509,-0.348043578509177,0.232187128506714,0.118911239995298,0.887062631702067,0.333539980068511,0.553819212902798,0.443087827259178,0.518219732162231
"orf19.5655","Plate 04",-0.313708388979958,0.403133697927246,0.244034243663194,0.520917536776361,0.202762830243365,0.623459526177444,-0.422711825790443,0.107967170843383,0.163168541185655,0.838816089913754,0.0826638881315665,0.933613136639646,0.373389153192615,0.571196260964581
"orf19.5657","Plate 21",0.251782520117944,0.878103582245614,-0.955782155840393,0.404198830054264,1.48450529676881,0.303112202470354,-1.29113541676661,0.0151254698816445,-0.365859303713602,0.744769835171055,-0.135423834550566,0.952304460367447,0.197458021421547,0.86114538881445
"orf19.5658","Plate 17",0.246707551559544,0.630271783636936,-0.0198415122719654,0.974123479554298,0.177948522853466,0.735710707662676,-0.497230688282573,0.0787598900832809,-0.124189251098087,0.880726948974474,0.086803084700021,0.915175266751534,-0.253896817716457,0.699514698397141
"orf19.5661","Plate 17",-0.0312838131261843,0.950932486779292,0.151927856588687,0.845295266961999,-0.1536329743094,0.764930105749539,-0.602471150219429,0.120919605279928,-0.138929288362184,0.872356975997942,0.0274362971567163,0.971467465664619,-0.372059063385379,0.478519018250712
"orf19.5662","Plate 20",-0.155718925929608,0.763672703617552,0.0792306796868805,0.925541709410617,0.593292044827131,0.224004045421106,-0.95888789373599,0.00873423767568804,0.0297079837904307,0.989249989265376,-0.0903737249895258,0.933613136639646,-0.100537449454361,0.945257399437716
"orf19.5663","Plate 13",0.220610201482479,0.611857193249982,0.543954291664395,0.306014867820094,0.5956352854727,0.0970192900736239,-0.0693313444267791,0.834171701213615,-0.0954321583355101,0.929392145572714,-0.075900717716996,0.952304460367447,0.0127637822356856,0.988023202493003
"orf19.5664","Plate 09",0.217319293574568,0.942993789550581,-0.671867082057962,0.502107767524737,NA,NA,0.389229531299744,0.454317547086001,-1.49681851427793,0.214514471782575,-0.415152794672136,0.554178108587164,-0.195197463137974,0.844554635112693
"orf19.5665","Plate 12",0.0221876225313886,0.970493917265986,-0.00806907250784753,0.988901771016553,-0.748710951303039,0.0907137167557579,-0.876946383722555,0.0158782797341035,0.154032854147852,0.902754646862628,-0.301128113577457,0.606697442984885,-0.198772518758467,0.727094301648478
"orf19.5667","Plate 21",0.0517755100659798,0.930643464730643,-0.131990440818147,0.83757359849228,-0.389005200427871,0.38176554811346,-1.00020024901727,0.014514627616476,0.311930047677356,0.669352682216878,-0.148414979806354,0.797445425596722,0.313637270641527,0.656076523732257
"orf19.5671","Plate 06",0.0870951980015574,0.832376965360157,0.465474425497588,0.343611480209956,-0.265808248213113,0.490969517055739,-0.398657355802048,0.251601887641138,-0.18227088033665,0.77304740002401,0.0301130028672478,0.964188876529507,-0.15762731587693,0.766236334246922
"orf19.5672","Plate 18",-0.120603224231324,0.807236916035386,-0.457168186422965,0.388283739475587,0.110820317006065,0.842004303597271,-0.763973131490807,0.0227369990050856,-0.174394371809791,0.861474247576575,-0.0878700142943914,0.928433098748206,0.0758732210976887,0.949938232301374
"orf19.5673","Plate 18",0.0333671151391256,0.93958539667007,0.451075783486409,0.420937867017608,0.221425788720082,0.577134827358881,-0.690152886761083,0.0235209874315374,0.0144036319703739,0.994426680729138,-0.0508254978158685,0.953659375469802,0.146385266910334,0.831600935530677
"orf19.5675","GELCPlate 04",-0.482984856087755,0.24476004461368,-0.0555826462405581,0.945296641605555,-0.649299175111143,0.296335797216219,-0.673385749333699,0.0577931490267047,0.310286218310387,0.740491631606454,-0.00409933076811653,0.997656643577964,0.0756859464774606,0.945697995491576
"orf19.5676","Plate 13",0.0773053153992802,0.867424024238296,0.410247048756405,0.301037992068292,-0.0697263715112912,0.900337449293848,-0.663166072661976,0.0275670035708292,0.0443548487058476,0.972422764613966,0.108134834648811,0.82745719584014,0.0236023990762189,0.97700973829262
"orf19.5677","Plate 18",-0.0437004536977812,0.929304498511256,-0.118276576968666,0.847784864357224,-0.393748874879613,0.296162037078989,-0.741281609875018,0.0175967800778803,-0.202821381452442,0.798083604285873,-0.102526875789667,0.909355771419883,-0.0473520720282952,0.961366610963924
"orf19.4187","Plate 20",0.262085247519523,0.65891763703315,-0.495143629280649,0.351786382613481,1.79169511805077,0.0138503941423825,-0.700977307546529,0.0332265236074914,0.463540315730701,0.517464063274546,-0.254087322768976,0.624942824009316,0.725862246987741,0.244155403631888
"orf19.4186","Plate 18",-0.394944471211825,0.423699513401136,0.179946749079355,0.814593051071255,0.610577392475665,0.0693757116789113,-0.628383969393128,0.0519347141056043,-0.678883193855454,0.0695580124294572,0.0192004416500154,0.981754326153912,0.0948975008075845,0.889434227408266
"orf19.4183","Plate 18",-0.0443506058309115,0.945104594799146,-0.160659985989234,0.753206993849075,0.666680640694854,0.147469658477648,-0.808070348820434,0.0226468223299285,-0.285355763471218,0.597204080608758,-0.00621839824850913,0.997438723802993,-0.444341206861851,0.374744855003722
"orf19.4176","Plate 05",0.109154968121262,0.846493476756913,-0.402644684709603,0.530214546840485,3.92209005669907,6.62495391202005e-05,-0.230637593865007,0.551705212107121,0.809979714132053,0.198638847462541,-0.57341348980626,0.148064951285311,0.363055701995673,0.451057465635254
"orf19.4175","Plate 23",-0.294429802612896,0.508357298956294,-0.261774257093142,0.625556664294081,-0.418646782620354,0.30166428008973,-0.657105077290091,0.0376458465938584,-0.52215132210575,0.402212841785369,0.0690502555996211,0.953659375469802,-0.100281985256855,0.906494042279119
"orf19.4171","Plate 19",0.211431292613535,0.579140842769871,-0.0124726353304903,0.982335547496759,-0.388812163530469,0.325246261891333,-1.0735924895715,0.0293103196360305,0.0492303130458906,0.976842236094128,0.0198640132329499,0.981909349172352,-0.242050226920024,0.782144311009412
"orf19.4163","GELCPlate 01",-0.251540971324988,0.651373973778788,-0.104514294390676,0.948310385228077,-0.865033794277596,0.15428698437717,-0.251035091189714,0.510788095420923,-0.164407497565193,0.89528975724801,0.126589814332679,0.89299117070232,-0.464431536748074,0.45916980709943
"orf19.4160","Plate 06",0.0145352564241352,0.98299835502325,-0.225258295742639,0.615094211148487,0.0125214469560256,0.984771413672736,-0.79019579461469,0.0142373256292701,-0.422631001690923,0.413266557730433,0.028237265756709,0.969365415249139,-0.262309634341882,0.682907005967128
"orf19.4705","Plate 18",-0.617908306260519,0.553690037655569,-1.53283581847954,0.376118026057311,-0.449752237474704,0.687647229855983,-0.567157255317673,0.275391051081381,0.158090170184573,0.862771333304633,-0.637728617996443,0.658960039255988,-0.380329153146514,0.883923999205242
"orf19.4704","Plate 25",-1.40198240053479,0.130946996651993,-0.450415549772512,0.814593051071255,0.0331708971352006,0.979201842743985,-0.579879920756632,0.245331690169696,-0.122597967064042,0.972642984249494,-0.622270921100474,0.440666640633344,0.027236853366814,0.983629478326886
"orf19.4701","Plate 05",1.25488902792024,0.00385391699072173,-0.134835735544713,0.83757359849228,0.364233597301821,0.622259737667224,0.908734914802168,0.0142373256292701,-0.4265958875089,0.617986681207486,-0.0939380304757448,0.953659375469802,-0.365117968697083,0.540193080340855
"orf19.4699","Plate 13",-0.0332372381737378,0.966029265503827,-0.000845704611426649,0.997909080640058,-0.284809467962263,0.694791526767633,-0.0494739436716038,0.907845498715316,0.231802268873425,0.871590942294383,-0.332838858645761,0.742492454247034,0.886422619267456,0.199853408707109
"orf19.4689","GELCPlate 09",0.206000889956586,0.655269247806152,0.463306521484338,0.465925151878944,0.564897199461438,0.223350580988898,-0.212637066865205,0.469596129119455,-0.449662723176596,0.528269841365239,0.000313030175687813,0.999169483535419,0.18947304817355,0.763225970673153
"orf19.4688","Plate 19",-0.107528066031515,0.85765625921109,0.404644241906725,0.27881402914826,0.114855916975344,0.824508595066733,-0.705283661290955,0.0135837928167261,0.0267081305847107,0.984232880821683,0.385961411908125,0.342792448341793,0.278403231012626,0.62954834071797
"orf19.4686","Plate 03",-0.533314562769101,0.222138229782727,-0.314315201218074,0.76700207611996,-0.829256570385352,0.0664927744294422,-0.86471047311362,0.0227369990050856,-0.421765133594037,0.518621012688205,-0.587688351090105,0.186440817384206,-1.14138361972192,0.0470374909375807
"orf19.4679","Plate 18",0.426605399800742,0.312430604857181,0.495587099971002,0.236374990764641,0.389561700047261,0.253123223866199,-0.687152631182875,0.0112941041557385,0.168780262543372,0.852836975473551,0.115413196260194,0.846385938720837,0.368048207910535,0.393531523753263
"orf19.4678","Plate 13",0.0635394860783157,0.93958539667007,-0.43849432888911,0.477037542859778,NA,NA,-0.481225656867041,0.301758364137721,NA,NA,0.258486584595171,0.871987163048057,-0.488921523323408,0.539030240303321
