Gene	FBS_mean	Iron_mean	Temp37_mean	NaCl_mean	SDS_mean	Sorbitol_mean	YNB_mean
MRPL6	3.30456365978413	3.11582831361122	4.31197548830622	3.84557110235418	3.86321387963664	3.86004669417602	3.66976855148724
ADE1	5.6454199027224	5.88428162571488	6.81723766030408	7.35865952716156	6.48360483987556	6.89056454221397	6.59831751729648
COQ1_S.cer	0.759153956678021	0.0073566675621736	1.02474386127834	0.791697382649707	0.19914250646582	0.0727962407177286	0.189539121454861
ACC1	5.757367055271	6.18985786514876	5.59272225474685	7.54379891941259	6.3332771700926	6.61302193433885	7.1510702298665
LAA1_S.cer	5.58828915936988	3.86822654161912	4.81051693023544	1.95361435130355	5.0875748246016	3.1339523268676	4.73533875949783
ERG27	6.9998468803093	7.04310132182024	7.54795771027952	7.64136240111781	6.55605570020276	6.93977261518052	7.47199278744915
MRPS28_S.cer	2.05486554944374	-0.25378928053577	1.89982623705706	1.61416661877526	0.649917759818759	0.395954713994902	0.61909194472706
MET6	6.55040542601411	6.89925292063805	7.70709933573182	7.65646644621564	6.65037548129887	6.8467551542779	7.34712822879356
URA5	5.6098469507177	4.34869681314988	5.537327173841	6.69537983980593	5.34003536509416	5.62809448207803	5.39244183943853
PRP24_S.cer	4.93814205394132	3.72574660356686	4.42617681280959	3.94380439859873	4.72764235658078	4.99126069766407	4.76457775102016
MCI4	0.20455356985101	-0.366710918064545	0.35462219063951	1.07808781568323	-0.0817452427560424	0.119628951862221	0.185167271830415
SPC98	6.53170502725006	6.14864092904342	7.49374134930314	7.6176555353862	7.20995590714517	6.67134579972775	7.82537607040104
HEM1	3.0723106244993	0.358126062870017	0.872094984546501	2.54893197093821	0.655722765466957	1.19022301826163	0.51309451433328
MET2	4.60748428921245	7.20881049725263	7.09884993498306	6.90162161581408	6.40278180364696	6.70330529950648	6.8617679030169
DBP2	3.97655927069284	0.158786093113901	1.46950326497573	3.55097198076649	1.88971587975161	1.50463177913778	1.85163347717568
CHO2	-0.157423525745617	3.32280332317057	4.86235621647405	3.09498972880948	4.60315936097635	0.177045451499026	4.40722426604796
MTR3_S.cer	6.84327992320038	3.77780428839303	2.19645134887842	5.11593867980329	4.86415630148714	4.55135647042279	5.19445095310436
orf19.2819	-0.560977741168205	-0.129097494491652	0.359605156818608	1.95454720770349	0.263278720679509	0.47090320213616	0.0490399103849709
NDC80_S.cer	7.62866020175532	6.6581457998074	7.39291999978773	8.08372954558004	7.97338146694669	7.92074589010867	8.18706666681672
APL4	1.26314887888205	1.16201643089588	2.78983533630347	1.25488361001344	2.05022351071043	0.446247908586719	1.66492503787987
MRP21_S.cer	3.02676968695439	0.918255749734094	2.60460266737159	2.57087407951017	2.39701455798314	2.44170866096694	1.88544159497359
SSL2_S.cer	8.363777210595	8.90718076136037	7.89453964214777	8.5145022967218	7.88162768970123	8.16366079804023	8.21678462662219
RIB1	7.71761141375546	6.88902617127363	8.25685219632079	8.19075738440259	7.88451048688432	7.7161845442954	8.58681748812559
MLC1	0.939798113417214	0.196706301706512	2.9229407397613	0.444649794137375	-0.0930428497363487	0.450321533100903	0.392849447717046
MSE1_S.cer	1.48463406123668	0.772109274405541	1.56758064509198	1.71187397481951	0.871338029865262	1.45285936477275	1.12352395566989
ATP25_S.cer	1.97224040695738	0.875180842672724	1.56012102692436	1.60970641112114	1.21403717339974	1.20582463489103	1.03391958731901
KTI12	1.02103594594618	0.474054016796081	0.460202614362107	0.222090173888476	0.687020482326454	0.241083120129937	0.396819405366209
MTG1	0.859578598713971	0.158911682286094	0.674371539922999	0.952508782498894	0.740957760472442	1.21514566857893	0.837413298104529
PKR1_S.cer	-0.0247838344912686	0.633770384457297	0.638357829965695	0.955280817405926	0.773434799640749	1.06927588938047	0.674924779446856
DEM1	1.0263102970736	0.239085154466719	-0.344188865761221	1.34959400430519	0.983059146864729	1.80552036611245	1.17545179003665
RPS30	6.4481761305546	6.93321169468296	7.10170406495278	8.09378257534986	6.44145308528063	7.43068511128124	7.59457621057362
GCD1	5.73121843381481	2.26275683861978	3.8567195274784	4.76130334208032	4.4494332193058	3.55668046607251	4.18299729702313
NAF1_S.cer	3.13085250633742	1.84240021681659	3.00515605978842	3.27878416046123	2.53560837354665	3.1584794931193	2.4496469581338
NAM9_S.cer	3.20735987621303	2.44296195693473	3.57954712364285	3.02968355025329	3.30679352659957	3.05567231642519	3.15050371607791
YDJ1	0.375761039636133	-0.0516575121129394	1.14758653793397	0.673516933131871	0.513307342168254	0.655094417694672	0.130232404893448
CDC10	-0.131705758021343	0.208286955112929	1.88645397619154	0.0480558406539069	-0.046970015959721	0.296923188151162	0.003206231588441
INO80_S.cer	1.83176226800953	0.722663200397678	1.32865061399757	1.41553017573373	-0.234604457002978	-0.340129346068892	-0.260688411282646
APS1_S.cer	-0.0992346917809364	0.206007818868997	2.02626813183096	0.616638263857129	1.46013267311751	0.677689574267941	0.982289368904122
VMA2	0.502142059824268	1.12963336016139	1.96663404063696	0.919162086804449	2.2387781446579	1.47520129892169	1.55095678163542
ADE13	5.80946266721239	5.38574812089382	5.88357203989379	6.86770687531758	6.030022562163	6.19765185111302	6.46882170556306
GRC3_S.cer	7.21931560793097	5.31332073320853	6.76712365181467	7.13590182024676	6.17835600313946	5.25398138751357	6.03037751191626
STE2	0.917992696898344	-0.195953760297125	0.53247131782233	0.347651367104884	-0.0669603383302373	1.44953879870784	0.659135529556418
UTP25_S.cer	5.87400087565976	4.00042575722743	5.61011645388649	5.86764160282956	4.58574994740803	4.55804180494046	4.74317035758038
PIF1	0.958225821075932	-0.223695243278605	0.879917203944023	1.07815319466307	0.34011754146724	-0.0713912365819596	-0.0940146537663322
MRPL8	3.29351460323068	2.65687936754094	3.84406120925294	3.14122949913391	3.79230368632108	3.43346019886747	3.4393920090919
LPD1	3.81118885977157	4.64615782984325	6.12428932896854	4.96001259765031	5.53339787237319	5.07323683974245	5.35099756148064
YPT31	7.31357473497597	7.29739804005654	8.29149605490291	6.8461791307024	7.91659420860866	7.05588765179993	7.89652918452979
AAT21	0.831529153605159	1.24548515565317	0.70188705726806	0.287136305655683	1.10788166478921	1.01712235648653	0.836263063891249
ARO2	6.63574092041704	6.3609161804311	7.47531449712723	7.80756505745703	6.92093816865076	7.07119269091177	7.88622177553175
CDC45	6.91214765994007	6.58495688987594	7.37866722287413	6.98658598200202	7.0852839904176	6.44399545979006	7.05091674643315
ASF1	3.93726258809466	3.04566360655979	5.02174870496532	3.11539558222245	3.0758354474302	1.46036497683407	3.58247208752354
YLR352W_S.cer	0.962331829746231	2.51466632830364	5.04150240045607	0.160319510136923	1.09113230559585	0.944254357618877	3.07436520157454
VPS21_S.cer	-0.0165042073068654	0.01131814976743	1.47269635691882	-0.0319380503822028	0.233438899815689	0.0147430371963806	0.23376166011679
ACO1	1.88393475001669	0.581822368427612	3.75899342657281	6.58046289286806	0.758298406978109	3.63629540636106	2.06431912403847
EOS1_S.cer	1.0807907807987	0.887328736031583	1.61395868524927	0.852455030329701	1.60074471614179	0.879688441623956	1.33723170988837
SYO1_S.cer	1.00272026479307	-0.113538190541814	-0.471047643187083	0.1108970969249	0.236942009761143	0.482821105910143	0.300427557666817
NPR3_S.cer	1.91761657948523	1.12313758064219	1.88821464077941	1.22945465598483	3.09037614875731	2.68921483864034	2.08342004004723
orf19.6448	0.79542997582798	0.982970244449272	1.55320116803217	0.944202144300249	0.902992256653022	1.27866143732473	0.997848084437094
ARP2	6.04799921464375	6.3940605802025	7.91726218542756	8.07238513724142	7.50735974048065	7.45772171983446	6.76327545061895
LIP7	1.46136802476684	0.278438335047007	0.560753790548984	0.442183896077166	0.443193360988515	-0.511027019205136	0.171048443809319
YJL068C_S.cer	1.15521070715681	0.340007945490982	-0.697704721400201	1.71861896202496	-0.0954420961302086	0.12976060909186	-0.377806199503954
UBC4	3.6587102300549	0.604900372885611	3.15993565156966	2.56135828168722	1.40482085729532	1.19535587266535	1.43961674881636
INO1	1.36344275570841	0.0931412549724492	0.214585163868728	1.2649724274701	0.562125007934979	1.4859451954281	0.296248280363765
TRS120_S.cer	3.443765815855	1.95176941245274	5.6112814557787	2.86484662806118	2.80914373071933	0.703631032618368	2.61802935779551
TRX1	-0.125279587705797	0.940043116238091	2.45668316681692	3.70143825419363	1.65366266228522	1.05367446606414	1.25378813908008
HCR1	3.05438364472718	1.29003608322279	1.11754606816056	3.87460586961918	1.35927740446779	1.73163386027364	1.55856693244286
DRS1	5.32834074175508	4.3929043405298	4.15489037415693	5.14292174711397	4.09351878676019	5.28725632843364	4.62866638295149
PRO1	6.04060621759786	4.13337242334304	4.37083405784468	5.62558576256266	5.16469353054595	4.68069590792466	4.85973111027526
LTV1	2.00997694381135	0.362155682663468	0.595825558017792	1.05365538124462	0.443174860475733	0.434266849382222	0.582168659343464
