"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"1079","orf19.5964","Plate 04","C3_04950W_A","ARF2",7.45915398547369,3.38353168635727e-10,8.53034696425287,1.30294889986337e-21
"1080","orf19.5965","GELCPlate 04","C3_04970C_A","UFD2",-0.106718423080394,0.867603289731422,-0.312439312689793,0.0553696132140772
"1081","orf19.5966","Plate 07","C3_04980W_A","",-0.214096570021744,0.512932773710476,-0.105608246335337,0.530402460661697
"1082","orf19.5968","GELCPlate 07","C3_05000W_A","RDI1",-0.418035946194146,0.223178537228841,-0.845999898095454,6.36809447227379e-05
"1083","orf19.5970","Plate 13","C3_05010C_A","SRS2",-0.482614091099868,0.169216047671791,-0.0850485646642517,0.731525283732055
"1084","orf19.5971","Plate 19","C3_05020W_A","MTC6",0.824237857978149,0.0156137975257579,0.397370941674063,0.00820101447767812
"1085","orf19.5975","GELCPlate 04","C3_05050W_A","",-0.250884140858154,0.603445385848904,-0.113011401701442,0.528184040958332
"1086","orf19.5978","Plate 19","C3_05080W_A","",-0.452935268575419,0.235106588128415,-0.101407715061862,0.672524761519101
"1087","orf19.5986","Plate 17","C3_05130C_A","THI4",0.0863985976884157,0.851919787338993,-0.112158777826374,0.423813814638069
"1088","orf19.5989","GELCPlate 09","C3_05150W_A","HRP1",4.00988217898678,9.3606969533745e-09,5.48484257794564,8.64906007493865e-17
"1089","orf19.5992","GELCPlate 05","C3_05170W_A","",-0.87609036765207,0.082278166798211,-0.882593652636238,6.19970715934115e-05
"1090","orf19.5994","Plate 06","C3_05180W_A","RHB1",0.969334099442851,0.199160211455013,0.375947564240033,0.158872236684857
"1091","orf19.5996.1","GELCPlate 09","C3_05200W_A","RPS19A",7.77619542109148,5.08642343065188e-08,7.9856439752663,5.44856115004046e-23
"1092","orf19.5999","GELCPlate 08","C3_05210C_A","DYN1",-0.199782506644447,0.718600702390355,-0.255010841503994,0.0192275599102303
"1093","orf19.6000","Plate 04","C3_05220W_A","PDR5",-0.149470755012084,0.795018566947059,0.468734414038914,0.408733156525204
"1094","orf19.6007","Plate 25","C3_05280C_A","",-0.234879592912281,0.653303615357503,0.107891771727677,0.700471521844959
"1095","orf19.6975","GELCPlate 09","C3_05370C_A","RPS0A",8.0243472047823,3.18377460410199e-12,7.77947682437481,3.56767308645277e-22
"1096","orf19.6980","GELCPlate 07","C3_05420W_A","RTK1",-1.06238118506703,0.0150510056571476,-0.697608085406334,3.64007261580416e-06
"1097","orf19.6981","Plate 16","C3_05430W_A","YKR051W",0.848566933380971,0.00930406475582943,0.240209647838369,0.0308953803876577
"1098","orf19.6984","Plate 24","C3_05460W_A","",-0.501635078353838,0.168354066101184,-0.177771462034536,0.246374799365064
"1099","orf19.6985","GELCPlate 04","C3_05470W_A","TEA1",0.20625609836163,0.519942013273661,0.149668732842272,0.327725931947171
"1100","orf19.6986","Plate 24","C3_05510W_A","",-0.506730560597079,0.403029679128687,0.144121064573107,0.731171918063586
"1101","orf19.6988","Plate 21","C3_05530W_A","OST1",7.21205092442632,5.38699714178236e-08,6.37690146359194,1.52364813910203e-16
"1102","orf19.6990","Plate 16","C3_05550C_A","",-0.143449183342294,0.724692437147869,-0.114391730342931,0.506945294287865
"1103","orf19.6991","GELCPlate 05","C3_05560W_A","PRE3",7.78399890333541,6.4705253563542e-10,7.8471747969673,6.77155960220291e-21
"1104","orf19.6992","Plate 24","C3_05570W_A","",-0.0320588576314961,0.953700378366012,0.0165993168603885,0.941757378770278
"1105","orf19.6993","Plate 13","C3_05580C_A","GAP1",0.0806449878802758,0.872508938044213,0.227510073608463,0.143403049428592
"1106","orf19.6994","Plate 07","C3_05590C_A","",-0.202620815484382,0.589321038829364,-0.245328117406857,0.051135458145231
"1107","orf19.6995","Plate 12","C3_05600W_A","",-0.210051557170975,0.509099587808548,-0.00890492590510834,0.975166430684463
"1108","orf19.7001","GELCPlate 01","C3_05650W_A","YCK2",2.31078844337098,0.00021463460216242,0.557568582459703,0.00315178290634887
"1109","orf19.7002","Plate 21","C3_05660C_A","",0.132949341446212,0.755851700317982,0.214381430167736,0.318418240690857
"1110","orf19.7347","GELCPlate 04","C3_05680W_A","UBC6",-0.741340349445252,0.0743378047766974,0.0417669487096388,0.828234023924792
"1111","orf19.7350","GELCPlate 06","C3_05710W_A","YNL208W",-0.386848132094208,0.310629254986229,-0.0661025190443736,0.769503490280587
"1112","orf19.7355","Plate 22","C3_05740C_A","SSN8",1.05161244130825,0.201729593996338,0.62136814634035,0.0183131565475232
"1113","orf19.7359","Plate 18","C3_05780C_A","CRZ1",0.0422236508121287,0.952556185103446,-0.0695211010962373,0.747536785059198
"1114","orf19.7360","GELCPlate 06","C3_05790C_A","SGF11",-0.2869211652788,0.222508594529293,-0.080837275102023,0.647643331989325
"1115","orf19.7364","Plate 13","C3_05840W_A","",0.0216419539631152,0.971092463010941,0.0840317543680529,0.610807178416442
"1116","orf19.7365","GELCPlate 06","C3_05850W_A","FYV10",-0.193556397560223,0.679194688450937,0.0675683914339953,0.777388138492672
"1117","orf19.7367","Plate 18","C3_05870C_A","UBP1",-0.367939733950979,0.444768799106858,-0.209473118947901,0.233866296520978
"1118","orf19.7369","Plate 24","C3_05890W_A","TRM12",0.367134559524586,0.202950118645193,-0.021790604534918,0.880413127810253
"1119","orf19.7370","Plate 13","C3_05900W_A","YPQ1",-0.0686279649151622,0.881809156160124,0.0749455111995605,0.528184040958332
"1120","orf19.7372","GELCPlate 04","C3_05920W_A","",-2.35548204131376,1.86254585385069e-05,-1.0272051178288,1.68033986647096e-08
"1121","orf19.7374","GELCPlate 05","C3_05930W_A","OAF1",-1.91460288385843,0.000181153977108382,-0.554580813636593,0.0213707259199659
"1122","orf19.7376","GELCPlate 02","C3_05950W_A","",0.335842542235469,0.261923636608034,0.208780552834543,0.281582438736161
"1123","orf19.7377","Plate 13","C3_05960W_A","ASE1",-0.18296239140058,0.649094658465918,-0.31611804931501,0.0769646068713379
"1124","orf19.7382","Plate 16","C3_06010W_A","CAM1",-0.204627822683447,0.562113954114503,0.0587974473785777,0.643135667649215
"1125","orf19.7385","Plate 05","C3_06040W_A","LEE1",0.126729605343381,0.848837048815005,-0.504257541995306,0.000278555944038481
"1126","orf19.7386","Plate 09","C3_06050C_A","MBA1",-2.00433235918468,0.0263412699390789,-0.702393914500201,0.00475132354473658
"1127","orf19.7387","GELCPlate 06","C3_06060W_A","ELP3",-0.0492176274435035,0.92917287093807,0.138964232912565,0.380242179103756
"1128","orf19.7389","Plate 17","C3_06080W_A","REV3",0.104532837617281,0.923043946390005,-0.274730945445173,0.517062460680248
"1129","orf19.7391","Plate 20","C3_06090C_A","OCH1",3.98484310893925,6.81994229909751e-07,1.83493152142027,2.18665047696062e-11
"1130","orf19.7393","GELCPlate 01","C3_06110C_A","UTR1",-0.465758717431687,0.0955790052380994,-0.394621302002255,0.0441727843731589
"1131","orf19.7396","Plate 07","C3_06140W_A","",-0.0771205139601102,0.830137325966289,-0.246967616892195,0.02051339449252
"1132","orf19.7397","Plate 18","C3_06150W_A","SDD4",0.0364659370395121,0.938048192181418,0.00958874184718694,0.970232691069924
"1133","orf19.7414","GELCPlate 03","C3_06190C_A","",-0.697225581942213,0.0331945085284584,-0.0402064933128315,0.773318747826726
"1134","orf19.7412","Plate 12","C3_06210C_A","MUB1",1.17555944445418,0.00680445399978966,-0.0381667675201919,0.904303551222655
"1135","orf19.7410","GELCPlate 04","C3_06230W_A","CYM1",-0.535057113869746,0.109671167045818,0.0944849099341204,0.610901113513669
"1136","orf19.7404","Plate 07","C3_06280W_A","CHA1",-0.983034270168515,0.021213615371713,-0.406481804390119,0.00318463053800586
"1137","orf19.7403","Plate 13","C3_06290W_A","YML020W",-0.0181561740303104,0.971092463010941,0.0617129275714381,0.733017156626505
"1138","orf19.7401","GELCPlate 05","C3_06310C_A","ISW2",0.761868073388615,0.0329772671059075,-0.462659597997653,0.0437235453192154
"1139","orf19.7400","GELCPlate 04","C3_06320W_A","",0.000127288156896467,0.9995443338356,-0.161223545820681,0.339426688444527
"1140","orf19.7427","Plate 24","C3_06420C_A","YML018C",0.197488215317439,0.658046853843849,-0.174445926172339,0.425458400091846
"1141","orf19.7428","Plate 24","C3_06430W_A","APN1",-0.036150900566834,0.945420219388297,-0.190745171670882,0.0967568248476866
"1142","orf19.7436","GELCPlate 06","C3_06470W_A","",0.378758406812536,0.334125376896971,0.409864207835789,0.012078079736093
"1143","orf19.7436.1","GELCPlate 07","C3_06480C_A","ECM15",-0.192276060418225,0.657239249227871,-0.0790389795417294,0.715160721746131
"1144","orf19.7437","Plate 13","C3_06490W_A","YJL218W",-0.236762124895128,0.554644106160622,0.353298117701262,0.0280838580416151
"1145","orf19.7440","Plate 23","C3_06510C_A","STE6",-0.124738668527724,0.811827059333038,-0.0979473476456525,0.627593262180104
"1146","orf19.7444","Plate 04","C3_06550C_A","TFB6",-0.209065928449884,0.47816681248139,-0.134133213199409,0.682436728565808
"1147","orf19.7445","GELCPlate 07","C3_06560W_A","VID24",-0.347490807407871,0.533040061131116,-0.954158638855756,2.14731026726293e-08
"1148","orf19.7446","GELCPlate 08","C3_06570C_A","OPI3",2.04148865353583,0.0047352361028057,1.36520056017453,7.96544041498388e-10
"1149","orf19.7447","Plate 25","C3_06580W_A","JEN1",0.0297137333351283,0.959055470255228,-0.140488228737995,0.679699234997538
"1150","orf19.7448","Plate 22","C3_06590W_A","LYS9",NA,NA,NA,NA
"1151","orf19.7451","GELCPlate 03","C3_06620W_A","PSK1",0.362552774429849,0.36455908712541,0.206312734228675,0.185547400712843
"1152","orf19.7459","Plate 04","C3_06700C_A","YBR238C",NA,NA,NA,NA
"1153","orf19.6832","Plate 03","C3_06710W_A","VHC1",-0.0415317427648174,0.934684246853113,0.102486568886389,0.486009147226404
"1154","orf19.6830","Plate 22","C3_06730W_A","",-0.844515801594054,0.0422753716008689,-0.283581698496078,0.162523323921816
"1155","orf19.6829","GELCPlate 02","C3_06740W_A","",1.86288851378157,0.000640126521095713,1.20842375614681,4.2569846519439e-08
"1156","orf19.6824","GELCPlate 05","C3_06790W_A","",-0.636440031472341,0.132968054521518,-0.283976919174195,0.254688491734637
"1157","orf19.6817","GELCPlate 05","C3_06850W_A","",0.421352752904995,0.354645940371521,-0.118469622572957,0.818858323119157
"1158","orf19.6813","GELCPlate 03","C3_06880W_A","",5.36255957769689,2.2191280827927e-09,0.935842804936461,4.54133821124599e-07
"1159","orf19.6812","GELCPlate 01","C3_06890W_A","PMT2",-0.113590478255437,0.830137325966289,-0.32349146313369,0.0668090755459281
"1160","orf19.6810","GELCPlate 07","C3_06910C_A","TPD3",-0.440173000155449,0.228905726516713,-0.171452021307504,0.402263910146642
"1161","orf19.6809","Plate 13","C3_06920W_A","PMU1",0.0620791226654856,0.892600199520136,0.241298425033073,0.0582122356739847
"1162","orf19.6805","GELCPlate 06","C3_06950W_A","VTC5",-0.0306158049891189,0.961417695464828,-0.00262075228860066,0.98895596176797
"1163","orf19.6804","Plate 04","C3_06970W_A","SRP68",3.49428326252579,7.59185771716913e-05,3.56230009855616,3.5816956810146e-14
"1164","orf19.6801","Plate 09","C3_07000W_A","RPD3",0.307429014060677,0.79109775040407,-0.165602522928554,0.382134051605897
"1165","orf19.6796","GELCPlate 07","C3_07040C_A","YSA1",-2.06450826595105,0.000359815355126246,-0.477385362979753,0.000322441856758148
"1166","orf19.6794","Plate 22","C3_07060W_A","",1.04137034612937,0.0237422154868748,0.972567501122671,0.00817626121058799
"1167","orf19.6789","GELCPlate 01","C3_07110W_A","NUD1",1.60696807611497,0.000609665835789748,1.67466041491456,1.04896102252999e-11
"1168","orf19.6784","GELCPlate 03","C3_07160W_A","",-0.215819514154113,0.69376564199895,-0.0932755709156083,0.596994455457118
"1169","orf19.6781","GELCPlate 05","C3_07200C_A","",-0.702985560102167,0.188931096301443,-0.331685096281929,0.0207303532952873
"1170","orf19.6779","GELCPlate 07","C3_07220C_A","PRO2",4.00720679345604,0.000652558352488761,5.12625920805013,1.07772864747647e-08
"1171","orf19.6778","GELCPlate 06","C3_07230W_A","DRS2",3.40834425864488,3.40987269485607e-05,2.39552230538312,2.6231126831778e-15
"1172","orf19.6773","Plate 19","C3_07260C_A","ECM29",-0.214439568891639,0.610243209477735,0.0451546811288972,0.80954659424607
"1173","orf19.6766","Plate 18","C3_07300W_A","NOP13",-0.167887416046507,0.725156819451352,-0.291380341998018,0.0377380462224604
"1174","orf19.6756","Plate 09","C3_07350W_A","YIP4",0.311369180581063,0.453344274965769,-0.203035725209392,0.26560945658003
"1175","orf19.6752","GELCPlate 01","C3_07390C_A","RSM10",2.71667110373361,9.77081615586464e-07,0.72539617174438,9.9753993896816e-05
"1176","orf19.6751","GELCPlate 07","C3_07400W_A","TRM7",-0.064543064224237,0.89417125067649,-0.161958783835404,0.341117593079519
"1177","orf19.6748","GELCPlate 09","C3_07420W_A","",0.260443569364301,0.450164100444208,-0.0218370481299511,0.903020929986523
"1178","orf19.6747","Plate 19","C3_07430W_A","DET1",-0.255232381468004,0.519942013273661,0.10620124502614,0.540887587447727
"1179","orf19.6745","GELCPlate 01","C3_07440W_A","TPI1",NA,NA,4.87383169148455,3.39471050952893e-06
"1180","orf19.6744","Plate 12","C3_07450C_A","YMR262W",-0.00663025272111382,0.992163326591724,-0.140642633765061,0.554959991012571
"1181","orf19.6738","Plate 08","C3_07500W_A","VAN1",2.20185203097778,0.517808529661406,-0.0683186479301205,0.860471124027021
"1182","orf19.6736","Plate 08","C3_07550C_A","GEP3",1.12555266528683,0.02910425905427,0.347711843312507,0.262525738645401
"1183","orf19.6734","GELCPlate 05","C3_07560W_A","",-1.46435278866085,0.00167522435300158,-0.832464603970388,0.00082720601723955
"1184","orf19.6730","Plate 06","C3_07600W_A","YCR016W",-0.182285714937116,0.602814251031942,0.0142106866599355,0.940871539510021
"1185","orf19.6729","GELCPlate 04","C3_07610W_A","",-0.0260408782386321,0.959434318634478,-0.18509750736029,0.356753415509579
"1186","orf19.6727","Plate 19","C3_07620C_A","RIT1",-0.355658716511932,0.216130963252796,-0.0172908528729768,0.931625444029847
"1187","orf19.6722","GELCPlate 06","C3_07660W_A","RAD4",-0.0961844583655111,0.823618178603659,0.101033946950405,0.702358499750902
"1188","orf19.6719","Plate 13","C3_07680W_A","HIR3",0.985707712067736,0.129693497599095,0.141087042793276,0.540887587447727
"1189","orf19.6717","Plate 05","C3_07700W_A","FSH1",-0.184510477848686,0.753399857076282,0.0554613084724295,0.76540863685864
"1190","orf19.6173","GELCPlate 05","C3_07790W_A","MTH1",-0.103379756436383,0.860786934181181,0.0502035346279214,0.811859701006047
"1191","orf19.6178","Plate 17","C3_07830W_A","FBP1",0.00375508025617538,0.995022880269157,0.241575596836253,0.0932516268775174
"1192","orf19.6180","GELCPlate 08","C3_07850W_A","MCH1",0.4035061203024,0.243754859693891,-0.138274973385526,0.431051839254859
"1193","orf19.6183","GELCPlate 08","C3_07890W_A","TIM8",-0.486034256689322,0.350810012853626,-0.149109154934715,0.354118989045038
"1194","orf19.6185","Plate 19","C3_07910W_A","",-0.223937047704793,0.501603544901345,-0.177556526787234,0.35731408727296
"1195","orf19.367","Plate 13","C4_00040W_A","NHA1",-0.282793946146133,0.479251253609698,-0.43571246986961,0.0111302869211787
"1196","orf19.371","GELCPlate 08","C4_00050W_A","",0.00921573574687832,0.991025078328378,0.0300893133167503,0.906511077535919
"1197","orf19.376","GELCPlate 08","C4_00080C_A","",-0.819734881839343,0.138672709963638,-0.00844090653003558,0.968215606302133
"1198","orf19.5634","Plate 03","C4_00110C_A","",0.242482018411671,0.498801044601074,0.0747356077591682,0.562832600451711
"1199","orf19.5635","GELCPlate 09","C4_00120W_A","PGA7",-1.14086804774699,0.00442679052690618,-0.220197371476729,0.179562421339923
"1200","orf19.5636","GELCPlate 09","C4_00130W_A","RBT5",0.191073628173306,0.660757232100304,-0.171762148931765,0.272024620282959
"1201","orf19.5639","Plate 04","C4_00140C_A","HIS4",0.486643407546074,0.335044609069443,0.0893666008981598,0.756787154289397
"1202","orf19.5640","Plate 07","C4_00150C_A","PEX5",0.316621960837146,0.334785976064253,0.482541565928178,0.000184745244159997
"1203","orf19.5641","Plate 17","C4_00160C_A","CAR2",-0.152182273192301,0.763852895402397,-0.295983327675612,0.0428262217904308
"1204","orf19.5643","GELCPlate 08","C4_00180W_A","ECM7",-0.344947828386176,0.382067953449596,-0.0270607554801905,0.886125634878111
"1205","orf19.5645","Plate 06","C4_00200C_A","MET17",1.35603255447885,0.00241252087569598,1.38308831035697,5.57529474104632e-08
"1206","orf19.5646","Plate 05","C4_00210W_A","YPL034W",-0.559046079604546,0.0630563592697816,-0.0435345411716272,0.788878776121628
"1207","orf19.5654","GELCPlate 08","C4_00280W_A","STE24",-0.817767782385754,0.0326842268602194,-0.333998480016288,0.0548299605375108
"1208","orf19.5655","Plate 04","C4_00290C_A","",0.0577786776233195,0.887761715307183,-0.104165170611596,0.605100943815162
"1209","orf19.5657","Plate 21","C4_00300C_A","SWI1",5.75040064989157,1.49450176731803e-05,4.30667615081048,8.66309430230808e-19
"1210","orf19.5658","Plate 17","C4_00310C_A","MNN10",-0.0104524346366237,0.987571977547868,-0.171890856292092,0.259582336442089
"1211","orf19.5661","Plate 17","C4_00340W_A","PTC7",0.0768530314191589,0.879463707209386,0.271299761224294,0.0166118455141075
"1212","orf19.5662","Plate 20","C4_00350W_A","PEP7",1.02575063641581,0.0111376752937453,0.473281845326469,0.00168423366281162
"1213","orf19.5663","Plate 13","C4_00360C_A","RCH1",0.278808214928705,0.417307530422131,-0.275998732846425,0.14755634758546
"1214","orf19.5664","Plate 09","C4_00370W_A","HOF1",NA,NA,0.541076444046982,0.394764273276546
"1215","orf19.5665","Plate 12","C4_00380W_A","ARA2",-0.598164861402986,0.108187999292376,0.191330099973052,0.193394282460061
"1216","orf19.5667","Plate 21","C4_00400W_A","MNR2",-0.414960912634924,0.250702999420946,-0.00948896104774189,0.968215606302133
"1217","orf19.5671","Plate 06","C4_00420C_A","SYP1",-0.510589770427511,0.0707233589734897,-0.203979306736969,0.155410779495323
"1218","orf19.5672","Plate 18","C4_00430W_A","MEP2",0.0524626903368719,0.925326694685987,0.00677776933842922,0.974021591365501
"1219","orf19.5673","Plate 18","C4_00440C_A","",0.0856571314921743,0.811625603819135,-0.0949530517502943,0.626678888050245
"1220","orf19.5675","GELCPlate 04","C4_00460C_A","ULS1",-0.163369971276312,0.802873426501639,0.551064531738636,0.000538356029356422
"1221","orf19.5676","Plate 13","C4_00470C_A","MAG2",-0.253637294070219,0.517808529661406,-0.143099282458005,0.279794676990573
"1222","orf19.5677","Plate 18","C4_00480W_A","",-0.30116644969248,0.318374215867979,0.133379871138044,0.580403887060344
"1223","orf19.4187","Plate 20","C4_00560C_A","MMM1",4.75994320141316,4.4067542997731e-07,3.0090612307559,4.09564612863001e-22
"1224","orf19.4186","Plate 18","C4_00570C_A","PCT1",0.63042863595158,0.0231722771349796,0.0606722889789957,0.771870567843038
"1225","orf19.4183","Plate 18","C4_00600C_A","",0.44141763094336,0.220654262224335,-0.184444996885464,0.33456476215384
"1226","orf19.4176","Plate 05","C4_00660W_A","MRPS17",4.05844992572351,3.71099382811579e-06,0.153016984001082,0.489044629657986
"1227","orf19.4175","Plate 23","C4_00670W_A","TOK1",-0.332019613372901,0.331210252263697,0.103078063874464,0.494272722614093
"1228","orf19.4171","Plate 19","C4_00710W_A","",-0.5334316099509,0.0962083372422785,-0.0794840844896205,0.709264352538388
"1229","orf19.4163","GELCPlate 01","C4_00780C_A","YPP1",-0.709941068238915,0.185965269971076,0.195881912075685,0.651208293686598
"1230","orf19.4160","Plate 06","C4_00810C_A","QRI7",0.0917659308580708,0.811625603819135,0.120050957973976,0.527788752165354
"1231","orf19.4705","Plate 18","C4_00880W_A","CCA1",8.03358734927699,4.05922721695201e-09,8.52412875796346,5.43843575871184e-17
"1232","orf19.4704","Plate 25","C4_00890W_A","ARO1",7.56146141490462,2.77601684169692e-10,7.5691733533097,1.98440720786313e-21
"1233","orf19.4701","Plate 05","C4_00940W_A","ELP6",0.52855008361079,0.321156765766772,0.205147454598548,0.334804717503927
"1234","orf19.4699","Plate 13","C4_00950C_A","TGL3",-0.244849236364272,0.690519494560543,0.105095564883953,0.672625054508456
"1235","orf19.4689","GELCPlate 09","C4_01000C_A","PGA57",0.252757309126403,0.590682677819409,-0.271306308831674,0.0863097779159609
"1236","orf19.4688","Plate 19","C4_01010C_A","",-0.0716424356960756,0.879463707209386,-0.145681859489233,0.406265276786592
"1237","orf19.4686","Plate 03","C4_01020C_A","ESL1",-0.142533928334931,0.762842917050397,0.751857981170398,6.91670160898831e-06
"1238","orf19.4679","Plate 18","C4_01100C_A","AGP2",0.278692817062413,0.387570633291104,-0.0700522778511782,0.701377946133003
"1239","orf19.4678","Plate 13","C4_01120C_A","LIH1",NA,NA,0.261142156272227,0.50488630059773
"1240","orf19.4675","GELCPlate 02","C4_01150W_A","",7.84633449756662,5.38699714178236e-08,6.3214565713063,2.26763672044063e-15
"1241","orf19.4668","Plate 23","C4_01220C_A","",-0.261317019362627,0.482223285695493,-0.0740724040378122,0.590299297409591
"1242","orf19.4658","Plate 22","C4_01290W_A","",0.330149495961648,0.398243148110593,0.440308951532851,0.00983282464946732
"1243","orf19.4655","Plate 14","C4_01320C_A","",-0.671909972478917,0.799489661553416,2.37832422824108,0.0507983389961757
"1244","orf19.4654","GELCPlate 03","C4_01330W_A","",-0.483812715820301,0.392881712146933,-0.220835289250791,0.598365292220518
"1245","orf19.4653","GELCPlate 03","C4_01340W_A","",-0.518609013615836,0.143353490621132,-0.108488454085146,0.375111991145338
"1246","orf19.4652","GELCPlate 09","C4_01350W_A","",-0.379946673231656,0.403558318104647,-0.16274906995219,0.250849589725917
"1247","orf19.4651","GELCPlate 03","C4_01360W_A","",-0.532613189166863,0.0947988410053621,-0.214028515133035,0.131098406492934
"1248","orf19.4650","Plate 04","C4_01370W_A","ILV6",4.03104509667007,5.38699714178236e-08,2.75325524960999,6.95615701286526e-14
"1249","orf19.4649","GELCPlate 05","C4_01380W_A","",-0.516819680979687,0.057992253352364,-0.185641657500605,0.143760286273824
"1250","orf19.4639","Plate 05","C4_01460C_A","",0.191544946366033,0.617912700511782,-0.243143532660613,0.0752672168308852
"1251","orf19.4637","GELCPlate 04","C4_01470W_A","HRT3",-0.502198530075515,0.425083709189032,-0.186816966935865,0.26560945658003
"1252","orf19.4630","Plate 17","C4_01550C_A","CPA1",0.00273669725075563,0.995994606323549,-0.119385953456196,0.516335739018625
"1253","orf19.4629","Plate 03","C4_01560C_A","BUL1",0.743483473593716,0.0260200732099193,-0.0833952016117373,0.596564965262334
"1254","orf19.4624","Plate 25","C4_01690C_A","YMR027W",0.264183666877202,0.592845226740041,-0.0703359897114987,0.672625054508456
"1255","orf19.4623.3","GELCPlate 09","C4_01700C_A","NHP6A",NA,NA,NA,NA
"1256","orf19.4621","GELCPlate 07","C4_01730C_A","PBY1",-0.604580800362739,0.0662557652139657,-0.171837155133233,0.256015323252039
"1257","orf19.4617","Plate 13","C4_01760W_A","MAK3",0.366424403828315,0.24899806413495,0.00170972151477536,0.991642163974132
"1258","orf19.4615","GELCPlate 06","C4_01780C_A","RXT2",-0.0301270620818016,0.961920181668008,-0.288144800561799,0.0771617120621482
"1259","orf19.4614","Plate 12","C4_01790W_A","ATG11",0.280043373439966,0.471453459975928,0.10324920851689,0.556875614930618
"1260","orf19.4612","Plate 12","C4_01800W_A","",0.0636321662768039,0.911529331794431,0.157479673184195,0.260704746011931
"1261","orf19.4610","Plate 17","C4_01830C_A","",-0.343039401346947,0.274441401791144,0.0375377683453815,0.863331102384314
"1262","orf19.4608","Plate 14","C4_01850C_A","",-0.268190568947319,0.382067953449596,-0.0283250730195469,0.83213302559994
"1263","orf19.4605","GELCPlate 02","C4_01880W_A","TYR1",1.80684682137894,0.000321940541888125,2.55969499711728,1.48672219649032e-19
"1264","orf19.4603","GELCPlate 02","C4_01890C_A","ARL1",0.24579857157347,0.960249076974651,-0.441605823028736,0.194712916267006
"1265","orf19.4599","Plate 07","C4_01940W_A","PHO89",0.00367259161447398,0.994590850832608,0.0167216456282271,0.906511077535919
"1266","orf19.4594","Plate 25","C4_01980C_A","CLC1",4.53015825212461,2.47513529272081e-05,3.25114444363841,1.0393251855681e-12
"1267","orf19.4593","Plate 21","C4_02000C_A","RGA2",-0.0926741013489422,0.885125328696639,-0.044169166565373,0.83286616759537
"1268","orf19.4592","Plate 24","C4_02010C_A","",0.0404705355815483,0.961417695464828,-0.0112254476931736,0.954710415795696
"1269","orf19.4587","Plate 16","C4_02050W_A","HGH1",0.0241960849364328,0.963952942548157,0.0724314673760548,0.672908840298608
"1270","orf19.4584","Plate 13","C4_02070W_A","",-0.141616719466652,0.703407009955484,0.111441237305354,0.418250204452224
"1271","orf19.4579","Plate 25","C4_02120W_A","ERV29",-0.342464412507592,0.408882969880257,-0.114977901398264,0.555553090064084
"1272","orf19.4577","Plate 05","C4_02150C_A","GPB1",0.403500955972213,0.363828934286872,0.0369055270831417,0.849269474263447
"1273","orf19.4575","GELCPlate 09","C4_02160C_A","YPL109C",-1.27229315256012,0.00209778419971993,-0.933577673075157,5.65225190085277e-07
"1274","orf19.4573","Plate 14","C4_02180C_A","",-0.320152612883912,0.263046883640795,-0.169396040849836,0.256015323252039
"1275","orf19.4571","Plate 21","C4_02190C_A","",-0.320370933423152,0.549803219511562,-0.103487815232372,0.722190384498279
"1276","orf19.4569","Plate 18","C4_02210W_A","",0.346730314035133,0.300531094132743,0.136152251135065,0.305526022721858
"1277","orf19.4568","GELCPlate 04","C4_02220C_A","",-1.65860896891019,7.06116417423046e-05,-0.704511285297496,0.00139288329222778
"1278","orf19.4563","Plate 08","C4_02260C_A","YMR310C",-0.308088863348705,0.339355009663958,-0.130203010169126,0.374561528447492
"1279","orf19.4560","Plate 19","C4_02270C_A","BFR1",NA,NA,NA,NA
"1280","orf19.2772","Plate 21","C4_02300W_A","HOS3",-0.404974477649368,0.131150911602393,-0.227346744505372,0.151113040261723
"1281","orf19.2771","Plate 18","C4_02310W_A","BEM3",-0.127759303789572,0.675047175553415,-0.216389873821007,0.0223126230901466
"1282","orf19.2767","GELCPlate 03","C4_02370C_A","",2.43979984982727,0.000173601959093655,0.170966127819062,0.220276191759054
"1283","orf19.2765","GELCPlate 03","C4_02390W_A","",0.0457321146949343,0.944366095388244,-0.354668450567803,0.180689788521711
"1284","orf19.2758","GELCPlate 03","C4_02440C_A","",-0.881410805265511,0.15948213493493,-0.47906472494652,0.0180277194717883
"1285","orf19.2755","Plate 21","C4_02470C_A","PRE7",7.77348917657647,3.68407483606693e-07,7.6055470208751,9.48486033963438e-20
"1286","orf19.2753","Plate 04","C4_02490W_A","",0.529571554488064,0.259561112092847,-0.138984033453791,0.514267693914317
"1287","orf19.2752","GELCPlate 04","C4_02500C_A","ADR1",-1.04893043827842,0.0059453748100768,-0.779664650795571,8.56808522293218e-07
"1288","orf19.2751","Plate 08","C4_02510W_A","",0.0925607609586384,0.860599256897878,-0.116219713694171,0.527899708913874
"1289","orf19.2749","Plate 20","C4_02520C_A","YDR132C",-0.0558166289191231,0.929180203116506,-0.039075223286779,0.823797129114492
"1290","orf19.2748","GELCPlate 04","C4_02530W_A","",0.0785513090086356,0.862364906720236,-0.26423119635971,0.0418431631589506
"1291","orf19.2747","Plate 22","C4_02540W_A","RGT1",-0.670451696488604,0.0406242695102331,0.0911655603419517,0.678215863674458
"1292","orf19.2738","Plate 06","C4_02610C_A","SUL1",0.554836575090779,0.0401600502722112,0.133781554164963,0.400593089153342
