"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"1411",NA,-0.474000474071907,NA,-0.171477823490372,NA,-0.419157249305502,NA,0.206631845064188,NA,-0.844108202371393,NA,-1.0786563734119,NA,-0.790227918753452,NA,-0.730848920343483,NA,-0.95157423141734,NA,-0.326224253743071,NA,-0.57951815089136,NA,-0.454513124589431,NA,0.144961734512433,NA,-0.536751445966307,NA,-0.128846938401528,"Plate 03",-0.475620768478695,0.000235238281989105,0.00101225121728517
"1412",NA,-0.327487041599987,NA,0.185842269871048,NA,-0.283745646485174,NA,-0.356459782443352,NA,0.130535989318655,NA,0.0663288231301721,NA,0.0567683580656576,NA,0.0319523230114688,NA,0.806835641610655,NA,0.0365227132658441,NA,-0.00800584693069584,NA,-0.421185538742656,NA,-0.0573463794954467,NA,-0.204877833546809,NA,-0.425998190431222,"Plate 07",-0.051354676093456,0.588593515760734,0.730091790000376
"1413",0.151448314326035,-0.261643115214894,-0.251031267555959,-0.037242473318267,-0.619228767608864,-0.701227391581512,1.08915705270609,1.14007705794843,-0.616263925758576,-0.416446209336544,-0.508450019093727,-0.709901769025854,0.431333453703439,0.500290528673221,0.0708552174890889,0.0387081968750744,0.556201379991702,0.295983732116832,0.150538902431859,0.0688708771041962,-0.585765208082408,-0.672406969129782,0.0702732911052449,-0.0299805017520891,0.296484097267549,0.108011568644977,-0.4952339605502,-0.31282182359287,-0.564941716766706,-0.252800726380674,"GELCPlate 07",-0.0689050724788394,0.570696005151794,0.715054185207054
"1414",6.49784332775638,7.51525126016047,6.70746329004282,6.71416429980062,7.52677998636442,7.06238259978872,8.43917647658647,8.40945805539291,6.17340342272105,6.30984904465926,6.54477545784982,5.76927155302903,8.04704587938124,7.96301861091985,6.3202268626203,8.234154451544,7.28474102298318,8.48444656996468,5.82648408359404,6.58016008762007,7.28371096360409,8.70283799129648,8.36611710428247,9.36425147189401,6.91582570095045,6.58685332925614,7.39964606881322,6.08777429164405,7.05291750261627,5.82965421872752,"Plate 21",7.1999894995288,1.05905006312228e-18,1.68615899335683e-17
"1415",2.26079812570217,NA,2.18051939992001,NA,2.43226095635217,NA,2.13904307817043,NA,1.57675808329865,2.10260977859611,2.43144096829522,NA,1.77468554698804,1.24138336530794,1.80742148064138,1.34255961129274,2.48202810448756,2.06010965112402,2.19869355667878,NA,2.04088076854307,NA,2.98524012497139,NA,1.50500215741822,1.29892057190306,1.88202485127798,1.29871468570053,2.06905357530775,0.768648817272426,"Plate 23",1.90358169360226,2.80801537839571e-09,1.87959948301623e-08
"1416",-0.217908359285173,-0.56097486495038,0.35734435862892,0.507315713141136,-0.555952967240209,-0.375197401864596,-0.303120452832774,-0.44393310503485,-0.239203638084455,-0.149839604599682,0.223114262968291,0.190565989507453,0.0578009729910414,-0.0171292678319097,-0.510077712539576,-0.272342755204435,0.788825174949741,0.674556926967104,0.0514366711408586,0.229417775879104,0.53524837035193,0.381920952617936,-0.198337064406307,-0.156126809951632,-0.232043873253939,-0.367255044963815,0.0775056172007763,-0.339976779726077,0.289716514442811,0.40575307584772,"GELCPlate 09",-0.0056299108378329,0.957853444716545,0.974021591365501
"1417",4.15228124283532,3.84023374790994,3.29664430604642,3.49842630248177,3.877223358537,3.7329456315977,3.26077449595191,3.00596414325711,3.70856541730145,3.68491609153833,3.62940389016835,3.93641163005948,3.25272979173828,3.17207865619082,3.41854346552925,3.58372791460579,4.57317462974507,4.23853702874524,4.02377807972699,3.94608804279524,3.6748130032454,3.64192412096694,3.40381134643971,3.04286556551378,4.70621401022982,5.27139511311384,4.54270827169111,4.36878669405133,5.27135160671218,5.26057699842843,"Plate 16",3.90056315323847,1.27305818558501e-23,8.86764592396559e-22
"1418",0.61805271780285,NA,-0.0976186830743276,NA,-0.427285408272096,NA,0.508452008646146,NA,-0.378074627605724,NA,-0.249730128185531,NA,0.416286623377089,NA,0.360598844499437,NA,0.0258661106539804,NA,0.254676614358559,NA,-0.981704454174744,NA,-0.238718068489435,NA,0.321926940853152,NA,-0.059785858517412,NA,0.82001296330591,NA,"Plate 13",0.0595303730118569,0.634048917000291,0.763003241772698
"1419",-0.0451005834993878,2.21943983777401,0.140772703045355,-0.129463775355298,0.403456699241212,0.301240915480552,-0.0793646044991217,1.23569952056917,-0.472790624929961,-0.0374570402310807,0.0703711052906172,-0.272506637403435,0.338301476766557,0.166994739597089,0.561307436215768,0.307480616482326,-0.404134369615691,-0.74704048811981,0.271415956480061,2.59691220548927,-0.396654930627338,-0.957060627725296,0.0134753499924612,0.0565773256865529,-0.46548621655981,-0.53411689038188,-0.0454846141028907,-0.59403040645741,0.629578267093015,0.503387660219964,"GELCPlate 03",0.154524000197185,0.688997338040214,0.804268389628102
"1420",-0.874347139092524,-0.198635975235718,-0.992380182244974,NA,-1.81826137601725,NA,1.6943409385742,1.66428103078703,-0.561617656168875,-0.124785831683749,-0.532265419456484,-1.19917283162068,-0.447238512609524,-0.685827382235231,-0.446508195927829,-0.842017523810665,-0.157321495464915,-0.194858889075795,-1.24722034571167,NA,0.136096150063498,0.0958221505403876,-0.83316690470612,NA,-1.12899394907666,-1.44782489988304,-0.921644865457699,-1.67045551551287,-0.872878867304566,-1.32666381122561,"GELCPlate 06",-0.574367203829128,0.00585704226179562,0.0191427378321737
"1421",-0.00331400982297717,0.231574877502806,-0.864152452647383,-0.692868560105712,0.368472324359175,0.158680891027212,0.684323545577553,0.790490689005569,-1.16554726728531,-0.751477167025827,0.124836590807781,0.16203031233383,-1.36239218866415,-0.814850264014496,-0.3640684256657,-0.321266206928284,-0.27498018202002,-0.372831134121814,0.567561920943373,0.360357750990058,0.606653518953596,0.201525447241382,0.0670594322018923,0.241151868720363,0.0576122865010848,0.106149553510294,-0.706889336087417,-1.10393924732238,0.129329071329408,0.161460577419506,"Plate 08",-0.125976859442886,0.393755009426868,0.566976689930549
"1422",-0.489818060194209,-0.814781873159246,-0.00666179154237465,0.184294772230557,-0.648396651630727,-0.42181528472352,0.441132683055158,0.440725782612639,0.378477938661827,0.408414312771529,0.672994593073748,0.577785737488404,-0.126127857943603,-0.155775759150828,0.32213800542388,0.768738844096524,-0.12608358519461,-0.17869151418996,0.0291316041692517,0.241333975763206,-0.201341107188704,-0.274144043909071,-0.165313047166572,-0.114074729697265,-0.00303507436824607,0.013410193898423,-0.205607777853603,-0.476286208346438,0.206035943922019,0.380065068861204,"Plate 20",0.0218908363256464,0.840749962722518,0.903020929986523
"1423",0.787683540945228,0.71995102829597,-0.463305317901668,-0.43210430339797,0.108718289145765,0.207472807482854,1.66908350945244,1.50075665414775,0.708941237835409,-0.456968879123302,0.582967915177367,0.262700381704051,-0.300955434067559,-0.489417863320588,-0.72543898617114,-1.05498398874333,0.266274290317278,0.25133835409096,-1.05297462309063,-0.675853203748814,-2.28665192093111,-1.9017805108155,1.05566088687871,0.874197773332467,0.217671016917295,0.171121368120069,-0.913307482471802,-0.98068935893581,0.758614214070516,1.08203051002461,"Plate 06",-0.0169749364926825,0.938302882051564,0.965594240116776
"1424",0.0886821578790391,0.246502258513597,0.157234420457988,0.604739069291656,0.304023223656926,0.224836545884455,0.669000037446256,0.531870839531289,0.124630867260999,0.357725760462881,-0.302625463241147,-0.467321175438216,-0.0491144136021456,-0.0183349824271709,-0.747192690093097,-0.509983707605904,0.12909138038588,0.352413192391695,-0.772010138660915,-0.817477302497754,0.533490207626615,0.542766382097282,0.139279592013095,0.13842112944326,0.111331344071808,0.256902224534067,0.367877973293243,0.388366131185361,-0.564159908851986,-0.475328724711182,"GELCPlate 03",0.0515212076765958,0.638490419221716,0.76540863685864
"1425",0.120999167469974,0.0326879757819073,-0.0463487761900006,0.288422588613506,-0.0188630499301369,0.229262475287235,0.287618852863954,0.275829932695319,-0.23413278529814,0.0338800015635772,-0.342703618204413,-0.654452006196111,0.747630249195753,0.67076228838334,-0.101609081155229,0.0644764756477459,-0.458930544417175,-0.317535883872148,-0.44290927211207,-0.644613876389852,-1.19413712782616,-0.98347058094146,-0.394725195498293,-0.301210551554324,-0.171869819870767,-0.0643209986313545,-0.417015667264302,-0.690676676519184,-0.231302494443306,-0.224911089789582,"GELCPlate 03",-0.172805636286723,0.136370492800068,0.264782080532536
"1426",6.68000293443392,NA,5.31808374470744,NA,NA,NA,5.33522589972293,NA,6.13431781907578,NA,6.01386573565494,NA,5.79103712503243,NA,5.21203946880673,NA,4.41078070085929,NA,4.73127226254577,NA,3.75240671959308,NA,7.00643464628714,NA,4.45225928064994,NA,5.17869783761841,NA,6.4782421161509,NA,"Plate 25",5.46390473508133,9.93997308494534e-15,9.2703765716917e-14
"1427",NA,2.02370925901522,NA,2.47840120295489,NA,1.63244140107701,NA,1.72540969104082,NA,1.90444919743416,NA,1.99545354516676,NA,2.03161009867294,NA,2.32111628267742,NA,2.7178580489965,NA,2.29213034410296,NA,1.99249914972362,NA,1.99480686501613,NA,2.25241762791739,NA,2.0028478771905,NA,2.27951598676427,"Plate 03",2.10964443851671,2.66549789482921e-15,2.61735454078164e-14
"1428",-0.0817975488884982,-0.120727182266384,0.105494995029066,0.353117812715757,-0.572522069404077,-0.52863296733208,0.108210899890437,0.0315063113360847,-0.787554280340373,-0.752174998947453,-0.289503842482947,-0.385081067224978,-0.0204353060791232,-0.0106092140784737,-0.127193551743362,-0.0518633544850307,-0.26363306676389,-0.377867601489502,-1.0267846884658,-0.984148039820972,0.160131651030857,0.190649892299043,0.297888184538665,0.153146397138718,0.477389035717691,0.677731257967039,-0.276918703950746,-0.526707889741433,0.495579161548701,0.491029999969502,"Plate 13",-0.121409325810786,0.227480548513664,0.387359925620288
"1430",-0.32281117588971,NA,-0.641734459849397,NA,0.904727413440008,NA,-0.188018293575777,NA,-0.898564798147617,NA,-0.829234794660287,NA,-0.92689471427645,NA,-0.33453796706316,NA,-0.805257044512355,NA,0.655084489514257,NA,0.0855381315622886,NA,-0.124280969408758,NA,0.0262896120531963,NA,-0.301963346584618,NA,-1.26475229598396,NA,"Plate 08",-0.331094014225489,0.0374976685906677,0.0948720809178187
"1431",-0.250638722039114,-0.478687601584322,0.228312608160432,0.344486540206952,0.0609062002153377,0.160961254374705,-0.651901859191615,-0.578523160422555,0.0415195345693967,-0.138222075652047,0.518659725579276,0.297877544612314,0.51669295057274,0.467963919387317,0.086119339142642,0.225042865680802,-0.151568363346375,-0.118967011076483,0.139965204923963,0.421291863542275,-0.44232296970149,-0.456088444564714,0.45484527527295,0.322479172435107,0.15449566671668,0.213881643685655,-0.145531715855721,-0.477204639320473,-0.126988662896041,-0.30063095241424,"Plate 18",0.0112741710337785,0.908432674537428,0.947404834452931
"1432",0.600221246964659,0.616703486917817,-0.813874020996818,-0.789024221619368,0.775628114401699,0.819208827424441,0.437100962272829,0.308676988593622,0.0843605238747759,0.279665026933127,-0.118778769089361,-0.416113212373066,-2.1625394916561,-2.38715429996367,-0.335147749815568,-0.590447490030416,0.187313179812036,0.296004354624906,-0.887329664913812,-0.823296072176101,-0.332288824840291,-0.467679761212777,-0.196837118396268,-0.256065381003722,-0.387065884279588,-0.543244293959362,-0.565107447844619,-0.682447100453996,0.221395492238415,-0.0876894620526626,"GELCPlate 06",-0.273861735420642,0.0722233221182536,0.162776324571878
"1433",0.16841380769279,0.157527665255441,-0.617398703976001,-0.387355187457754,0.102466033548725,-0.125198613994337,-0.0648265731918459,-0.018771780517914,-0.649587403482448,-0.579582040707319,0.100857715388448,-0.0551366794560494,-0.129479977844939,-0.0141600447564738,0.299303804716084,0.245657338559268,0.14502437629452,0.0858608081602341,-0.00589921348942463,0.0988767028378899,0.989090550734783,0.782359872065006,-0.234916801388641,-0.253708447555976,0.158123103025951,0.522991838024877,-0.14194037418624,-0.186856830144799,-0.483063327931286,-0.237997150619942,"GELCPlate 02",-0.0109775178132457,0.911789953603728,0.949008308937513
"1434",0.380935571139157,1.20298949321358,-0.834612191330732,NA,-0.212460773189601,NA,-0.35792760456425,NA,-0.33683108203535,0.318475454188415,0.0128309328074179,0.21516797420408,-0.755440660439904,NA,-0.0753516489343747,NA,-0.740019592494884,NA,-0.514674483062841,NA,-0.0233269138105584,NA,-0.744303388292528,-0.916752267146522,-0.511693421123277,-0.664712428942145,-0.492124701095772,-0.868796704812788,-0.658196425418952,NA,"GELCPlate 08",-0.313182136244849,0.049788566365014,0.121553904082822
"1435",NA,1.07669981840678,NA,-0.868880615839867,NA,0.133193227680429,NA,-0.0566299073391087,NA,-0.36407804413785,NA,-0.882985585677412,NA,-0.632824979321975,NA,0.20492430956005,NA,-0.476197016531548,NA,-0.249253298478816,NA,0.166025713494118,NA,-0.372583552131039,NA,1.20087996066437,NA,0.0665475137995282,NA,0.111973858746334,"Plate 06",-0.0628792398070671,0.679120465915646,0.799023118300315
"1436",2.08932973509153,NA,1.58710955589742,NA,1.62490858300576,NA,2.40524789354504,NA,2.09286883580962,NA,2.53754196611681,NA,1.87785105646946,NA,0.822945010858568,NA,2.29594919481253,NA,1.96107912459259,NA,1.99613940353032,NA,1.50004463774091,NA,1.02153910726042,NA,1.48695234708513,NA,1.41230557961492,NA,"GELCPlate 05",1.78078746876207,2.75962075577929e-11,2.07810630561893e-10
"1437",8.86237092058193,8.6119107447968,8.11794804671209,7.22876373785219,8.58092399291501,8.38278226443653,10.3548990150695,9.76729691688307,8.74360201242496,9.80719676205494,7.62834086101711,9.11994139728334,8.74048498275124,9.63167803212627,7.5651908683291,8.84491689099193,7.78234114588964,8.04188377200292,7.46290255152665,8.51984978734683,8.35064500583085,9.23370821767096,8.4227519015468,7.32219688801233,7.28446433972963,9.21216542946492,7.77570065784781,7.54866173000268,7.72493915288571,8.68341416519535,"Plate 22",8.4451290730393,9.5017571389999e-21,2.18344501678668e-19
"1438",NA,0.259798024512759,NA,2.02517265987458,NA,1.43648283482185,NA,1.28883189384599,NA,1.73232568266867,NA,1.24126744652376,NA,1.31461032308224,NA,0.217371147345748,NA,1.14550198847279,NA,1.48833069714386,NA,0.737718731806698,NA,0.437027697236123,NA,1.13200048629368,NA,0.846709430188415,NA,1.45580379615289,"Plate 14",1.11726352266467,1.08610448924815e-07,6.42155678125763e-07
"1439",-0.148422594775584,-0.189241137053652,0.135223410705207,0.340574191002469,1.24718312444654,1.49879375892142,0.0297694955096382,0.0303664615106561,-0.131843494578265,0.0566588512371349,0.257181708970233,0.299535043532738,-0.0138602413115926,-0.00182369987014716,0.0169686797997437,0.390834657030363,-0.181996282639067,-0.477424754874063,0.398546878041788,0.0649245739101912,0.092905286778109,0.0724615887219635,1.18785263057215,0.894216413151227,0.0278388430674375,0.225577410334883,-0.440385498237343,-0.597540211902806,-0.181082742651481,-0.37301036537681,"GELCPlate 05",0.151026066132436,0.230696268812367,0.391638981860446
"1440",0.465807854110179,0.0894917580208598,-0.273204165625277,-0.206884229310556,-0.0651535406335287,0.150096836888502,0.192927738751734,0.144415290879693,-0.511872792670425,-0.440987048284775,0.309145088896132,0.227982605956585,0.0852420954796725,0.103487656808251,-0.15660573148918,0.0666649626447618,0.479500814747953,0.303716544502517,0.0922599864904681,0.00378185171461717,0.290010048546629,0.132218522903742,0.209484864613566,0.231602691283816,-0.164133670636428,-0.111078392135124,0.00595995385690948,-0.0433995999326445,0.833685400765379,1.0307436164918,"Plate 24",0.115830233787861,0.213754206643028,0.371942331465503
"1441",NA,0.20587349358869,NA,-0.733595483762739,NA,-0.523646184070417,NA,-0.456966439632063,NA,-0.113466570867889,NA,0.501137591277138,NA,0.293391806990265,NA,0.102128232919599,NA,-0.028491393368466,NA,0.130274761198755,NA,-0.365174059675197,NA,0.139610251033843,NA,-0.342553419801928,NA,0.355076432873647,NA,0.451477353397376,"Plate 18",-0.0256615751932924,0.809711490359362,0.880413127810253
"1442",-0.552912903642955,-0.771710584890556,-0.0549741429975387,0.0016494261541109,0.28095120906425,0.497863551517909,-0.506035571766887,-0.443576879446399,-1.17180633966951,-1.1727562851384,0.186101911056556,0.125477024330285,-0.5043420850109,-0.479575757674877,-0.463322840822275,-0.509015528505946,0.434670752679958,0.207416680820162,0.799806862686979,1.07354492467627,0.0525725693405393,0.250960775865111,0.465592399416607,0.387331565720439,0.394094488179113,0.284376860516235,-0.0564728401430755,-0.315801355862515,-0.108467000375396,-0.231678220626341,"GELCPlate 08",-0.0633345778183016,0.591104439816322,0.731171918063586
"1443",NA,0.581997461520854,NA,-0.0895898542969868,NA,-0.562542907517925,NA,-0.0766252906375778,NA,-0.0966380031039497,NA,-0.730109495603584,NA,0.493984833786637,NA,-0.158697367517064,NA,-0.131127498179836,NA,-0.0160956689342623,NA,0.164704704602219,NA,0.574703564758911,NA,0.483383746542711,NA,0.0733203159048715,NA,0.245259111271081,"Plate 23",0.0503951768397399,0.641653765353988,0.767374260283891
"1444",0.387216338946461,0.345027525774773,0.00223730263731214,0.0245745161954308,-0.202439609995111,-0.143379419347481,0.268129773875594,0.077685367204397,0.493839320953903,0.224085927944099,0.109285615422065,0.0636175179198919,0.0123386067471566,-0.201643923476818,0.835426429175065,0.990918459055578,0.209632687231728,-0.041329712842796,0.572228690582371,0.577626280545385,0.398866790166306,0.270762084325451,-0.491109473288271,-0.280539234322131,-0.335165210689966,-0.492972906808888,-0.146210686877619,-0.406949712462226,0.0547365991520194,-0.0640228975222912,"Plate 13",0.103749101540713,0.30151120992876,0.473474947369381
"1445",0.524133286638952,0.453230602885737,0.123775613146192,0.244470195290004,0.320088865220284,0.484336702105286,0.882485299110493,1.03148683572603,0.165353587335637,0.234558272061381,0.50693540215589,0.561077571815929,-0.0127725434709361,-0.0708190052480479,1.14923781984108,1.31843421963113,0.00410888786483543,-0.234333895682325,0.143631866827026,0.00933415618098574,0.683561764777239,0.641354392010042,0.299387628455214,0.218300801681652,1.27710550044861,1.07476905943784,1.66089710103822,1.36897799512046,1.26481111721691,1.25105597739633,"Plate 24",0.585965835900603,1.02413589988442e-05,5.07288649076081e-05
"1446",0.20393063726687,NA,0.436735452549991,NA,-0.596613464925045,NA,-1.05749595637508,NA,-0.326639046421148,NA,0.184168917094716,NA,-0.0975084703475042,NA,-1.28818789747767,NA,0.0976934997596064,NA,-0.135851857382688,NA,-0.0717494678531555,NA,0.741826498399394,NA,1.10209826693137,NA,-0.517759265130823,NA,-0.562633772882531,NA,"GELCPlate 06",-0.125865728452913,0.429391368252667,0.601201859192962
"1447",-0.0491509402521741,-0.0872902491516311,0.807226259286857,0.710343823062293,-0.105832875690339,0.206379914777355,-0.0554606411237836,0.117374251730535,0.454282251606588,0.340467908746109,-0.352743575332146,-0.307229733133368,0.337368620224722,0.366268124308465,0.173882349405062,0.303148461338954,-0.243858099706369,-0.460292485398071,0.0950088738863716,-0.0869755180719127,-0.226429151398015,-0.121733214751907,-0.664670763826756,-0.548776092019679,-0.268949420591641,-0.25147805402547,-0.0515710304524989,-0.0156806802931146,-0.162644901108782,-0.113050649275076,"Plate 22",-0.0087355745743141,0.92258691593716,0.954710415795696
"1448",7.2977760154172,7.13799371697564,5.81583487166119,7.81968248926256,7.47316036424739,7.07436910167115,8.2949876796344,7.44716949156459,9.37250409404057,8.24866796278238,7.98657263938574,8.87427963304015,8.10599112161249,7.33405951098436,7.7151329342472,9.26960455786883,7.88271385938201,7.94436052620703,8.783983657163,7.87655132959168,8.04047488099742,7.50764650494555,6.88381873686235,7.47511044551793,7.72491362746759,7.55431901704655,7.61964354255292,7.74411875960152,8.24859478540928,8.19689116729102,"Plate 13",7.82503090081439,1.71265992354928e-21,5.17067297009533e-20
"1449",0.606739385239346,0.634287226753779,0.675611486890919,0.76545396711095,0.274746638183973,0.296631470132099,1.10465252301646,1.04922823161414,-0.00951246064475203,-0.0607364485148421,-0.264585474980183,-0.273161188115828,0.155965952767673,0.129159451315982,-0.0564821765364094,0.309601729679281,-0.187951507056923,-0.330216409136011,-0.393863295826522,-0.433110255263159,-0.183552776344616,-0.21053998476833,0.823042787036119,0.811241203929524,0.0711912029579567,0.0133946689240322,-0.493666493730367,-0.61984145417825,0.0524682168592652,0.218143240472906,"Plate 18",0.149144648592941,0.154484318341481,0.290341943999294
"1450",6.35982174081099,6.41727250434089,6.04515733216464,6.63971080895269,7.04556520105963,6.81561295761599,8.67093383752156,7.78227044706695,6.6138339931342,6.87959206762379,7.57607775177635,7.88312217509063,8.50211842373073,8.73486275839494,6.94707152782282,6.45174412720249,6.85203992672405,6.41609128075197,6.9709833140725,6.38433180993295,7.07948538409332,7.29884141370748,7.29079909821094,8.16796180987009,6.40730167706244,6.30359838474959,7.63716110186031,7.85603903392423,6.54414516192767,6.58816818027758,"Plate 21",7.10539050771581,7.23901966873479e-27,3.22715496832197e-24
"1451",1.12753881532299,1.19938079923686,0.67483758138026,0.921394782329686,0.318628694145814,0.155224888355533,0.471107327347107,0.195151234136607,-0.797282142338724,-0.863118262858012,-0.250188887846197,-0.240951458425633,0.200505827752617,0.2674734704456,-0.748634610364458,-0.309950590481529,-0.481564457671161,-0.358522050371607,-0.145250298052422,-0.114349375394646,-0.148739404296487,0.0255725404717797,0.142691973274722,0.151540596524469,0.137637294733502,0.352176049767801,0.161302859460873,0.200606853781253,0.297186602000559,0.287726486623848,"Plate 12",0.0943044379663669,0.423380093264162,0.596909695057442
"1452",0.719219033384096,NA,0.557597916962767,NA,-0.335839325860037,NA,0.420016695587698,NA,-0.00861156239082975,NA,-0.316305109547577,NA,-0.314646655615738,NA,-0.874808374188383,NA,0.798152231635996,NA,0.248133225136201,NA,-0.367804227892337,NA,-1.21538821738988,NA,0.110988780185752,NA,-0.643307185851564,NA,-0.356831916025058,NA,"GELCPlate 08",-0.105295646124593,0.477138430560194,0.640959021434139
"1453",0.52158667275192,2.27262814788815,-1.62424021756626,NA,-0.551578088753331,NA,-1.33506384550411,NA,-0.254849786216393,0.309649753724018,0.000585167999136049,NA,-0.946324293632062,-1.15002466500788,-0.0182861331302584,-0.0766904379506189,-0.981726385821683,NA,-0.461874200468503,NA,0.795427462132024,0.521220293246406,-0.211027163457796,-0.120190264711273,0.176559238183398,-0.323246030511526,-0.305195480970111,-0.637103119291779,-1.07376553587321,-0.941852616627371,"GELCPlate 08",-0.267307563732046,0.176796993940718,0.322745183111563
"1454",-0.204548410544657,-0.326669049078982,-1.67510695981855,-1.35159349749155,0.87520342019122,0.798628368451051,-0.964943396526176,-0.830518075769933,-0.201582135802831,-0.41675336522346,-1.02730353688649,-1.37615927314051,0.0742296656533818,0.294730410700489,0.175048885454443,-0.11402794305389,-0.188755526034896,-0.234693396631033,-0.138746718753625,-0.166558157104061,0.163398959178184,0.0823441160147063,-0.217631019696063,-0.316949345787528,0.242132699370337,0.431539367856031,-0.149181930054754,-0.168514206331683,-0.760546447595076,-0.936508563144203,"Plate 09",-0.287667835386671,0.0374318471396496,0.094813167357135
"1455",NA,8.84595276522201,NA,9.76252644411426,NA,8.25560217366916,NA,10.5739240540478,NA,9.17019387334124,NA,8.34222591105138,NA,8.8319699444142,NA,8.8231525941417,NA,8.44544081144391,NA,9.89887080766436,NA,9.82047137233727,NA,9.32697787481272,NA,8.5533411306474,NA,9.79489451568892,NA,10.0401577588016,"Plate 19",9.23238013542652,1.43740830574383e-21,4.71173987279852e-20
"1456",9.81766754881666,NA,9.88662608411176,NA,8.90236352941533,NA,8.95959192604964,NA,7.37219004191899,NA,9.21710659770232,NA,9.58627255860245,NA,7.71389686214197,NA,11.0782801759513,NA,9.653762433893,NA,8.34502041240779,NA,9.61944203178848,NA,7.60985344769162,NA,9.90311052627668,NA,8.10549402304843,NA,"Plate 06",9.05137854665443,1.05559362459649e-18,1.68615899335683e-17
"1457",-0.165750883179626,-0.114672314602581,0.207083795741317,0.208140089020418,-0.30618175957603,-0.152818248428519,0.120795822382627,0.0356991490621005,0.0730164683026845,0.0122234430498643,-0.462078588490652,-0.553098096408469,0.338109628820815,0.20029670412826,-1.52854237639063,-1.33047180496094,0.20992418695442,0.0902210727095935,-0.642257249960499,-0.776468359433346,0.103184056897019,0.204196713105783,0.15399317151922,0.194956478575975,-0.353778923670958,-0.351915124055678,-0.545304041928715,-0.464589083351649,-0.680914777059816,-0.739947184606502,"GELCPlate 06",-0.23389826786115,0.0238352985582811,0.0651089221647164
"1458",0.492265961039139,0.503252190377578,-0.860282853157483,-0.528349226702458,-0.575916133390965,-0.397677987446448,0.1487246387312,0.188143193299976,0.192784845962925,-0.355324203204261,-0.102944345799238,-0.196375134840134,0.343684446983323,0.107274767918039,-0.993038371930141,-0.799598174121616,-0.228574327653501,-0.677163388228492,-0.240889779303772,-0.179580369963697,0.385879350132202,0.411057606755021,0.397846697557046,0.321656097640083,-0.161931598147591,-0.207199073220662,-1.20835426579661,-1.27432192039112,0.397749553261324,0.0835243238174451,"GELCPlate 07",-0.167122582660763,0.218385751565664,0.376035135979611
"1459",NA,0.0148635998456784,NA,0.0861812162306487,NA,-0.580597863817241,NA,-0.841113205452634,NA,-0.324560743544494,NA,0.229237007746642,NA,-0.752419379007865,NA,0.674788441109089,NA,-0.629964930031134,NA,-1.22748446456651,NA,-0.853679914803867,NA,0.457793140998818,NA,-0.342528899884774,NA,0.633007486161868,NA,1.10309681610049,"Plate 04",-0.156892112861019,0.35291507016996,0.527788752165354
"1460",-0.244557447356214,-0.156529304715172,0.145733215349865,0.12964308365868,1.0208558541059,1.06468144086181,0.0368421792558361,-0.170236881679942,-0.446317280996894,-0.433373575278734,0.218689673527802,-0.0630206324189665,-1.22770015103647,-1.17696245271238,-0.175195306235861,0.0732638293138466,0.000545916607454178,0.0136919150526047,-0.0872688652990114,-0.174508803093015,-1.09391412528193,-1.03597118485303,-0.119579318790407,-0.131763866138229,-0.521540566505092,-0.8064853772546,-0.0991017659004824,-0.243547020669466,0.661029699991174,0.72377613206511,"Plate 07",-0.143960699547527,0.236173083219326,0.397305511317643
"1461",NA,-0.50775224079151,NA,-0.972814825942129,NA,-0.158320251577976,NA,0.2465601996361,NA,-0.622702233251082,NA,-0.549663488154752,NA,-0.442585804739092,NA,0.0735530568025529,NA,-0.219970181428613,NA,-0.734531122168861,NA,0.0849612490689,NA,-0.49269724305756,NA,0.428385382247281,NA,-0.333843375574435,NA,-0.379738748715044,"GELCPlate 06",-0.305410641843081,0.00954095328783449,0.0296194775467731
"1462",0.917025706099315,NA,1.28950443527968,NA,1.96505001634545,NA,1.69892556719515,NA,0.872044448160616,NA,0.989814644397877,NA,1.58689131952004,NA,0.702533868257159,NA,0.73744194811559,NA,1.17122589602574,NA,0.799542334075748,NA,1.13838894464519,NA,1.32696526767537,NA,1.80746893683371,NA,1.81495117007952,NA,"Plate 18",1.25451830018041,1.67070694623159e-09,1.13191665141344e-08
