"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.1719",-0.465355141277005,-0.512850207589443,0.276034071049573,0.566244533468174,-0.0509309329136805,0.0888552530807107,-0.0344341786631431,-0.023673935732225,0.286489278392169,0.27917824646318,-0.703161984437283,-0.669247159049456,"Plate 17",-0.0802376797673691,0.678410336972826,0.854243958743965
"orf19.1714",-1.56600460226061,NA,-0.478907483980354,NA,0.757804203191926,NA,0.124419131132394,NA,-0.0579897655198683,NA,0.837081490787247,NA,"GELCPlate 03",-0.063932837774878,0.843733946204433,0.941096378392788
"orf19.1709",NA,0.055089710567679,NA,-0.271703669736006,NA,-0.0177397676836791,NA,-1.15219238230225,NA,0.421215426565757,NA,-0.534266832907567,"Plate 20",-0.249932919249345,0.326157977142474,0.630999758657231
"orf19.1702",0.902276286650237,NA,-0.599499508283999,NA,0.051657381741444,NA,1.79824196153055,NA,1.42630952527862,NA,1.42260097453318,NA,"GELCPlate 02",0.833597770241671,0.028315599040836,0.160433065332081
"orf19.1699",-0.0676675892549888,NA,-0.18647389681118,NA,-0.377304611920362,NA,-0.561276700768239,NA,0.273560812737965,NA,0.12731727466235,NA,"Plate 18",-0.131974118559076,0.532259099869444,0.769663149771177
"orf19.1698",-0.696638056318744,-0.796872878427622,-0.46234274321236,-0.00340742862777144,-0.441120340412626,-0.228861315450514,-0.498412206930816,-0.300962654293749,-0.802356807331549,-0.851144166930435,-0.421769994315913,-0.151691313506457,"Plate 19",-0.47129832547988,0.0428548643403003,0.20114443150019
"orf19.1693",0.243245632418043,0.361903511744051,-0.749877909150146,-0.74558703374231,0.59058529685375,0.538273786124557,-0.572702084775594,-0.617661175417089,-0.32304781834115,-0.302183059122395,-0.335952500467213,-0.504163206983902,"GELCPlate 01",-0.201430546738283,0.310540929428403,0.617715561518828
"orf19.1686",0.65057506770659,0.53764741919211,-0.563585972486115,-0.457094123839531,0.0815524070616225,-0.00842303707307523,-0.0779912567136437,0.047380283316706,-0.492894973512041,-0.261298641481789,-0.24993877346117,-0.103032462275397,"Plate 25",-0.0747586719638111,0.695553724124087,0.865315988995051
"orf19.1685",0.5046709289332,0.625402220104689,-0.582982222947336,-0.425418199548514,-0.607999501548014,-0.462553410709094,0.251757342745563,0.315429417656871,0.472372629858398,0.34742477237548,0.49680629147241,0.696926939855427,"GELCPlate 05",0.135986434020757,0.512951386326518,0.762761108953796
"orf19.1682",0.51382316197114,0.584739498549426,1.06482582594553,1.5032310235681,0.503915033692365,0.786657028465749,0.761740553308728,1.12582680878963,1.40651253056682,1.2954688658335,1.58026798547787,1.80441973301364,"Plate 23",1.07761900409854,0.000395743942157323,0.00880230465283257
"orf19.1681",NA,0.0377086915121527,NA,0.0475724504116646,NA,-0.447020691218568,NA,-0.374018331950826,NA,0.62909389178846,NA,-0.363788871160415,"Plate 05",-0.0784088101029221,0.726551450507999,0.880578647931523
"orf19.1675",0.13746493885517,0.0973261022510151,-0.442174010130816,-0.593937442231189,-0.0845654359715872,-0.370082368933965,0.946400601326618,1.25154557008693,0.343512501797512,0.451644594180363,0.476103667756872,0.745434873660011,"Plate 25",0.246556132720578,0.30748032283553,0.617715561518828
"orf19.1671",1.5678685713865,1.40492023145019,0.618437844182726,-0.227796817405915,0.659071067587906,0.639901622455262,0.626357691145951,0.961110845939409,0.226636245915926,-0.0334964442263263,0.628645117675493,0.631833488248346,"Plate 06",0.641957455362955,0.0456465446717542,0.208102880677438
"orf19.1667",NA,0.707290902141759,NA,-0.410006911141653,NA,-0.259492665744011,NA,0.513700805834875,NA,-0.695423966337581,NA,-0.557516783532638,"Plate 23",-0.116908103129875,0.649448672959221,0.838373361963189
"orf19.1666",NA,-0.720978829710788,NA,-0.544433895296285,NA,-1.34041938977121,NA,-1.867659784108,NA,-0.23623146325678,NA,-0.535443900194391,"GELCPlate 02",-0.874194543722907,0.00643151512557907,0.0631977119877213
"orf19.1665",1.14611559296925,0.914953009123956,0.437413895252125,0.561936582671107,-0.666323493032733,-0.272931894749793,0.0249656587555067,-0.0102204601009009,-0.0624852308662905,-0.222020060530037,0.227347877421111,0.475200687566071,"Plate 13",0.212829347039947,0.369874388303025,0.665411276996129
"orf19.1664",1.91205531795828,NA,1.12132493539792,NA,0.264824632589778,NA,-0.0123682648815303,NA,0.476753171320233,NA,-0.461133742799977,NA,"Plate 21",0.550242674930782,0.10324844844056,0.336321129387742
"orf19.1663",-0.682874986956719,NA,1.00299488277234,NA,-0.164288569301223,NA,-0.337278257696515,NA,-1.19799094877406,NA,-0.0287171803438836,NA,"Plate 19",-0.234692510050012,0.423741853990046,0.703322665646936
"orf19.1662",1.12499059620951,1.98601490245422,0.831790856291155,1.3407419282547,-0.222922552613239,-0.0168973792061231,2.50195289175024,2.38914764380534,1.55063364743911,2.13341001630232,0.956509894147333,1.54288810632475,"GELCPlate 02",1.34318837926328,0.00421888087559223,0.0481031076969333
"orf19.1661",NA,0.00783059994663482,NA,0.563561455911763,NA,0.705600313289963,NA,1.03338410402751,NA,1.2697420453334,NA,0.99870515817103,"Plate 16",0.763137279446716,0.00679540496599199,0.0658465842760915
"orf19.1659",0.523739358441971,0.196313488670576,0.288074571754372,0.52109823745084,-0.208474365010871,0.013913852201756,-0.420816333547826,-0.357194892184574,-0.486583225916593,-0.551516893140331,-0.0703823958500002,-0.0152599296546036,"Plate 20",-0.0472573772321069,0.817625678869552,0.926614382331834
"orf19.1658",0.602181083740045,NA,0.69378739051732,NA,0.837282235451715,NA,0.207171925327521,NA,0.334597753649341,NA,0.396320823034711,NA,"Plate 18",0.511890201953442,0.0258836363649947,0.153131887958285
"orf19.1648",0.7344492219712,0.484067502320758,0.897571369227217,1.27583452911558,0.0369703813586395,-0.0281096077486397,1.468498750489,1.46629527763837,0.192960481872455,0.110847460814203,-0.047895528637776,-0.143611999235541,"Plate 22",0.537323153265456,0.0350309884214622,0.183464968678399
"orf19.1641",NA,0.234761755252194,NA,0.233106408765045,NA,-0.471220709064475,NA,-0.477874562523964,NA,-0.111364360678061,NA,-1.06747804924223,"Plate 19",-0.276678252915249,0.263611580188273,0.577515787396219
"orf19.1639",-0.361348674558468,-0.357730669152346,-0.474334921374565,-0.319496791030928,0.556239816912524,0.475770405673416,-0.128974356243831,-0.146613218448819,0.0423999847470337,-0.0789803109489789,-0.570383055481589,-0.504938570042035,"Plate 19",-0.155699196662382,0.385420937832639,0.678414792252174
"orf19.1637",0.693251441470099,0.49999763856713,-0.502273283109056,-0.710033233440067,-0.179711477712218,-0.494451539282071,0.444606849997634,0.700777667480025,1.33178325626714,0.958064775579426,0.604171135147935,0.600167813579239,"Plate 24",0.328862587045435,0.218002413129898,0.518403146557275
"orf19.1636",NA,-0.383929207774017,NA,0.10118915966601,NA,0.220051576290281,NA,-0.637147592721059,NA,-0.776225453923976,NA,-0.440217711682894,"GELCPlate 09",-0.319379871690942,0.171085576748266,0.443212282352568
"orf19.1634",NA,-2.23562664765747,1.35651869303301,1.28268107296281,0.13157350660693,-0.273158461924202,1.34604387279123,0.953469151653214,-1.28504647347379,-1.23912906287637,0.391356538917796,0.621082662383432,"Plate 09",0.0954331684015081,0.834171143586252,0.936687842007612
"orf19.1632",-0.259595625888335,0.0279331411799493,-0.165696617532241,0.0726627348764485,0.0868568984565183,-0.0304640707428183,-0.129236480868889,0.173747528053669,-0.492484381356923,-0.271315216162363,0.0601468320316074,0.304281038620031,"Plate 05",-0.0519303516111121,0.805133769482187,0.921947249297855
"orf19.1623",0.309929079122711,0.162250068159441,-0.661656476911181,-0.473700989941336,0.886191761015678,0.877975929503897,0.204928480531792,-0.0178928321300913,-0.45396324537916,-0.575039310126574,0.0400128446412648,0.00867064850691138,"GELCPlate 05",0.0256421630827796,0.902205161628342,0.970520647731123
"orf19.1621",-1.01657185452034,NA,-1.63111933458152,NA,0.334250854552847,NA,-0.951439440488896,NA,-2.15881997849579,NA,-0.437474153359494,NA,"GELCPlate 06",-0.976862317815533,0.0109372830335736,0.090882631094072
"orf19.1619",NA,1.66532194317089,NA,2.1990141768088,NA,0.582595661402914,NA,1.82620042288122,NA,2.16063605738152,NA,0.29980622636859,"GELCPlate 09",1.45559574800232,0.000667317566603419,0.0122452773471727
"orf19.1616",-0.674384249742862,-0.367173939327363,-0.00149665307528624,0.0160131029003363,0.232835001316017,-0.171254021697968,-0.017846489441175,-0.28227641443996,-0.0501338087245873,-0.070851075039624,1.46991865943239,1.19132767345325,"GELCPlate 03",0.106223148801098,0.682563227299117,0.856202504712656
"orf19.1614",-0.984200262997367,NA,-1.28738442612676,NA,0.460519751866065,NA,-0.961061229501083,NA,-0.597270656031361,NA,-1.42135336378416,NA,"Plate 06",-0.79845836442911,0.0141838226274046,0.107699232501879
"orf19.1608",0.0361346571959192,-0.258184925718783,-1.09682844911234,-0.959122534604333,0.47854806097132,0.589115330823762,-0.34536799463311,-0.299389240569563,0.317541012817362,0.116406366246294,0.136183683728756,0.31116608911716,"Plate 21",-0.0811498286447966,0.713641604705991,0.873882872988361
"orf19.1606",0.155586694238871,NA,-0.273451121858665,NA,1.12656000958035,NA,0.652194175305908,NA,-0.0941264206424107,NA,0.74326387876943,NA,"Plate 07",0.385004535898915,0.141488060510411,0.403570866896277
"orf19.233.1",0.192862499820745,-0.208639962750213,0.326268106171665,0.652096634319576,-0.219741844467434,0.159380973807423,-1.54056370468947,-1.51132093544159,-0.625539595977849,-0.977209328266292,0.338935793771681,0.111054599066824,"GELCPlate 09",-0.275201397052911,0.357211014510447,0.65548221162667
"orf19.234",-0.562719080953614,-0.638359510094256,-0.918487921889447,-0.564580786901438,-1.03343359412054,-0.976618953649661,0.59381728009102,0.858424239931825,0.411555827805798,0.255968243447315,-1.82591382317735,-1.61823059624097,"Plate 20",-0.501548222979276,0.0917649326194628,0.314255647944101
"orf19.238",0.649107715664069,0.430020479629218,0.368669162220187,0.531676200049321,0.438163861881967,0.621723910478945,0.64805316048451,0.5785487618096,0.357275158908776,0.398212633252343,0.3634676424,0.520307719026657,"Plate 19",0.492102200483799,0.0103029664186125,0.087934620363507
"orf19.240",0.413387534970041,0.256395536245726,-0.0321854297432857,0.187930154156083,0.0278862969606324,0.00204099277119051,0.521384826879965,0.481065754634364,0.0267191819786069,-0.00247534072142815,0.318367765083629,0.63642186744267,"Plate 25",0.23641159505485,0.213355061036014,0.51121637040403
"orf19.242.2",NA,0.76580109440819,NA,0.649101730460167,NA,0.299790055846086,NA,2.13243222709814,NA,1.79524112877684,NA,1.39333149798185,"GELCPlate 06",1.17261628909521,0.0017431783238029,0.0245644451678067
"orf19.245",-0.571184254055125,-0.173128167643434,0.767758454241935,0.614308798205957,1.19853806730938,1.05033158072652,-1.29016420400602,-1.40577789686769,-0.38165375793466,-0.135469685967704,-0.438385099144077,-0.567840208028562,"GELCPlate 07",-0.111055531096956,0.697543102254614,0.866142590671168
"orf19.246",0.404248818945072,0.409951395569631,0.136206733372502,0.581525064624227,0.0668491572107314,-0.0199070304975505,-0.109241885921767,0.0675765530003854,-0.602768904333316,-0.491903822582267,-0.70369454649473,-0.33988513672458,"Plate 04",-0.0500869669859718,0.828234479532229,0.932875869017887
"orf19.250",-0.515019131037271,-0.668197659970919,0.0679273275942625,0.360490759210334,0.678566139727512,0.879697456536733,-1.17957733884292,-0.758548739060327,1.46606387635684,1.2230548907617,0.457263526471298,0.902425297755129,"Plate 04",0.242845533791865,0.442400684751871,0.714752636426735
"orf19.255",-0.267300504519362,0.040888018196994,-0.310317204807677,-0.176357593130168,-0.0190231990472334,0.13269487942221,0.350862019385105,0.401612115584815,-0.490345491226004,-0.477579214376666,-1.27287114403882,-1.14715664582717,"GELCPlate 05",-0.269574497031998,0.220268781368934,0.522663638549993
"orf19.259",0.588606833842256,0.689167090501501,-0.852121535002241,-0.536398995658817,-1.56284976379747,-1.15032447119855,0.365257216749534,0.466940501043778,-1.71082112311753,-1.68278305271558,-0.269978544754455,0.0761807671519484,"GELCPlate 02",-0.464927089746303,0.143766781743414,0.406385691141204
"orf19.260",-0.243029184005709,-0.524878031741548,0.356974647709903,0.381005193421123,-0.166501293053711,-0.0540654799161714,0.69165173560069,1.1165029874505,-0.935735753730927,-1.05541248681761,-0.48060584044902,-0.162556698937869,"Plate 04",-0.0897208503725294,0.73080986047204,0.881294256713819
"orf19.261",0.943509858140676,NA,-0.59577519913764,NA,0.70715081891527,NA,1.78922663129651,NA,1.43912991705131,NA,0.302290230075149,NA,"GELCPlate 01",0.764255376056879,0.03201287583663,0.171338384686625
"orf19.264",0.0131237032844928,-0.0283276023463148,-2.18362890676662,-1.95933933086065,-0.0955672265046998,0.0869153407295669,0.72121496538876,0.771071204115478,1.22211024359346,1.1157812714175,-0.21184880441095,-0.180629031686331,"GELCPlate 09",-0.0607603478371922,0.843036693406977,0.941096378392788
"orf19.273",NA,-0.14350989822678,NA,0.744522448163959,NA,0.515401487218013,NA,1.08351790095001,NA,-0.870437964328981,NA,0.206532209170984,"Plate 05",0.256004363824535,0.369455792500396,0.66535343457482
"orf19.277",-0.365388088128409,NA,0.777199342099573,NA,-0.569736047295358,NA,0.213160004154377,NA,-0.0714023212500285,NA,0.105531933393073,NA,"Plate 25",0.0148941371622045,0.949380501839981,0.98378124479548
"orf19.286",NA,0.127809522074182,NA,-0.255534408911343,NA,-0.000481092980642139,NA,0.906318649381649,NA,-0.787516048116139,NA,-0.867656611423396,"GELCPlate 07",-0.146176664995948,0.591655051691454,0.802726077525929
"orf19.290",NA,-0.638836052862982,NA,-0.671340769603742,NA,0.680642816874846,NA,-0.313162562310301,NA,-0.465214196190501,NA,-0.933632757578885,"GELCPlate 04",-0.390257253611927,0.143188628575947,0.406385691141204
"orf19.297",-0.187412975083223,NA,-0.148335423472267,NA,-1.09614493205175,NA,-1.48952850248101,NA,-0.325488287857835,NA,0.0218140553164019,NA,"Plate 03",-0.537516010938281,0.0606729165383624,0.247612009355186
"orf19.299",-0.12547402474158,-0.239510156053072,0.156471447229295,0.483618537076209,-1.06363708526375,-1.01414506333719,0.373424182222918,0.0447988297346994,1.48781665294361,1.1765234421761,0.292237181470792,0.432648403242971,"Plate 17",0.167064362225084,0.542237323188078,0.774323337003987
"orf19.300",0.560191647387261,0.265488176540643,-0.191445041600701,0.0143905800051444,-0.752625718334953,-0.710999859206761,0.10501608786731,0.398608572274909,0.237405557042142,-0.0538989194703955,-0.162718163973806,-0.380744609821446,"Plate 23",-0.0559443076075546,0.804744916988578,0.921947249297855
"orf19.301",-0.629168480922686,-1.26566933120412,-1.04412218700141,-1.35075684052448,-1.49780587245884,-2.03881100003794,-0.440504943925821,-0.795221441327224,-1.04645866915503,-1.71031238112421,-0.292018555958605,-0.650285278188723,"GELCPlate 03",-1.06342791515242,0.00746891156181862,0.0696887426234093
"orf19.304",NA,0.169507573056605,NA,-0.542553184944447,NA,0.00452752720652929,NA,-0.420483518193485,NA,-0.214579547099463,NA,-0.450920998077459,"Plate 20",-0.242417024675287,0.254335908087111,0.566276713455833
"orf19.306",0.538921416424272,0.828333177946784,1.29480120481205,1.34291009478974,-0.302914124123676,-0.184340871074278,0.514628286950508,0.547131582914866,-0.0793725589956599,0.169509040503854,-0.0297634163923324,0.203073862554644,"GELCPlate 02",0.403576474692564,0.088353349929514,0.309306957940842
"orf19.308",NA,-0.687222803924558,NA,-0.490363291756843,NA,0.184075424331903,NA,-1.00786486855035,NA,-0.368653487851677,NA,0.546317202359252,"Plate 06",-0.303951970898712,0.247042412756301,0.556224328107744
"orf19.309",0.14841571361436,0.323835491578108,-0.339687148705115,-0.264433476024442,0.184276872301613,0.145679043494378,0.158965899156769,0.260779824119047,-0.220899381006849,-0.108264557211445,-0.158657001194872,-0.0907023030646156,"Plate 14",0.00327574808807811,0.984227832576923,0.992339600427832
"orf19.313",0.231852589022517,0.103935627803858,-0.840502787181925,-0.630735068128168,0.7586391059273,0.894448824716396,0.791054120116956,0.785685345794808,-0.477502896374329,-0.55844099550857,0.143515789749194,0.484673417365039,"Plate 18",0.140551922775257,0.554445068335643,0.777635694570118
"orf19.314",NA,0.0278030237480966,NA,0.950995186677435,NA,0.897571097590496,NA,0.766853732794939,NA,-0.366153047224587,NA,-0.351423395561525,"Plate 07",0.320941099670809,0.240336036392031,0.550299849349196
"orf19.318",1.06224203256334,NA,-0.132694790317724,NA,3.05075727550834,NA,1.62897084770433,NA,1.83797473630436,NA,0.820027702771251,NA,"Plate 12",1.37787963408898,0.00343644991888782,0.0406831329107042
"orf19.331",0.114394493001603,-0.093693804996829,-0.44655248268198,-0.0177212430828249,-0.649651189512917,-0.387249098337098,-0.574730596074924,-0.208488093322238,-0.126251242431649,-0.272513620826595,0.192154324238851,0.527232899944574,"Plate 21",-0.161922471173502,0.513010536948488,0.762761108953796
"orf19.330.1",-0.488818293999666,0.395522418460451,0.14660701806223,0.380815255827167,0.615821591313197,0.640293845540938,1.13643824975692,1.64363009570966,-0.611442803302904,-0.57901782764155,0.354379777286117,0.855885124828612,"Plate 23",0.374176204320097,0.303460829300979,0.613609500570023
"orf19.333",0.11161673623236,0.167313552338137,-1.03187031504323,-0.832362042311142,-0.0542958415739751,-0.102944413994686,-0.386038402489328,-0.117049501056415,-0.154642106040303,-0.210872582582958,1.0529213825873,1.09122816516893,"Plate 14",-0.038916280730443,0.863417992270027,0.951198362035114
"orf19.338",0.842725746032481,0.362663417529194,0.068315895967395,-0.518173610596512,-0.100758619399128,0.024038123924901,0.414713962777639,0.0665144874314252,0.816366495806091,0.31114103484524,0.616393577576954,-0.00258962800304818,"GELCPlate 07",0.241779240324386,0.46789199427835,0.736401324368676
"orf19.339",-0.53341251317101,NA,-0.412942913628607,NA,-0.595756276549061,NA,-0.434920595051721,NA,1.36810993276845,NA,-1.32979347449825,NA,"Plate 13",-0.323119306688366,0.333125718168658,0.636698014798983
"orf19.341",0.0741809249190188,-0.267186563763917,0.508012254128242,0.882668857099435,-0.877681965504794,-0.833752438204348,-0.283067418732021,-0.526314268187351,0.35923207924337,0.115423479736057,0.644734017833571,1.00673461230606,"Plate 13",0.066915297572777,0.806451255967247,0.922412768044243
"orf19.345",0.66621686414566,0.446319964861477,1.04367514033223,1.15382525772672,0.390828710365591,0.431281821139442,0.77519124407724,0.812680350518291,0.285580234531293,0.30145323666029,0.556504573664099,0.511522212171424,"GELCPlate 07",0.614589967516146,0.00215726711629617,0.0287897102429344
"orf19.349",-0.121205521801904,NA,0.0110899909353046,NA,1.01482298568258,NA,-1.03757699295422,NA,-0.2420429194176,NA,0.272815794496197,NA,"Plate 19",-0.0170161105099411,0.950456237142527,0.983970208833025
"orf19.350",0.528979150995061,1.38604419580591,0.586512769153151,0.383690464451698,0.165443812613232,0.0718648868796446,0.199040222370594,-0.171519586655455,-0.437977087961264,-0.0531190014837713,0.0249775342190651,-0.903523243077848,"Plate 16",0.148367843109168,0.704984793104242,0.870247240755086
"orf19.351",NA,0.150413170270692,NA,0.94702402728731,NA,0.567100708163731,NA,0.208367605177504,NA,-0.425486054144142,NA,-0.612387511671091,"Plate 09",0.139171990847334,0.589888718878465,0.80085575935571
"orf19.354",-0.0377499967432459,-0.143222492716845,-0.16978274012405,0.212509825045736,0.661107407547739,0.852010804338685,-0.210047464990055,0.13418471066019,-1.0563254397562,-0.946200148339494,-0.625540842903518,-0.344467479736858,"Plate 17",-0.139460321476493,0.582480043478047,0.79567063011083
"orf19.355",0.172495003946758,0.0212122592647488,-0.705165824198108,-0.416941096386039,-0.308371188236162,-0.164074885333739,-0.156191239832342,-0.0242701883173601,-0.00372578455438372,-0.122025742378806,0.237128965337279,0.312001818539215,"Plate 18",-0.0964939918457448,0.608042679349439,0.813607640493267
"orf19.6956",1.11663085507064,0.691118941060038,-0.889700138557535,-0.519903809992969,-1.29047034937815,-0.831018593694197,0.762991692583208,0.93008578108421,-0.0761609849253229,-0.415901245765547,0.381181378152857,0.459710335450387,"Plate 20",0.0265469884239679,0.932691006431264,0.981175058632611
"orf19.6953",1.23860367287654,1.30819756480681,0.0879032237834382,0.556507027955181,-1.42992502203331,-0.977395009295287,-0.823366311253064,-0.426391669852089,0.553481823197749,0.656910598816964,0.050631641787865,0.29206245241532,"GELCPlate 06",0.0906016661005102,0.778015916207851,0.909053557383113
"orf19.6952",-0.70205512742878,-0.572973649916928,-0.361981267751649,0.0352375666178207,0.222235462969242,0.303174318119053,0.186764442701163,0.187517620588581,-0.501839387781694,-0.548095206035868,-0.249232974605387,-0.0924288715260916,"Plate 04",-0.174473089504211,0.391397410040273,0.680503583096668
"orf19.6951",0.299434026186746,0.674548786739378,0.117656572876599,0.418126250318359,-0.958688208479091,-0.762655621911571,0.82963912036018,0.847227355455271,0.158928149172111,0.129449660135368,0.177673210928725,0.611379006674299,"GELCPlate 07",0.211893192371365,0.416733117746617,0.696786722234542
"orf19.6933",-0.0676397316540127,-0.216407930722379,-0.589866208497941,-0.328367093100068,-0.587521324050777,-0.482261850402459,-0.0772535982793855,0.0317479479820254,-0.430357007369036,-0.449703645837136,0.299204489724601,0.627152747216512,"Plate 16",-0.189272767082505,0.361392974347244,0.659310132156282
"orf19.6930",2.20734171100976,2.06644795471458,0.560952142543488,1.04711523203152,1.95561625625818,1.68723094727734,0.75437406065915,1.00694178501051,2.78518141522173,2.59401233849037,0.335620939583281,0.758571044909652,"GELCPlate 09",1.47995048564246,0.000195587880879967,0.00538355642122108
"orf19.6928",-0.389136514094733,-0.360547534808096,0.174403218709515,0.382640115411052,-0.154206888698543,-0.0300538514117331,-0.231362116851942,-0.238218557485679,-0.972478705299894,-0.787378726775084,0.563289277005722,0.630954141001487,"Plate 17",-0.117674678608161,0.563300907545187,0.78208612762579
"orf19.2810",-0.810728805483521,-1.01427497189098,0.314548668082637,0.676841883012324,-0.571701188728911,-0.307426211201867,-1.07244836198249,-0.79910355048277,-0.192093088263125,-0.35659414619088,-0.60427768263397,-0.595901351860507,"Plate 12",-0.444429900635338,0.0765180189831767,0.285097593571836
"orf19.2803",0.0694958308989648,NA,-0.00454518554438743,NA,0.772635158982796,NA,0.404473241542805,NA,0.340730450939264,NA,1.22469383594688,NA,"Plate 16",0.467913888794387,0.0661918373052453,0.258429832883245
"orf19.5858",-0.245446465758565,-0.0307748632115286,0.0110948743551724,-0.311527226301811,-0.172509150573443,-0.402499035528182,0.162456543620598,0.0738658533151435,-0.035502780015449,0.143392702063042,-0.147942539277669,0.024581306977703,"Plate 16",-0.0775675650279158,0.693338592111049,0.863535961441476
"orf19.5859",NA,-0.251141443851655,NA,0.571041940743664,NA,0.599142438104769,NA,0.619030565758371,NA,-0.51682946483617,NA,0.52473607488872,"Plate 19",0.257663351801283,0.297426896735306,0.606420395010319
"orf19.5862",-0.110549358890992,0.0791161356794867,0.40836646615377,0.495168396909858,-0.524980062093477,-0.546627534562335,-1.26408558123443,-1.01997174026437,-0.8632254369639,-0.662448134500154,0.200670472070517,0.408033993333112,"Plate 17",-0.283377698696909,0.231490638777423,0.538916246065956
"orf19.5865",0.706937053392475,0.831539601866744,1.63744767677986,1.94168055464927,1.58002643082019,1.1986029350993,1.86765088371473,1.94207146884999,1.75989209387755,2.0584395424807,1.92007953912707,2.07163537831893,"Plate 17",1.6263335965814,2.96339935668945e-06,0.000283713277540442
"orf19.5869",0.243755587837285,-0.0315428635410107,-0.00440565813233967,0.211590310276062,-0.220460882353688,-0.244095937902878,0.487090062816719,0.369926259400266,0.0991112359935059,-0.165947883303896,-0.744335151307072,-0.406846328253073,"Plate 18",-0.0338467707058433,0.875452427907875,0.957335601979005
"orf19.5894",-0.103730495611225,0.120273340942531,-0.280270388079091,0.0157349236401669,-0.0330452227887629,0.149017034791981,0.354882150290127,0.472921831074648,-0.657167632681324,-0.602237627164054,0.121355619566735,0.315558850953599,"Plate 03",-0.0105589679220559,0.95856852841161,0.984771413672736
"orf19.5903",0.719510650988678,0.698590385565256,-0.518388395173039,-0.286527616676766,0.208555596837759,0.335027258846018,0.690028713477819,0.783522802996481,0.025621215014652,0.0217415759888982,-0.744859729404554,-0.427674300889773,"Plate 18",0.125429013130952,0.569634954393126,0.787548451489973
"orf19.5906",0.0612931680890316,NA,-0.29577311022492,NA,0.26107599223204,NA,1.32408289142991,NA,-2.04545325687052,NA,0.154285730376876,NA,"Plate 20",-0.0900814308279299,0.811619272150702,0.923950987223993
"orf19.5908",0.288610498077971,0.371165591608616,0.529562594355333,0.522014522711846,1.21799590197762,1.15136188706426,2.07190688067821,2.13506788587332,1.42771743455271,1.36603244997999,0.76346186456465,0.747643509567387,"GELCPlate 05",1.04937841841766,0.000123279011934002,0.00404442037270324
"orf19.5911",0.725878607183937,0.49618576015833,0.0981406850137249,0.160993430400677,0.437648980926733,0.484245547087415,-0.0255640532363163,-0.157346604177511,0.024315446029056,-0.165959992321823,0.442327113930075,0.606025538571805,"GELCPlate 03",0.260574204963842,0.17268890755498,0.446315697694914
"orf19.5915",-0.966080933684264,-0.523859130305486,-0.21166513464557,-0.0407205269206079,-0.241671972878878,0.0124307286754946,-0.853584531067719,-0.67683317453999,-0.47771612547458,-0.482668951539053,-0.0890379589109129,0.211278116788946,"Plate 04",-0.361677466208552,0.128381798547551,0.378950027348132
"orf19.5917",-0.690321578116742,-0.472606265935687,0.711728355036637,0.913031032742695,0.416801943948972,0.583887490980958,0.38362834265738,0.41991482624686,-0.30520830177391,-0.13218855165599,-0.00793219241553822,0.319049275894046,"Plate 05",0.178315364800807,0.43040434738484,0.706747867680676
"orf19.5919",-0.306572131415283,-0.16727274496186,1.74164828364152,-0.364991729022517,1.28781601968952,0.215839796193684,0.730271805488248,0.370480377383953,0.825040673301292,-0.305607470181634,0.433687021647906,-0.1859901988006,"Plate 24",0.356195808580353,0.609255337391126,0.814559959280667
"orf19.5924",-0.779063776354352,-0.350510282262068,1.73923002020046,1.99596284736077,-0.316000241930852,-0.0699538897485832,-1.51794740719762,-1.28662018393578,-0.440718888136965,-0.333433824190859,-0.41362122270006,-0.176582413361844,"Plate 21",-0.162438271854813,0.626620482507566,0.826049478791692
"orf19.5925",-0.931447542047895,NA,-1.06458025088428,NA,-0.803135577303938,NA,-1.08375651378115,NA,-0.0489290228757184,NA,0.1523845340314,NA,"Plate 19",-0.629910728810263,0.0260317999311435,0.153188183973401
"orf19.5926",-0.636288394081276,NA,-0.0610435848852792,NA,0.453790391819679,NA,-1.12546341413931,NA,0.0888376954524553,NA,0.140093333643357,NA,"Plate 16",-0.190012328698396,0.462785572182001,0.731553359615769
"orf19.5931",0.0350156521858289,0.0639009529122662,-0.63227288905123,-0.52241707572767,-0.193331205979135,-0.134288182652197,0.85639143404906,1.02297670235126,0.208380313655963,0.278601097399658,0.484578250965906,0.542855956814884,"GELCPlate 09",0.167532583910382,0.40137864000109,0.687275089644167
"orf19.5932",-0.229341237646543,NA,0.695316842568187,NA,-0.96156706788734,NA,-1.33497724389642,NA,0.12212946092411,NA,-0.00663896516914603,NA,"Plate 14",-0.285846368517859,0.336075131486206,0.638285368478874
"orf19.5934",0.159956262036806,0.455410825116379,0.292456267784358,0.726229364515598,-0.248912349764976,0.440448790585644,0.550420308764953,0.609839198436233,1.02116560122011,1.07986983871906,0.480360573276306,0.936041487640748,"Plate 03",0.541940514027602,0.0783143934917079,0.289342775954263
