"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.3841",0.274767614884144,NA,0.0735625599114707,NA,-0.156596952700537,NA,-0.501961398710208,NA,-0.049808425791672,NA,-0.489374301860507,NA,"Plate 17",-0.141568484044552,0.497425643129769,0.703036756207799
"orf19.3840",0.111949247039981,-0.0170679688205852,-0.0926153814276394,0.10862480811981,0.53608309040727,0.600336414497286,-0.520983628864699,-0.365349182604985,1.58193856674939,1.64703455471347,0.0687673088780059,-0.11305660464676,"GELCPlate 03",0.295471768670045,0.22753094823609,0.43491592709711
"orf19.3839",0.0255626675386446,0.198655164167889,-0.0310835648107105,0.282281915676895,0.0937117412345175,0.0907529289012252,-0.34820005337439,-0.119863718484327,0.272421320232214,0.0234338155434621,-0.445308538994539,-0.491287382689491,"GELCPlate 03",-0.0374103087548841,0.853088664309253,0.933614884770312
"orf19.3838",1.87610085810258,2.00327693049162,0.860312372144222,1.34056222858604,1.46137263451555,1.34324456172464,1.60791482026265,1.96793028216212,1.98809201340514,2.30498031505372,2.36890141426944,2.56241126273197,"GELCPlate 09",1.80709164112081,4.17856941833052e-06,3.21720624446287e-05
"orf19.3829",-0.479743414419324,-0.464967639255789,-0.650570381875578,-0.646683094790211,-0.512474619498293,-0.396308020102236,-0.167963826936987,-0.21571399696094,-0.0271572721775404,0.00435032123295863,-0.422402577521671,-0.388580593514589,"GELCPlate 03",-0.36401792631835,0.029210853269992,0.0929512989891944
"orf19.3827",NA,-0.618312080167282,NA,0.174266607470881,NA,1.07744508368928,NA,-0.867557254672685,NA,-1.00092809424727,NA,0.151324974182871,"GELCPlate 04",-0.180626793957368,0.553668018656468,0.750262755127103
"orf19.3825",-1.06295073066434,-0.749376765318078,-0.758087959113351,-0.67965331202653,-1.13936450098856,-0.818809071660406,0.715687452903613,0.688607410338966,-0.184725467090572,-0.229111632620835,-0.584474313798652,-0.510116917225742,"GELCPlate 01",-0.442697983938707,0.0774660965649107,0.197889030900155
"orf19.3823",1.27079607499449,0.951741952040039,2.25662576487391,2.72617453827201,3.05645798417018,2.97294889107082,0.720061708659377,0.701233008063036,2.9229096439539,2.73566694514452,1.78746077111053,1.90714471890746,"Plate 03",2.00076850010502,7.23385382795254e-06,5.22260528824639e-05
"orf19.3822",0.286903122603063,0.00654557264198992,0.3640304958681,0.550325399052916,0.165860790665994,0.158088552445956,-0.202840093969416,-0.0837555247416037,-0.749235489987038,-1.03243289900816,-0.08453906420354,0.0532150245451486,"Plate 17",-0.0473195095072158,0.828372025421024,0.923582379735238
"orf19.3821",1.07200225614091,1.18254515434707,-0.0666601968454927,-0.164855057129395,-0.927591079292435,-0.808837102252524,-1.32989437549588,-1.5554178207376,0.321091226943558,0.394061045614105,-0.796536899887266,-0.452124940407535,"GELCPlate 02",-0.261018149083541,0.366525143614591,0.591273528380461
"orf19.3815",0.653465405163403,0.0768763276411129,0.355379956317062,0.581010090581585,0.174630831065156,0.266136385913364,-0.608195071686645,-0.924322704666853,-0.481519646789734,-0.774826585725321,0.785757921675554,0.842722009590577,"Plate 23",0.0789262432566052,0.785037004571809,0.897534519245651
"orf19.3811",0.682703389859119,0.931843099188335,0.294683614505253,0.44998830414757,-0.237973360710621,-0.299299594326623,1.83426909269104,1.94267678719752,-0.158407352036685,-0.124522895553379,0.18314163069347,0.403719586087689,"Plate 17",0.491901858478557,0.0669948872314077,0.176885781395156
"orf19.3810",0.609118220427907,0.436527238942636,-0.311633024362422,-0.344963457154272,0.516158419108464,0.540997586494278,0.0166258597728502,0.293195297239562,0.131514768975774,-0.0765697172773188,-0.136195438970496,-0.200121395543923,"Plate 12",0.122887863137753,0.529210671510219,0.727871267123986
"orf19.3809",-0.426744417100651,-0.270089038060365,0.19673790005141,0.674889362444512,-0.156221031821444,-0.408462992983752,1.07497499306101,0.994689879290571,-0.152022344228991,-0.132122614699919,-0.826339171450739,-0.605699023039501,"GELCPlate 05",-0.00303404154482168,0.990741551729325,0.995715607899578
"orf19.3803",-0.238643224398751,-0.288231073909104,-0.458060903947912,-0.670656518579046,-1.2085935541906,-1.14603642611553,0.170380391126077,0.0372106502725553,-0.717985635712044,-1.04095013318126,0.151027607533878,0.19669730683353,"Plate 04",-0.434486792855684,0.0621126262247418,0.166998782596925
"orf19.3799",-0.395399772775656,-0.665267674017668,0.191945107638125,0.411240458830472,1.25832229525404,1.52864190059765,0.996318533839845,1.02176471612472,-0.000884154774974416,-0.190730698101068,0.225055365163022,-0.014474473928724,"Plate 09",0.363877633654149,0.177360174443899,0.364047793400481
"orf19.3795",0.756187889596502,0.284618134205286,-0.386907099157783,-0.106194777002926,-1.22932569962134,-1.12813365364257,-0.465535713306697,-0.487879890759584,-0.05522234986952,-0.232268174972555,-0.654551453930753,-0.4549515300935,"Plate 13",-0.34668035987962,0.184259428472201,0.37533696715614
"orf19.3794",-2.36855490947399,NA,-1.44989142866193,-1.21597534839431,-1.72865299959092,-1.42779542787814,-1.92350127354815,-2.02634430029436,-4.28238227900053,NA,-3.0119719842783,-2.55774530247195,"GELCPlate 05",-2.19928152535926,9.09529677997651e-06,6.48150275388617e-05
"orf19.3792",0.369391049002678,0.0937595214494503,0.40442284202994,0.454444702398452,1.11022807129785,1.15210116890778,0.756648833735308,0.463204048058987,1.0520273186151,0.911040269329742,0.282391914182748,0.540431351719186,"Plate 04",0.632507590893935,0.00793926076174707,0.0304568853612666
"orf19.3788.1",8.87531794541631,7.59769585948954,9.07441458989635,9.69790621420364,6.12622232825525,7.75665211649654,9.1708513913916,9.00883038835967,8.28939659620051,7.84758515579576,8.22198431882686,7.10343015825469,"GELCPlate 09",8.23085725521556,3.67453342166123e-09,6.37112015314805e-08
"orf19.3788",NA,1.82601962855682,NA,0.77120097444619,NA,1.73304009560853,NA,-0.31929537015563,NA,1.2946619928849,NA,1.40201873495209,"GELCPlate 02",1.11794100938215,0.00379562617284739,0.0162923369056724
"orf19.3787",NA,-0.199744193778455,NA,0.184016742673793,NA,0.635490493641349,NA,0.691166446634687,NA,-0.86395349051765,NA,0.193651163108969,"GELCPlate 01",0.106771193627116,0.674893794680756,0.826998406169741
"orf19.3785",-0.234453326315525,-0.40026307829736,0.381146852251029,0.616771868063262,-0.148553148008083,-0.297661005468158,-0.451677127301868,-0.364613275762746,-0.171701694118666,-0.0596906030571686,0.299621658395138,0.417769113663133,"Plate 09",-0.0344419804964177,0.85863430150902,0.936459995999437
"orf19.3777",0.621350900290556,0.972923114490125,0.0201311678512161,-0.0187452660100382,0.627622709203733,0.471478703267758,-0.164611112224718,-0.171074751555173,1.62731761132956,1.28058246466271,2.1710001656636,2.21421124075966,"GELCPlate 02",0.804348912310749,0.012220654595485,0.044555675070765
"orf19.3775",-0.242723291940692,-0.279641025938175,0.152622548613699,0.175220184548453,-1.40924865317257,-1.53349993366957,0.416434800689953,0.179868960187695,-0.464993604049666,-0.668605364698943,0.0412137442902159,-0.0330384953162222,"GELCPlate 03",-0.305532510871319,0.190647183241734,0.385850273435936
"orf19.3770",-0.36106166718575,-0.591722948480582,-0.652970966726472,-0.31103362578369,-0.0209437610589304,-0.0749135250156475,0.188837694941275,0.185615171595031,0.00461196418409368,-0.0426241919131027,-0.163804245688726,0.0435659995075452,"Plate 18",-0.149703675135413,0.454588961296105,0.66467788364809
"orf19.738",NA,4.92762962563131,NA,4.36237344970082,NA,3.67955208294694,NA,2.40704412424329,NA,3.86197817141065,NA,3.0817288499992,"GELCPlate 01",3.72005105065537,5.38729337349657e-07,4.88181893351417e-06
"orf19.742",-0.173727660326754,-0.0724818864439304,-0.702464159989504,-0.385195055056805,0.634809998708778,0.702222683914834,-1.05801134713034,-1.10135234074567,0.573356701641647,0.415440182551909,0.911161083034085,1.11553823748419,"Plate 18",0.0716080364702035,0.783408076100127,0.896951296415692
"orf19.748",0.188379979096061,-0.0585074299862036,-0.725945319444067,-0.66081734763514,-0.800175256003613,-1.04285576884685,-1.12589748299712,-1.32403105644431,-0.834512970794332,-1.3734422512427,-1.33759916710443,-1.54731792999881,"GELCPlate 01",-0.886893500116792,0.00390939287994816,0.0166831068248951
"orf19.6858",NA,-0.401845714218258,NA,1.02107718954423,NA,0.106655738835669,NA,-0.161697108357151,NA,-0.132220680005332,NA,-0.465689819615262,"Plate 16",-0.00562006563601721,0.981789992183607,0.992155290299489
"orf19.6863",1.35984296449339,1.01630063780281,0.670266947358905,0.688147482187213,1.63972959197872,1.42214368346389,1.73259765522525,1.75291357694657,1.58760407100061,1.50059791401273,0.996331153551499,0.918019721567481,"Plate 21",1.27370794996575,1.08233483865957e-05,7.55852807957079e-05
"orf19.1291",-0.254228870646467,-0.437335326451512,-1.13657268042729,-0.807709950522864,-0.238968770324465,-0.268604350808027,0.281817117366209,0.262878297169635,-0.126836253956553,-0.322244267183103,0.228704727350244,0.382192823152598,"Plate 14",-0.203075625440133,0.352889816608901,0.578172154890476
"orf19.1792",4.96384716335959,5.10918303201945,5.28242283310476,5.97331785527254,6.13365779182241,5.87292786917429,6.33419018445982,5.15825225747497,4.7769527076111,5.3332868074959,5.96223300493105,6.170354988948,"Plate 09",5.58921887463949,1.06080659495318e-09,2.49009380448664e-08
"orf19.1793",0.785898241896211,0.483549270672122,-1.60694593552038,-1.35638280262754,-1.09558976381802,-0.731848525071668,0.33633815573079,0.28292439544802,-0.00746147679151961,-0.181324490241076,-0.933554347012461,-0.798959020547292,"Plate 12",-0.401946358156901,0.169627695070219,0.352710278134677
"orf19.1795",0.567624255051472,0.536668408509225,1.1044055574601,1.22110455000123,0.496075691811671,0.398922256023456,-0.01767307832426,-0.134676847065666,1.25230691316422,1.39338052072885,1.21281521492153,1.311850337479,"Plate 07",0.778566981646735,0.00140475502076303,0.00681306514181665
"orf19.1797",-0.174139204612742,-0.0451781314661201,0.56930505469745,0.901511304880014,2.4161676092719,2.29281647374704,-0.230560784047436,0.191644391787994,0.943351183476794,1.07241451823355,-0.0961707953593613,-0.162313974033009,"Plate 21",0.639903970548006,0.0520856419009824,0.145733905293473
"orf19.1799",-0.038265065923561,NA,-0.239667725201755,NA,-1.22655752725398,NA,0.365042449484431,NA,-1.64713165772273,NA,-0.499830346761203,NA,"Plate 19",-0.547734978896466,0.085163946691037,0.212243458071988
"orf19.1800",NA,0.046862665026506,NA,-0.521132149276741,NA,0.178440715168018,NA,-1.37198707634338,NA,-0.133230889991002,NA,1.65634703794382,"Plate 14",-0.0241166162454618,0.945383448456423,0.976353314556368
"orf19.1235",8.30386271184304,8.83434292980484,7.48721241698597,9.60038510842646,6.69133946963839,6.15819974510538,7.16664303133905,6.3970941336494,7.66828961786548,9.14001083368463,5.7653275040797,6.84238191300059,"Plate 18",7.50459078461858,1.59426095267587e-07,1.63281982222896e-06
"orf19.1236",-0.477691809214297,-0.952143929524305,-0.189782755368269,0.372724955308278,0.108612533495323,0.255765884791205,-0.0967857457966348,0.0197859418595849,-0.0122483257171858,0.390278122782013,-0.648419520268843,-0.534037417296747,"Plate 18",-0.146995172079157,0.610599688137213,0.786741084422553
"orf19.1237",-0.333699781717326,-0.559848631564887,-1.29382398508678,-1.03805537269551,0.086993081955912,0.122054099139469,-0.482053233202486,-0.658421750031304,-1.19058028118789,-1.39597606958011,0.229252999341957,0.228390748186986,"GELCPlate 08",-0.523814014703497,0.0379160612104715,0.114843420612735
"orf19.1239",NA,0.816692293871452,NA,0.905232217745794,NA,0.250772625622686,NA,0.183944504612676,NA,-0.103094287147726,NA,0.627249330294874,"GELCPlate 07",0.446799447499959,0.0641405970767406,0.170783065009653
"orf19.1240",NA,-1.59791993256983,NA,-1.06479824209315,NA,-0.0268987280551381,NA,1.16080532400655,NA,-0.360084677527128,NA,0.013167531379333,"GELCPlate 09",-0.312621454143226,0.371611377953448,0.595985618538597
"orf19.1249",0.93860588935222,0.694389984631923,0.287991998012413,0.586255587539589,0.402495512418639,0.287253166693274,-0.116558505817485,-0.0505708365028968,0.875943372617662,0.768621532634602,0.847011072062046,0.894615934571641,"Plate 13",0.534671225684469,0.015815584917534,0.0559003499011395
"orf19.1250",7.04426902371855,6.68306796883749,5.12397953702808,5.26957900145092,6.34017799668118,6.09483006439504,5.39735063249474,5.30812134337509,5.60616476810815,5.12588039725239,6.99448092991774,7.05193023847754,"Plate 05",6.00331932514474,1.03687394402353e-12,1.90266368728318e-10
"orf19.1255",0.724741157748446,0.759812485333775,0.0420738664740059,-0.0811769836091095,1.1049311645597,1.26155110876654,-0.670670298398566,-0.713263395171683,-1.46288894590976,-1.64153985198674,-0.726625011159751,-0.554248886797586,"GELCPlate 05",-0.163108632512561,0.57369202211614,0.763881912036343
"orf19.1260",0.678964376920378,0.482281346552485,1.18646468924347,0.337570861396541,-0.277806011979944,-1.11886164581408,-0.254200095403979,-0.281514280002472,0.83260935234921,0.34941872186329,-0.65196054114866,-0.952003522692807,"GELCPlate 08",0.0275802709402861,0.947528379041735,0.977396983468061
"orf19.1263",0.0916830512029373,-0.20471199678764,-0.333921323750574,-0.0339200470300721,-0.681904281986574,-0.554109313029143,-0.141644812745689,-0.123846146483354,-1.00896743898408,-1.14636440776621,-0.284840392898812,-0.1498864258682,"GELCPlate 08",-0.381036128010618,0.0864984536330896,0.213774167918372
"orf19.1264",0.699550136607027,0.349047610003198,-0.660792681595734,-0.606126140261393,0.698633446395242,0.564947178953992,-1.26650029064594,-1.24529669658799,0.0224422420310287,-0.214416627715395,0.131219747037304,0.176492548634386,"Plate 03",-0.112566627262023,0.654622088264777,0.811642927003963
"orf19.1270",0.259117033022743,NA,-0.609883873125282,NA,0.125873075859392,NA,0.158189666832499,NA,0.479012123425368,NA,-0.376198484227946,NA,"Plate 20",0.00601825696446246,0.978360683935085,0.992155290299489
"orf19.1275",-0.773986614260357,-1.00683077422997,1.01001228626007,1.15952384583898,-0.678329887533243,-0.968080808917137,-0.315052066713026,-0.291971948896039,1.85307107541003,1.96642234879197,0.343936160799814,0.536959948695546,"Plate 25",0.236306130437219,0.466699768800171,0.67610058611709
"orf19.1276",-1.15783031971521,-0.829159980959634,-0.789095159880431,-0.316874078378685,-1.13529672196018,-0.864236435663638,0.770582926869115,0.746318516768576,-0.0353869288440394,0.298869994034536,-1.0699281710274,-0.890849956425116,"GELCPlate 08",-0.439407192931843,0.153754938828904,0.327435566055365
"orf19.4410",3.10998909746801,2.82428285631907,1.85093092666933,2.20799134189602,3.46275514616534,2.81245864113575,4.25897908779044,4.37391136977531,2.81355391269128,2.56067733563426,3.42819976390613,3.15021426624323,"Plate 21",3.07116197880785,6.70226577500288e-08,7.68666106070643e-07
"orf19.4413",8.45987623611309,9.13184856362512,6.73702763866464,7.87732987452347,5.90862438037174,7.42303583466388,7.37429868992269,8.66816856753702,7.537665933002,8.27787099731918,6.27956142650553,6.98118448812223,"GELCPlate 01",7.55470771919755,2.0171849993704e-08,2.81129200545165e-07
"orf19.4414",NA,0.505724916381046,NA,0.612841709422993,NA,0.78327521825149,NA,-0.707100758664542,NA,0.0893851010912783,NA,-0.561657110766781,"Plate 03",0.120411512619248,0.650485569364341,0.811081100645685
"orf19.4416",NA,0.0758986936185556,NA,-0.794613935182595,NA,0.360739652578779,NA,0.0945046727010012,NA,-0.433150785140516,NA,0.929403284003395,"Plate 07",0.03879693042977,0.880818719336157,0.950300254766397
"orf19.4418",-0.381527434742564,0.0572997025205706,-0.633091916441196,-0.495347070842336,0.778447288337741,0.919777889626481,-0.0847672627418676,-0.256168490957234,-0.593657151183472,-0.795801408381045,-0.1569303708301,-0.244003275009555,"GELCPlate 07",-0.157147458387048,0.517136115337042,0.717637066342514
"orf19.4718",6.32646270759223,7.19245744255664,8.33139989204641,7.69044881321951,5.38538944672994,5.81830484629818,7.72079733582606,6.73235540203664,7.61022887347238,6.30656451494092,7.68864853365589,8.06292179068979,"Plate 21",7.07216496658872,2.85670991087714e-09,5.34464156718654e-08
"orf19.2921",4.51190228286235,3.97022072530943,3.60057138134886,NA,4.86682536508738,3.77948950701015,3.46864625928697,NA,4.5437625935495,3.06055736542632,4.37430682373081,3.17530357325226,"Plate 23",3.9351585876864,4.96298225649106e-05,0.000312242483679809
"orf19.2910",1.79289925555484,1.35525101909083,-0.500704363434714,-0.361975682598339,-0.0543624744985826,-0.268148418865269,1.12092120471625,1.0718611949279,-0.824708931448338,-0.919070942676397,0.339565582614444,0.448901718794229,"GELCPlate 09",0.266702430181405,0.374781445932706,0.597881972443189
"orf19.2909",1.43238451320113,1.39722647927434,0.692920475990965,1.01343727281897,0.422293102521993,0.486420561095763,1.44343177678484,1.52094307775158,1.62637162844092,1.58626882179172,2.51198983921179,2.4115459690085,"Plate 16",1.37876945982438,2.09094439175911e-05,0.000140373766788219
"orf19.2908",0.402013434987364,NA,-0.532455962294804,NA,0.150272885434048,NA,-0.620843223640637,NA,-1.51213305371211,NA,0.298790815303171,NA,"Plate 13",-0.302392517320494,0.306521100506522,0.526900439746574
"orf19.2906",0.0161526053112553,0.412340175105601,-0.499711189085672,-0.886126572014467,-0.137598712957758,-0.138758431289704,-0.119363932275297,-0.283327361672902,-0.960902132550134,-1.07365679004276,-0.875759930964561,-0.721084093734913,"GELCPlate 03",-0.438983030514276,0.083830778427872,0.210006113877331
"orf19.2889",-0.0472511835174536,0.0265633223943923,-0.103373530569581,0.524302925599482,0.998867954380275,1.1012528252695,-0.424380290111015,NA,-0.164049585083853,NA,0.0132441842633862,0.0690382393146433,"GELCPlate 06",0.199421486193977,0.653716249649279,0.811642927003963
"orf19.2887",1.00531590485478,1.12547969843321,0.990099560754314,1.27260001426235,-0.130784493038311,0.0484446282799021,0.0867932580201733,0.317336574836226,-0.374254283344278,-0.0909752450216968,-0.499212195419721,-0.224735752876181,"Plate 08",0.293842305811732,0.266440360196397,0.48011593547665
"orf19.2882",-0.0845915758256807,-0.463248813842982,0.284636070674362,0.603021056689156,-0.246920846043766,-0.103853757258377,-0.644239055836943,-0.537144948118581,-0.289444247174453,-0.695606745002082,-0.613301379971887,-0.664198488229397,"Plate 20",-0.287907727495053,0.251810199511086,0.465954671700345
"orf19.2881",-0.0402858771184263,-0.449770158422098,-0.437464429473496,0.463254685129996,1.27431331673985,0.68146196185989,0.608472015486958,0.200850079928941,-0.406148422353732,-0.279278436344749,0.677700226995238,0.494038136567798,"Plate 06",0.232261924916348,0.544848206356636,0.742882817583475
"orf19.2879",-0.549052740617287,-0.43517460668902,0.11339420614054,0.0225122769877813,-0.064723679829257,-0.0721528664538534,0.186095796951412,0.0898046273859666,-0.396539371247649,-0.302422566828877,-0.46962916410807,-0.246334637285076,"GELCPlate 03",-0.177018560466116,0.312474907874206,0.533762299143691
"orf19.2878",0.168091886263073,0.335598464838939,0.835036856315528,0.703616643642002,-0.70739977715337,-0.39918864071718,0.385654722818447,0.46751793290646,-0.954070285535142,-0.982985477983765,-1.41705761771979,-1.2017449062402,"GELCPlate 03",-0.230577516547083,0.395389545457234,0.617043075192651
"orf19.2877",6.3261072989523,NA,3.17351762381243,NA,5.96498794682935,NA,6.90950958177802,NA,5.03018778672945,NA,4.53624371945725,NA,"Plate 25",5.32342565959313,3.76010326519679e-07,3.56885663360489e-06
"orf19.2876",NA,5.20394974401805,NA,5.44649313388577,NA,5.82407670406779,NA,4.85401591494904,NA,5.27124559441583,NA,5.81207102040833,"Plate 03",5.40197535195747,3.42040696871739e-10,1.01780218177239e-08
"orf19.2875",0.907935964237681,0.468030128052644,0.366564757903011,0.644647449875398,0.769303958027644,0.855825320492337,0.286541274959527,0.31201908922304,0.455065345620758,0.231054776259037,0.825326962365677,0.896581247418177,"Plate 13",0.584908022869578,0.0145427078958813,0.0519854590693679
"orf19.3142",-0.240381336478524,NA,0.601655845875301,NA,0.746183520824516,NA,-0.71251170672668,NA,-1.34301421649232,NA,-0.204808684854655,NA,"Plate 08",-0.192146096308728,0.527273943741411,0.726330202697039
"orf19.3139",0.270368335886336,0.131597659754108,-0.250242061561543,0.00269916330443483,-0.245024100395042,-0.0327390984340117,-0.418105871218676,-0.233600861012152,0.464659550892807,0.383468393267836,-0.203845164972166,-0.119386214703122,"Plate 18",-0.0208458557659326,0.913144620641101,0.96223383281459
"orf19.3136",-0.846142149877365,-0.76750467088828,0.0217848521349349,0.192238560074316,-0.997016818622122,-1.17680397874532,1.21276604020129,1.22309539038891,-0.274474252253667,-0.297765902033898,-0.811350048023142,-0.358416859369477,"GELCPlate 06",-0.239965819751151,0.392209858326545,0.613385019911259
"orf19.3135",-0.473162728621564,0.275924603272653,-0.47549963875831,-0.535366089432215,0.945397131648545,0.850447985066024,-0.984827394968087,-0.949386100791851,-0.141791470904045,0.0143604405515636,-0.0731304949503065,0.129081523888434,"GELCPlate 02",-0.118162686166596,0.689319604722544,0.836833460893916
"orf19.3134",-0.62297234745764,NA,-0.84502033078699,NA,0.520129625875359,0.923205042009163,-0.180233856450066,NA,0.151982181761853,NA,-0.754927940392424,NA,"GELCPlate 08",-0.115405375062964,0.385480783086698,0.608043470169705
"orf19.3131",NA,-0.1906021361106,NA,-1.7747940651604,NA,0.250111384461008,NA,-0.576485452233689,NA,1.2320539641465,NA,0.560092914822372,"Plate 06",-0.0832705650124681,0.818741129167731,0.919746047729813
"orf19.3127",2.04336116946199,NA,1.80040961890053,NA,2.28123050229237,NA,3.81550964646126,NA,2.31485541839103,NA,2.513413980213,NA,"GELCPlate 05",2.4614633892867,5.56280698635027e-06,4.06953521061239e-05
"orf19.3126",8.16136570222147,8.9145549391524,9.45362245065743,9.88562422709493,7.64519721694406,7.96389292411855,8.1787330887682,9.68964493011495,9.58414747421487,9.80278843573886,8.56404655446431,8.32189554146963,"Plate 22",8.84712612374664,1.87063091921866e-11,1.42038940831706e-09
"orf19.3124",NA,0.709004910477581,NA,0.25782494048082,NA,1.19656084679155,NA,1.20832752079163,NA,-0.0516407786872019,NA,0.578933039176895,"Plate 14",0.649835079838546,0.0195016342210894,0.0662694422142575
"orf19.3122.2",0.0826129104226928,-0.0988307948267683,-0.194659969668957,-0.119711895210301,-0.844262081372163,-0.749178988237041,-0.639783687967944,-0.65079960412772,-0.82432545291736,-1.1017346824666,-0.370315327987307,-0.169865177310737,"GELCPlate 05",-0.473404562639184,0.0281343431861523,0.0904184498624651
"orf19.3122",0.495886224125639,0.502653545981795,0.11402230219962,0.384542746164236,-0.782564917609901,-0.732365304109442,0.21889735799448,0.253055588485273,0.774683814075533,0.478583054812094,-0.148176206697357,-0.0880144449855167,"Plate 24",0.122600313369704,0.567783976915167,0.759253744688336
"orf19.3121",NA,-0.21464563736176,NA,-0.240921779054776,NA,0.192184086173327,NA,-1.82795206516519,NA,-0.31943820115244,NA,-0.0242209738735258,"Plate 18",-0.405832428405728,0.175398746951841,0.362315235260746
"orf19.3113",-0.549346607743292,-0.745792283587115,0.381212772961528,0.918628934314924,-1.9002654134099,-1.62652253446701,1.63176432727054,1.8055485402983,0.303517035897173,0.13790415546397,0.595173433755953,0.66624233670309,"GELCPlate 08",0.13483872478818,0.712015289489673,0.852096558400141
"orf19.3112",NA,0.190376748158006,NA,0.681011550021598,NA,0.507342453765154,NA,-0.0449952460765646,NA,-0.081248233366416,NA,0.166120729976699,"Plate 23",0.236434667079746,0.265206144268127,0.479558944431159
"orf19.3111",0.0758939137586136,-0.125776411891222,-1.51739663711982,-1.47424782415738,0.041292910423478,0.0594700632419109,-0.0836393548130326,-0.0785342511845828,0.155170883104726,-0.228409960870867,-0.0706611837031345,0.0529691307165645,"Plate 13",-0.266155726874562,0.263921189460938,0.479105077652915
"orf19.3106",0.768637029644724,0.350965196086622,1.0807140116912,1.20825287868118,-0.0786839245677684,-0.0762658670676064,2.20014256104965,2.32705691841747,1.46778721964875,1.23942087459101,0.603521321683136,0.596289427588339,"Plate 24",0.973986470620559,0.00229782117265622,0.0106075518284885
"orf19.3102",-2.37407196191482,NA,2.68419056261983,NA,-0.893411225397075,NA,0.156567350308215,NA,-0.782099026555416,NA,-0.0149651270605822,NA,"GELCPlate 06",-0.203964904666642,0.705708136665713,0.847773768105783
"orf19.3100",0.446866096716722,0.265554692174341,-0.713856977923604,-0.586024620987642,0.113752625518619,0.256530468376496,-0.56661737991238,-0.38694012285109,0.53794824864066,0.27481330017303,-0.299199018594723,-0.107488291086096,"Plate 22",-0.0637217483129722,0.765481654956647,0.887638568819626
"orf19.3099",7.30548375069079,7.60790440030969,6.35241098748832,6.28703970664757,6.94925780533847,7.37350910839905,9.82418553848932,8.78346459206527,6.97927963510273,7.02530911858429,6.61572405272413,7.01703306179481,"Plate 13",7.34338347980287,1.40552003376496e-11,1.19036735167325e-09
"orf19.3089",0.969998884057675,0.976665193971857,-0.466336450451235,-0.32478929628195,0.105527955900565,0.0579637904099527,-0.919155102435103,-1.12202585966271,0.491151986526374,0.391017186888378,0.399473351884215,0.682446680906526,"Plate 18",0.103494860142879,0.671016897408446,0.825002349577553
"orf19.3086",6.58847293797007,8.71852877809406,7.33931371540065,7.20616486440243,7.22177446614928,6.92489386418941,6.96485831889746,7.73765682757691,6.37119271063165,7.49668113285985,8.24323145033654,7.22750032593148,"Plate 21",7.33668911603665,3.9456876637562e-08,4.852768483171e-07
"orf19.3083",0.599027447458431,0.785147313015126,0.0440136764424849,0.00869619141440842,0.627495114990054,0.601570847934562,0.232163732402209,0.236953793482049,-0.929118202506661,-0.862846995158446,0.221831712956946,0.378536652415267,"Plate 12",0.161955940403869,0.436532850098398,0.651063085790559
"orf19.5683",0.286048905549012,NA,-0.44728482679081,NA,0.152849952137956,NA,-0.632778445318737,NA,-0.840210545625276,NA,-0.625392597067434,NA,"GELCPlate 08",-0.351127926185882,0.15010870088118,0.321223867191797
"orf19.5681",-1.02937743096703,-0.555116717833614,-0.934749869436748,NA,-1.91245922028426,NA,0.437664974830278,0.0714251195180366,-0.0913538725698173,0.0366736679774425,-0.756845300228752,-0.466401248524829,"GELCPlate 08",-0.520053989751929,0.0498400256641797,0.141976373237417
"orf19.5680",-1.39941983280588,-0.972783647713013,0.498327631796267,0.821299361041367,0.597742574160758,0.550690861759596,0.159259027470814,0.0147382951525926,-0.110775082043614,0.0883255735476325,0.475912786596308,1.03554323247683,"Plate 09",0.146571731786638,0.637627719114917,0.802317849994884
"orf19.979",NA,8.77965852326322,NA,8.72698764310643,NA,8.2166377375002,NA,8.70902787236872,NA,8.84008878345166,NA,8.67308198703476,"Plate 19",8.65758042445417,1.48345319674486e-12,2.51274149171706e-10
"orf19.978",7.40562027074515,NA,9.72404859103365,NA,6.52160360728194,NA,7.64011892291776,NA,8.59240148823825,NA,8.21084273171315,NA,"Plate 06",8.01577260198832,1.69598577082907e-09,3.62578705569477e-08
"orf19.976",0.220565879942342,0.024913866006381,-1.39904412815545,-1.16654257290745,0.380916386037275,0.118002822755492,1.32061520340349,1.59076395644779,0.572180324570838,0.470004031118895,0.0200125141056126,0.0326458420733489,"GELCPlate 06",0.182086177116548,0.523437114634022,0.724000330668415
"orf19.974",1.15309814945477,0.882287712183868,-0.815656527133684,-0.724939184252484,0.49315303668559,0.469229093433893,-0.473348975079619,-0.341125631176426,0.124393332622321,-0.0474045474498749,-1.01486184897873,-0.844581851818827,"GELCPlate 07",-0.0949797701257672,0.704091653723314,0.847218481693298
"orf19.972",NA,-0.122452802596448,NA,0.177188596123989,NA,0.0473727996621878,NA,1.09242060100649,NA,-0.130080849144415,NA,0.161638814724064,"Plate 04",0.204347859962644,0.382749651379997,0.605811937362905
